welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Al,Al,248.84293881068817,oxide_heavy,2941.3263758321445,40.82587228103745,993.0717862477462,10.63471444555698,0.8607323224909849,0.0,0.0,0.0,118.02637018046575,10.105842437927143,1.1541146130514597,44.65666002288413,60.0,180.57033583004565,41.11555321948752,4.34081885629986,20.0,152.0049027140741,112.26384981676445,0.28434498868309016,overweld,50,74.82894932082075,0.13361117471490397,0.13541228235085515,0
USW,Ni,Cu,51.561222197034,Ni_plated,2664.501542443699,41.7773323986835,1183.868168206142,12.355392411922502,0.16674880000252096,0.0,0.0,0.0,34.80743171465715,11.112627490236378,1.0156446464524231,5.0,60.0,71.18124196558004,35.27884691085638,2.7609794379997323,59.115637860624666,51.705015235961255,30.0,0.0,overweld,50,90.38013133121953,0.21912325966665244,0.12461667097457955,0
Laser,Al,Cu,153.72210961539682,Sn_plated,2382.2171491903637,0.0,935.5330734933888,4.966529150445343,0.29007442219768736,62.3673391062971,4.96575610091804,479.7289880487592,52.83850917232062,10.273298515370247,3.405649509527974,20.144755052232476,60.0,633.3715604016596,48.809053897380494,2.972267367426314,32.705390408495724,379.43429054896,263.7248757150625,2.688050240135876,overweld,50,20.0,0.23273504795810523,0.5970760273264077,0
USW,Cu,Al,85.82931861714073,bare,1316.8174931067786,58.757960722016676,1089.7231182896467,17.350163925064223,0.3648830797754745,0.0,0.0,0.0,20.74043333703123,9.797011622277635,0.5336478602190895,15.155373994323748,10.506979619568254,55.67493859453943,24.159130334919443,2.2034429836752105,43.37327461803011,193.86759217952226,160.97291584245832,1.1771575658413955,nominal,50,96.02159135390707,0.12343739065693753,0.03210312003373483,0
Laser,Cu,Al,196.2513847326671,bare,654.2699636452162,0.0,963.8261955943073,5.559967954445282,0.45891400040781666,170.37912298697518,1.8048659304883719,362.5033597194556,85.54989269153376,8.517060575493819,0.742069545578384,34.74413173195354,60.0,256.54145448411873,51.18501344025413,3.773966451441095,40.50464414016774,50.0,43.25054471779654,3.553681623215728,overweld,50,48.53891126633489,0.21672496548304485,0.15687521598164647,0
USW,Al,Cu,107.19612191160248,oxide_heavy,2851.7077787844128,40.213678303159234,492.3962962315518,11.371581668052437,0.3747604611504866,0.0,0.0,0.0,96.70684734942505,9.177765227483604,0.7536599894632139,15.960975694517074,60.0,114.60023370758591,48.58384720920522,4.55090521120317,28.2790683887554,50.0,53.76948265943976,1.9591608772955305,overweld,50,85.94523497157252,0.21851441819950507,0.13129733272030378,0
USW,Cu,Ni,263.89484554417106,Sn_plated,1511.3806109887723,43.41572995504797,126.12461996033112,6.3266498644882025,0.25400121405816506,0.0,0.0,0.0,109.49310355310949,2.3264625988662755,0.2,6.292672091694297,19.137052705795956,58.66311683768264,7.429613943055443,1.726603284686727,79.3500515423877,50.0,30.0,1.889850574291763,underweld,50,95.72705698296468,0.1398660327662867,0.04613263510014943,0
Laser,Al,Cu,243.26214235623462,bare,110.41150432150486,0.0,141.94430280193825,13.047727557925606,1.0471851367120248,141.24921180048852,1.2400679938828478,89.03665352719014,94.32454298191486,6.079919634804987,0.9671665117380137,24.4019439113972,7.7991596364546,111.03307203463939,30.36524105953934,2.250510403561759,41.00070493044997,165.1072352646361,131.58430254197515,3.2286969116002817,nominal,74,96.77086280039241,0.10352897788989576,0.027330350832202616,0
Laser,Cu,Cu,51.56572029671781,Ni_plated,538.0433230321094,0.0,249.27906909312856,2.8524752368309927,0.3600070926635445,6.3189149994461555,2.3190936683467176,232.00586089982323,111.05000796869902,4.5903646059485705,4.825953288253131,6.145628585332593,60.0,772.5760336324671,45.8364109551245,2.9173919643459403,53.176485432508514,324.5468029829197,225.26380988445496,0.4719812920569928,overweld,50,20.0,0.1631042147818882,1.0,0
USW,Al,Al,166.93653923744864,bare,2073.039800180488,31.77272274974239,855.6096682604879,5.025798680597091,0.5904206911136763,0.0,0.0,0.0,86.14871460058075,10.447082491527269,1.0779649357481027,22.49534784905161,60.0,106.33105450055663,34.78815621408775,3.7359978684966184,20.0,174.49211800129228,80.02672317952424,0.0,overweld,50,89.32457969167639,0.13207193120412414,0.12633991794124388,0
RSW,Cu,SS304,144.75484833701444,Ni_plated,9687.539636563877,0.0,898.437330347658,15.64367081804928,0.13177167549027335,0.0,0.0,0.0,46.45793645607165,6.676475627585008,0.8157977518146666,5.47317388192808,60.0,142.7782255817544,55.745419532435314,2.4352079573408534,113.28336397063752,50.0,61.37601039188329,2.5740576015336663,overweld,50,86.1016776579188,0.2261833117059146,0.12792584791049127,0
USW,Ni,Al,115.40325317354687,Sn_plated,811.788783362724,33.512428365048095,900.2491324901815,3.742281837376513,0.29457248114446877,0.0,0.0,0.0,22.277908880979684,1.0,0.2,5.0,19.243184406683422,58.54347855149188,10.446400211325019,2.418824899835543,54.130697772008475,50.0,30.0,1.9756533935428457,underweld,54,97.72335492126005,0.14530774521616516,0.0483079932894473,0
RSW,Al,Cu,298.07775776542525,oxide_heavy,16922.35544768895,0.0,1143.6358691945443,11.35333334108366,0.617951632856085,0.0,0.0,0.0,75.18240774129184,4.143660524494241,1.9041982034880591,41.13872677118433,60.0,382.23603009389814,46.092691536694176,4.748395369079735,31.87969913215316,194.57899103252495,153.61298277324198,2.3088732368473446,overweld,50,20.0,0.22942213890876356,0.1791936389717431,0
RSW,Al,Cu,296.73167208027076,bare,16463.287497890666,0.0,125.8214082240193,15.36735565316994,0.4820362394056185,0.0,0.0,0.0,35.47340598622171,6.6604308515319905,1.717892543887228,31.9710886225162,60.0,337.0897984171776,44.27555291112176,3.295797892597754,39.99848740110669,137.11876116563423,87.19438856390869,1.9052411846493251,overweld,50,48.214168393939325,0.24093651050666984,0.1572205896300131,0
USW,Cu,Al,110.81440165812494,bare,2018.5931873270217,28.377946590206907,1185.5922019992965,5.779149976423356,0.19474705112883728,0.0,0.0,0.0,91.19055889775449,6.665476943487604,0.716579117385414,7.073291098735655,5.9189922085296605,63.41906588238926,25.010382585429824,2.5945555038080452,38.196977161408945,78.98994119570662,57.56506559559048,2.2718618052254884,nominal,50,100.0,0.12157699046863264,0.023512930697443583,0
USW,SS304,SS304,76.93251740093447,oxide_heavy,3402.154913057301,37.69575297533453,387.5766747824543,4.26256992200053,0.6859524470995684,0.0,0.0,0.0,101.64403721695021,11.68815915130332,0.6525270983352832,30.160282032682748,60.0,198.98687679332193,38.663646384135205,4.879712144864562,183.82388267842245,148.82055940565894,129.3429372713313,0.0,overweld,50,20.0,0.14748767729114362,0.1785418532228123,0
Laser,SS304,SS304,119.79760400610824,Ni_plated,1641.96024386242,0.0,872.2498997373451,8.990196801521224,0.5460396950037903,64.853010144602,2.841972055112406,577.7538315018643,43.36459575998714,13.52673528338848,3.0572063296127006,12.027760494202962,60.0,546.7683720312934,44.57724544734003,2.8519346863886303,181.05664229749658,227.62721153957747,165.12878470088583,0.45248179122915694,overweld,50,20.0,0.14725962045923932,0.6018877031297526,0
USW,Ni,SS304,284.0623900471775,bare,1596.6214819474847,48.40680819407226,591.797464354792,17.37065795243422,0.19613516042732204,0.0,0.0,0.0,94.60943702914889,1.0,0.2708732074810521,5.0,23.916388981286186,40.0,14.384559217610153,2.147964095677902,143.2706462849148,50.0,47.87063118299797,1.5706389302883594,underweld,50,98.35428727532101,0.1545909394405371,0.054847755738430475,0
RSW,Cu,Cu,285.89372616475816,Ni_plated,14852.05144869937,0.0,958.2616231211113,16.147820167477946,0.9273623189170953,0.0,0.0,0.0,86.69320065314632,9.68084613221406,2.0756496177079478,41.26172913319132,60.0,412.3058186186877,45.42915308282285,2.288890010792099,42.52366299518764,306.0548617422121,209.32047875150442,0.22668924411308802,overweld,50,20.0,0.15733758967447406,0.2265247219319129,0
Laser,Ni,Cu,56.54377919246174,Sn_plated,626.8968081709455,0.0,896.1207186496957,12.056997571778831,1.095857621349718,41.08631855094089,2.889261405501977,216.97476281556087,106.61878659969116,8.807858528913462,2.078411384395988,5.0,60.0,491.72478842799717,47.42092060071209,2.415919595306371,72.9576389290203,50.0,30.4447299840121,1.9370232428157137,overweld,50,20.0,0.22473099473257668,0.7718886576386644,0
USW,SS304,Cu,139.1878118514391,oxide_heavy,841.0383126202056,37.19558726492735,103.77795319798233,11.267182053115025,0.26058400355169414,0.0,0.0,0.0,94.94634236144923,1.4942136179097023,0.2,5.0,16.136020370283582,49.68053277720062,14.758836434646998,3.5247527419098774,111.68547975084527,56.34738013217597,30.0,1.6566410528701245,underweld,113,98.35728473419591,0.11548973455338578,0.03994749308765849,0
Laser,Cu,SS304,235.34148150234566,oxide_heavy,1142.7664761624692,0.0,473.0949605406252,2.0160723590504235,0.5079185829497249,117.03239616451148,1.969940634145667,580.1019870114358,36.73090946457235,3.0119327650366396,1.9012621021351899,39.1661274022976,60.0,384.90461443136167,45.86847869235948,5.429750677094128,110.19705564378846,136.87336455559588,96.27081503696068,1.8713632785685825,overweld,50,20.0,0.223059059896766,0.19313724662049053,0
USW,Cu,Cu,288.09327522990634,oxide_heavy,577.2233227819921,57.755751054669325,173.73438960213605,12.263836778697796,0.1028308258216076,0.0,0.0,0.0,63.75296224990011,3.5517757398868017,0.8378735256595002,7.379678277179891,41.971568150262975,45.38870576976056,14.187074076922821,4.331256947412894,43.394856193898036,54.29306217087762,48.562940416618375,0.8179215369887954,underweld,50,97.00045057469947,0.11048302422505518,0.08587599128526888,0
USW,SS304,Al,228.75697855562316,Ni_plated,668.5982021146348,36.65815910671323,991.2380879893088,10.652434003647603,0.3413288126678011,0.0,0.0,0.0,96.64504099186244,1.3561780161755121,0.5033900405128422,5.0,29.790310952623805,47.55147137649316,18.64938403734471,1.86972264442632,98.30064401811201,50.0,30.0,2.859563290527393,underweld,50,96.03582877312661,0.16034402390181185,0.06647638503093381,0
Laser,Cu,Cu,227.7316421999359,oxide_heavy,1220.3557062614977,0.0,933.3279345348518,1.3966370757420181,0.6930070118183403,112.06638427059056,3.2091110844925783,380.27842418999944,78.35336318594236,9.63966783916906,1.9606349740907674,33.59955236131316,60.0,407.1544603067557,42.14900404475502,5.335288551822448,47.765254780420165,196.70793414929574,143.87159379659366,0.1629661874688343,overweld,50,20.0,0.13667527007102076,0.236069454694538,0
USW,Al,Al,193.3779796131377,Ni_plated,1574.0035800000448,38.58907072916416,627.0298835627119,4.337873658412798,0.8357341520983502,0.0,0.0,0.0,24.76560908890138,8.195811996171443,0.7663428221933837,29.67323653425165,48.72570053697827,130.70073667840802,28.891443948260644,2.910927125586846,29.625648464874637,169.34348929135015,123.52743905683668,0.8581280911258293,overweld,50,88.96898897448682,0.11515334504676164,0.10259619069950195,0
Laser,SS304,Ni,72.9316209304102,oxide_heavy,169.30770157472466,0.0,325.7043198037087,4.015937644309371,0.41156485063341297,98.39524261885536,0.8256182002829797,205.06779225154514,32.969343630567025,7.214760329283973,1.078877795268243,7.804772102598921,60.0,165.542555449111,50.15925147097777,5.363135568857313,141.49697534300844,82.34077505444615,47.45417881103182,0.5490260257074191,overweld,50,38.10804822287619,0.21758409840909307,0.16321383480686236,0
USW,Cu,Cu,151.38834369557947,bare,338.5133466650053,10.763084269143521,124.44477502884939,2.409132427154674,1.0947843485030677,0.0,0.0,0.0,40.08456826703387,2.058010290130828,0.29553528208949237,15.25762598171333,7.376638895931632,73.45890832616972,16.031807798429575,3.131102023697066,50.91592300244761,66.37610144921253,73.73782262958682,0.447360377718854,underweld,127,100.0,0.03524990613641555,0.023456894163764477,0
Laser,Cu,Cu,281.75198015467845,Ni_plated,550.4420568473694,0.0,612.5755649749791,10.718049085263374,1.1535143225044275,115.77964255726405,3.838714555127114,143.39228638716594,48.863319311303435,5.4438044169001465,1.16021663851143,47.796587573083315,60.0,289.9421131894102,47.69221560032591,2.7528339567306825,42.312046296580576,50.0,53.97439341252631,0.0550708560538893,overweld,50,54.70422786995872,0.1478037733587967,0.1507245550379709,0
USW,Al,Al,139.40997954156978,bare,1260.7454898725948,43.46129445401719,1064.9904285046073,11.320674547959348,0.38034307456363925,0.0,0.0,0.0,110.57528939911357,5.1309981594990175,0.8727207855895194,21.844445175202594,12.412612071788917,68.52096251818736,27.404633773281383,2.2937374590425366,28.622751133547915,79.23325875726654,71.59434719864365,0.0,overweld,57,97.63711835106601,0.035342710009478806,0.03332696105662181,0
RSW,Al,SS304,168.96064579337082,bare,9262.193374386512,0.0,635.1721846190844,2.582074989843316,0.9415959878953971,0.0,0.0,0.0,32.55759430956699,5.6927225866971884,1.4794183082717738,19.620957752471032,60.0,367.5071055678794,50.64083603043964,4.262866187470174,97.8956703878328,59.642887356834386,30.539023919677774,1.6173888898565179,overweld,50,20.0,0.2287612475522139,0.18740133308701987,0
Laser,Al,Cu,245.22040661453926,bare,545.8179233455535,0.0,836.2239831750745,6.209090923483311,0.2309954640871355,35.3610537855503,2.4995107111690857,218.36990772096365,33.050964269096575,4.6568240915304395,2.0814331756846105,39.543227773684954,60.0,472.4813539905952,48.870739356526634,3.909560057590473,30.810777463484104,190.12644105331603,128.55936289555876,1.2023390053617151,overweld,50,20.0,0.2308979373374469,0.2280872145315441,0
RSW,SS304,Cu,262.7752515414468,bare,16753.46531308721,0.0,442.5347864557471,15.089907635122692,0.2839240411522064,0.0,0.0,0.0,65.0320760927091,2.6533049225955745,0.749843093182238,39.26981214139332,60.0,275.29862201609217,51.45799547004531,3.341114154234124,111.7741334468039,50.0,32.68921450229599,3.245104526413468,overweld,50,62.66607266540241,0.23507806902582434,0.1469826175571009,0
USW,CuSn,SS304,161.24444678928938,bare,1763.1707664073651,18.153709173733443,946.3198749483714,14.345939602262497,1.118031088925521,0.0,0.0,0.0,81.7412843309379,11.594567439284429,1.0433650344702339,22.27970138001676,60.0,165.488380105883,40.90212177367957,3.2594776082018675,125.83432336185231,93.87334205500181,44.37036831885918,0.22250058134009154,overweld,50,79.86409577806894,0.20968208083232634,0.132145037191685,0
USW,CuSn,SS304,64.8452853469466,Sn_plated,544.5555193842761,45.37869885350253,690.893430669249,12.795807811194404,0.5990639737811524,0.0,0.0,0.0,62.420666242004,5.409296827482144,0.6240008577698191,5.229255136061383,7.559381909879766,52.48550409682127,30.41825228120538,1.309862490065072,138.0120363540751,50.0,30.0,1.2615872786411078,overweld,50,95.45649436486354,0.10734955851528101,0.025463566108447525,0
USW,Al,Cu,175.3840671852049,bare,891.9511415153465,13.841184257067981,1194.78581426025,17.369993917314194,0.5851010670270517,0.0,0.0,0.0,80.75191916851865,4.322003500607664,0.2967349127216406,13.247607198660505,4.625891445204924,76.954298048834,25.218652105126676,1.7745347653411878,42.79795122843029,59.19108211468805,46.54642481090436,1.2064111514191165,underweld,99,99.40735574676279,0.10149182711422719,0.02075916906193651,0
Laser,Al,Cu,227.10556784696064,bare,369.5017192452223,0.0,707.7024399673414,2.739308007355925,1.0894554366116227,16.889310084429482,0.7077307941511337,522.0936015486086,34.398359393278525,5.221847245666921,3.3694490449625443,26.166688540049414,60.0,518.9261450196581,47.97597804730899,4.103578687379025,41.36926643116974,346.2049317447031,235.93101420964183,3.0985518412767017,overweld,50,20.0,0.24407244021758612,0.2905104353439422,0
USW,SS304,SS304,131.48485082321685,Ni_plated,1153.1352976006465,51.15896173397501,522.3324337488194,15.737480940857862,0.7405482243304528,0.0,0.0,0.0,106.2950060753166,8.127670814292445,0.7558614815762279,22.50779554131589,60.0,87.1921220115236,36.77154681457985,2.112805955703791,175.4624699105062,77.38989397589027,90.77430879009003,0.0,overweld,50,87.05031806724547,0.1515301479770311,0.12581493153624973,0
Laser,SS304,CuSn,69.533374238695,Sn_plated,1431.5508426061822,0.0,1009.6322733922038,14.249783668068552,0.4345705823586257,31.364709871575208,4.773193156919935,299.9147102460733,105.13720771170476,10.714092648092043,3.749138956517884,5.425255196665047,60.0,649.6239303231116,46.6490396005518,2.110522786749914,117.41122553708239,264.2827471637162,170.4561509973858,3.75339591703868,overweld,50,20.0,0.23081028580174046,1.0,0
USW,SS304,Cu,206.52037789344064,bare,2490.186734049813,16.769733728940214,280.148827183677,3.187897588871265,0.9423842446432026,0.0,0.0,0.0,55.82665301903697,5.164029573741484,0.9314596804920662,22.976957992987558,60.0,170.4325626468945,31.322540076327172,3.873223154828496,115.90179409769082,81.23205009834356,58.66685602333248,1.6064467988154674,overweld,50,81.94157311385509,0.20744228971609766,0.13015268977899522,0
Laser,Al,Cu,201.6895298096498,Ni_plated,823.1802820713036,0.0,1016.984011804331,2.3338957684522645,0.2331341190263438,5.618255369784587,1.5542815777878276,529.621076280732,88.48316512319244,13.030309805208676,6.941321324527732,27.599172208581855,60.0,876.5079324195058,45.94726169860096,2.9764431965770943,34.05272515105374,1458.0888400497402,949.2154115463923,6.975028474542582,overweld,50,20.0,0.2564463123895247,1.0,0
RSW,Cu,Ni,178.032208253516,bare,3359.536306768202,0.0,711.6513636381388,16.990877115444636,0.10489810737681426,0.0,0.0,0.0,83.9766092942078,1.0,0.2,5.0,8.054799998169651,46.74989339080362,24.83170274101621,2.0387559087911162,85.03082930339168,50.0,30.0,1.9065531459498652,underweld,59,97.79733876764054,0.10928159060189203,0.02619126125508532,0
RSW,Al,Ni,236.09582954616587,Sn_plated,11627.995231702756,0.0,650.2825729258511,16.639418975745784,0.8012577420425412,0.0,0.0,0.0,111.95032105178079,10.991196009786027,1.9314468893866406,38.29840836227335,60.0,388.7940334316074,39.634564879459944,2.0179458025254147,59.92138655523197,280.7036110874773,170.48883238289886,2.606181629337654,overweld,50,20.0,0.2513933315784162,0.18808109339358053,0
USW,Cu,Cu,277.9292386388588,Sn_plated,2556.963243763668,16.69581858348598,752.1402885539786,5.120524644703916,0.08296395383152881,0.0,0.0,0.0,24.040226467883592,1.0,0.36232167417269867,5.0,28.064299529463224,48.67633150269473,12.661404544154392,2.425088832797147,42.0009740111758,56.47777809030015,39.19156462838201,1.1321581236790421,underweld,50,98.83915629667045,0.0820680036958008,0.060968602402505415,0
USW,Cu,Cu,136.6590364874129,bare,3427.9683035068733,48.011799439216674,708.6286440684743,9.287833762609731,1.114765707256896,0.0,0.0,0.0,35.73832206341407,11.270599496314563,0.9980662344144555,30.834094560062503,60.0,227.5802735224223,45.29947050252497,3.4347767631354804,51.01100737814692,191.02722959405946,144.26260975105518,0.9906559144061072,overweld,50,39.98520689051698,0.14392600098646277,0.1609213287708009,0
RSW,SS304,Al,118.45585444333743,Ni_plated,19399.111607944466,0.0,1072.3534545580706,1.9894897200081219,0.14725622238013836,0.0,0.0,0.0,80.07470091823711,11.71162069780036,0.9517436654549434,17.31740645638227,60.0,210.2831779543013,46.39311042905279,3.0204946236805825,107.16289352678893,131.83767015217978,50.792307116283084,2.2309785124100348,overweld,50,52.70216336307546,0.22758135890058487,0.154121407817536,0
RSW,Al,Cu,156.3502196667714,bare,7495.323859592562,0.0,259.78418228663503,17.42554617237473,1.047214996259782,0.0,0.0,0.0,106.41066873676651,8.599616885850235,1.5629358601143961,27.705816866803726,60.0,344.16696980045475,44.61343211711528,2.742452228695619,34.723592084660005,158.05905901723975,88.56103131570069,2.9122827786736356,overweld,50,20.0,0.21217455601314755,0.21953245872439348,0
Laser,SS304,Ni,135.1768388491205,bare,957.3345793450837,0.0,1088.7174973170377,1.4659834419498696,0.3137595701304039,181.5323062687089,2.354142256561262,406.65961314652225,81.82265895271377,10.2304321654642,1.226735071763196,33.10763793699009,60.0,270.7627934638259,42.6254473147876,4.04474507515541,134.9270912648493,226.87315622521174,146.0621877151611,1.052655086198968,overweld,50,20.0,0.22234955678570023,0.2119439778716666,0
USW,Al,Ni,82.30763303433245,bare,2058.0245294446836,27.984595791707214,681.3339598833986,10.833171072834732,0.5355244163359688,0.0,0.0,0.0,110.99880627191821,6.068963751127645,0.416549021488961,22.446480768909574,60.0,122.39402129504492,29.10791091953227,3.2103958662213166,60.61206456095417,76.1246753417814,87.83056688787816,3.2292290582513856,overweld,50,76.3809808431545,0.22413253438832084,0.13683856665288255,0
USW,SS304,SS304,200.7155756618088,Sn_plated,1815.9039741496465,38.719288522192045,1104.4100271367615,15.696778655769027,0.6876384495231975,0.0,0.0,0.0,77.13065658528693,10.484992586286094,0.6978126896211001,19.4910051227341,60.0,107.84644587949508,41.49149742970077,2.1266567035960673,181.80777551449995,86.14201281950263,67.75979191485622,0.0,overweld,50,90.71418599102782,0.14230200876981722,0.12366799317287015,0
USW,SS304,Al,157.2132051786508,Ni_plated,2391.8861687205717,27.362685732409705,530.8369278954951,9.446724310544006,0.7408907206588871,0.0,0.0,0.0,41.98679287993464,11.320455753973853,0.9057168044088872,21.811785877529527,60.0,142.51803327222652,36.3759597213153,2.774605456414419,105.92834868008224,205.56385106327758,138.83724901440843,1.2672719197294124,overweld,50,89.12287174621707,0.22737730934924513,0.12770943765371315,0
USW,Cu,Al,147.3492086263409,Sn_plated,429.4001962386574,59.145051175279235,102.06997199950332,15.668500157491154,0.9468871377197183,0.0,0.0,0.0,112.77550228436809,3.1421967906874158,0.857490131046643,5.0,7.721938909086173,50.59876316343271,24.45867196241609,1.1106529539566323,34.129650704355164,50.0,55.44866385128974,2.4923913857401776,nominal,50,99.33469391225933,0.1049531117799439,0.026846446590651184,0
USW,Cu,Cu,176.0660321877915,bare,3385.987074639753,28.305137948217077,345.35758231690096,6.132443261733277,0.8001081777420853,0.0,0.0,0.0,103.47208857676013,8.485852324051397,0.9303471588600556,24.659778758296078,60.0,190.6169521812115,35.56413139506522,3.564374130729793,34.586885925766516,80.4478611914411,47.41310066492638,0.0,overweld,50,60.088569318626796,0.1432723618645454,0.14537171518867073,0
Laser,Al,Al,267.1217291811069,bare,60.50435324638637,0.0,967.3990668958752,12.907504581053326,0.3753206588816756,158.73852131501275,0.21324518774228152,283.7313886750363,21.99196042287535,1.0,0.451223456530618,5.0,14.444289323910324,86.78610808533311,29.024012478392002,2.6510372367453257,24.80182328511424,50.0,30.0,0.0,underweld,50,100.0,0.05439949245947959,0.035999720783038584,0
USW,CuSn,Cu,134.7490063158562,graphite_coated,588.3808708630238,34.82904712163209,118.45769571175578,14.47780006720061,0.19580571272292224,0.0,0.0,0.0,60.22371671943454,1.0,0.2541827830782737,6.236656877723039,28.321299031996364,41.76044957390587,18.54677513232248,2.14898953300008,49.277254706455196,50.0,30.0,0.910932614975029,underweld,50,99.40107231534297,0.15880394558638433,0.06149271130358346,0
Laser,Ni,Ni,196.83658336429932,Ni_plated,1965.3871138806094,0.0,1097.121276482185,3.3956878218313262,0.19384887296654896,36.84959364288271,3.9979129216496943,491.6032821119111,119.26252736033697,10.262358887023593,4.375365878834825,39.00448628041051,60.0,683.3022408613487,51.51279700098477,2.7989919992306236,98.43346097030216,785.0367219674155,482.2427679788536,0.0,overweld,50,20.0,0.14753293519503816,0.9442793205720569,0
