welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
RSW,Cu,Cu,176.99854980683904,Ni_plated,1741.1015082796137,0.0,692.7301097500134,2.833640050558967,0.291431612657722,0.0,0.0,0.0,30.86206612431595,4.481201630178997,0.40190743643618576,8.614212365976375,5.889627074917628,75.31043552067118,33.68383038157991,2.328254783320931,49.15903705498078,65.49393786877474,61.10248312403813,0.0,nominal,93,95.89532702396663,0.05959686003579645,0.02060132873485173,0
USW,Cu,Al,136.40336792518517,bare,1751.706539692934,46.876218456099295,1008.2514438300665,15.161690326674469,1.0777999632934125,0.0,0.0,0.0,70.1555584977324,13.111113580636832,0.6861753328449808,29.315268625192296,60.0,144.57734911670684,35.32799479200164,3.0451298339151482,36.16195520751114,138.3467044531419,82.75514504607594,1.5766725822489898,overweld,50,76.17133756511188,0.2213340131886995,0.13611184930659112,0
USW,Al,Al,154.0587666468444,bare,1162.071068463893,12.50636030301305,346.0915014617102,3.32812511319724,0.7553966048966521,0.0,0.0,0.0,79.9098933393154,2.937700514341183,0.5250231330999824,12.244596259008542,46.506175753955,90.79414802551877,36.79795697404085,3.621849039446455,29.402258783875734,50.0,57.85618276728758,0.0,overweld,50,91.71472197524035,0.1358006733613773,0.09821844737772797,0
Laser,Al,Ni,76.3642244037843,oxide_heavy,635.8575764637899,0.0,762.2174724924375,6.972482122815281,1.1021428322927158,114.95987291094923,4.244488627930325,149.80781719607137,85.54532837419066,4.985336163203719,1.5284209542328009,10.11005713167379,60.0,310.44725022379896,44.56575491928676,4.985660532645206,59.68305708158869,97.08403159621585,102.81767678575383,1.844693719685793,overweld,50,20.0,0.22718563257184668,0.2509560622455118,0
RSW,Al,Al,243.68687028092353,Ni_plated,15764.888746711837,0.0,880.3578810479664,12.938533521553037,0.7415620303373421,0.0,0.0,0.0,49.785514381370604,16.72751148447125,1.8263070339191458,44.829184630847045,60.0,401.17085896997156,49.8938216936402,2.5405675848133304,22.220156405827474,294.4494129989526,151.30923857255428,0.20868809038525007,overweld,50,20.0,0.15529000068586532,0.21203189963401325,0
USW,SS304,Al,101.39914852048267,Ni_plated,2869.8789834102704,29.64065803000129,1054.5635823691177,12.613570097728166,1.1916409566876516,0.0,0.0,0.0,58.66542691698547,12.371841489100193,1.0153129591417331,10.707360059178223,60.0,217.91114660074464,35.32979007702634,2.5775768130951873,103.19553852247543,106.43132345370988,62.12050236865651,2.8883366933258987,overweld,50,45.24650467429801,0.23445779840091543,0.16030525291861483,0
USW,Al,Al,102.07390588325202,bare,2898.403500321293,34.387067008556805,802.1170826750429,1.4593254376807252,0.7126206462528556,0.0,0.0,0.0,24.76109358517387,8.78643660926114,0.57340368219371,27.344984847364678,60.0,159.177360559159,43.509994189147676,4.258550145108574,21.8654836201395,117.84294620456865,96.7252323640691,0.0,overweld,50,62.21142572450404,0.14609734396567228,0.14556864899412736,0
RSW,Al,CuSn,173.14022222773465,Ni_plated,12510.680955911428,0.0,1108.4118092955555,6.49228492783896,0.17804181064861435,0.0,0.0,0.0,47.823909990994665,8.04987716316532,1.1934039513206476,23.04378268660772,60.0,170.44265264838668,48.50769717799506,2.9052794805117426,40.12320006403766,144.84200670532846,124.18972398567591,2.051019517046717,overweld,50,78.36311436137481,0.2332372420092989,0.13610567524503386,0
Laser,Cu,Al,241.81126466252647,Sn_plated,1078.766518548427,0.0,763.3466643525971,12.744602981823245,0.8514971932852117,156.1807281880788,1.9713942411380283,547.2099370269473,39.32960309457958,7.957245111918056,1.2515964862791302,25.61098447543941,60.0,339.0579664470057,45.680925678515116,2.542753347063244,48.82904996542787,141.71005186785345,102.6251032086968,1.1694224774350066,overweld,50,35.066847138298684,0.22539918446586252,0.16638088994176992,0
Laser,SS304,SS304,117.49390226903212,Ni_plated,348.25613248855666,0.0,247.69805944821505,10.072841230595902,0.3410426747078308,68.78613773515298,1.4543654249234732,239.45572860884081,86.98672557070572,4.073545456260353,1.1151971706252768,10.431062359435115,60.0,314.9200153887461,48.48647801488477,2.651836452845245,174.88377271221663,50.0,36.745470374159446,0.3287900950163331,overweld,50,20.0,0.16163147430549257,0.22741593727624165,0
RSW,SS304,SS304,82.27292259885758,Sn_plated,16351.995602614,0.0,656.296394629819,13.512289645290712,0.48265374505792286,0.0,0.0,0.0,26.731769055146373,10.696625319972544,1.7994286954873153,6.730912396131511,60.0,361.9097386383446,46.77752788347732,2.5588590298724556,169.92738573189288,51.344933240607965,51.37964877935437,0.027553565910759262,overweld,50,20.0,0.17637368640323164,0.298790841859542,0
RSW,Al,Cu,102.72685870212659,bare,10325.799589288863,0.0,1127.4736686249757,15.928615257352044,0.8144588183111857,0.0,0.0,0.0,63.5979973091843,11.899738308545741,1.6983895666300393,17.42480425357307,60.0,322.80632909069413,44.77542590109843,3.2844344507061374,41.0934536857388,160.42570442016577,113.42730472331748,2.2963754034670263,overweld,50,20.0,0.2270583195226089,0.26045183919429915,0
USW,Al,Cu,228.6089371397925,oxide_heavy,2779.8602197015616,51.845378165635346,525.0194764756698,14.30208833547285,0.27151004958077984,0.0,0.0,0.0,103.96740631672462,1.0,0.2470973035610433,6.233635651716588,9.61588895276259,86.79040141368532,23.07891444930051,3.3436667061429777,36.92630605236889,50.0,30.0,2.846340221722973,nominal,50,99.88915398080061,0.12851758563444793,0.030397136203661856,0
Laser,Cu,Al,277.2207977496256,Ni_plated,380.89939230801264,0.0,319.93322918460933,11.805513188481635,1.1655621488112373,10.259477892781476,0.7217083554137238,527.7746744246292,69.63913964252984,3.4467946353550722,3.6880616385735308,40.5945250142405,60.0,626.5190256831719,44.68102643572452,2.619886776146978,43.38537823102115,473.1680167347108,329.15591700164435,2.838972926628042,overweld,50,20.0,0.23344620633830493,0.3897721543353954,0
USW,Cu,Cu,101.01316828841662,Sn_plated,1283.8258923670317,10.678842843116206,546.9541195874855,2.2285442015099775,0.7720870729292497,0.0,0.0,0.0,99.78858967125232,4.406265482056998,0.7245395006179363,17.503311805707384,60.0,104.35203179229765,44.14196950253337,2.9994296805017546,50.43040709694286,68.7789011625041,44.50664663678356,0.002406661916941821,overweld,50,80.31700545613359,0.15713552607344228,0.13255892012910397,0
USW,CuSn,Al,203.66864987098532,bare,1941.470083397507,44.173865977060544,118.01862974407027,14.663682121468348,0.11952962376539172,0.0,0.0,0.0,26.7059268160898,1.0,0.2,5.0,29.18161780443304,42.8335529572889,19.075954347291304,2.7971182524583247,46.145131572840356,72.41644881490326,32.50875065581921,0.0,underweld,50,98.28314389406997,0.15973711457558457,0.06432691204797947,0
USW,Cu,Al,196.106284971625,bare,1935.5537655607552,44.15202010166754,267.8028230730208,9.986222769141904,0.5249038627442311,0.0,0.0,0.0,60.76082886992294,5.8611575579802135,0.4529665990503881,20.9412992320464,11.529524403545905,101.24624717533352,31.83687226959236,2.664037197540241,49.359906404146784,74.62080529373216,52.31864391769107,2.0465601941014584,nominal,50,97.25129445012259,0.12065058961376433,0.03441282782764309,0
USW,Al,CuSn,295.2843523354353,bare,360.72528803819284,17.769909322018748,386.80341051743017,8.821795111691383,0.5631666041283425,0.0,0.0,0.0,42.32106667740936,1.0,0.2,8.620030584854215,33.605778448239754,47.99961320638693,14.942899468153412,3.3547537402544907,45.789581617051056,50.0,30.0,0.0,underweld,50,98.18443620966737,0.15793074279118646,0.07229040120683156,0
USW,Cu,Cu,99.22513145469165,bare,2276.98525250677,25.596300661376347,519.7457270683178,13.788902988654508,0.7292894435335382,0.0,0.0,0.0,86.08393239549125,9.921699742129281,0.6099401658521252,9.580402292066186,60.0,143.8412720834025,37.80906730599099,3.1820165169070287,40.501361029497446,50.0,51.895021393464546,0.0,overweld,50,59.00290430435665,0.13750465694067554,0.14604351787757902,0
USW,Cu,SS304,80.89156451645813,bare,1681.2943200404168,33.050541441838384,648.5040320997064,7.60526989757564,0.8537742286035537,0.0,0.0,0.0,21.182856849492943,10.294065256649258,0.8917330817329979,16.26051085251001,60.0,134.85967525485592,31.812405844985367,3.8587489087360765,110.66930900176068,59.69944784371573,30.0,0.0,overweld,50,72.41316581127643,0.199880163791139,0.13711569810741359,0
USW,SS304,Ni,245.95817499879087,bare,2787.25661052086,46.94151610791644,336.30359913276095,8.283776319481028,0.21127335278334064,0.0,0.0,0.0,54.13905406999047,1.0,0.2,20.816425901203715,8.791535928393962,87.04986028404201,21.471658008685097,2.5409886705607736,138.6614186987481,50.0,48.02280477735495,0.2668909044358774,underweld,54,98.51844901372317,0.11602764712006716,0.027101521032883484,0
Laser,SS304,Al,289.01246416154765,oxide_heavy,1824.3050427737942,0.0,1170.2191160158025,2.380262644919157,1.0338893785419947,30.63546175572322,4.281084430019082,426.13152639123797,27.637299599233174,7.454421648692203,4.560179271699183,43.119925785646174,60.0,711.0863155340569,44.6829079160807,5.4299692584725605,102.79741922249225,803.7382075643314,521.5984568177845,3.467326961922644,overweld,50,20.0,0.22300538789222304,0.44227089050186763,0
Laser,Cu,CuSn,148.13174130039224,oxide_heavy,1632.3930286137243,0.0,928.7366092270046,6.64786176632396,0.9785387717966911,140.91552235582623,3.0591979120959527,533.6016418419038,105.33838948804951,11.697178841512368,2.1223029613953464,35.023368375370566,60.0,440.50055934149356,42.5993512678934,4.880082583516967,57.37240527420509,264.33738321303673,177.85338024460648,3.1576446725990546,overweld,50,20.0,0.2222739719875838,0.3296868562027368,0
USW,Cu,Cu,192.68491690679937,oxide_heavy,1900.4532010628666,18.480607232368264,1033.3183248102105,2.1711064768448676,1.0085989348988946,0.0,0.0,0.0,28.92269319636899,10.85297938593812,1.4277389078855092,27.58782871772119,60.0,158.2775730593671,39.70575664526115,5.335575812613599,44.04515767742766,154.59927194794827,101.52636284597071,0.0,overweld,50,84.55884957581902,0.14309472088076686,0.12811990056997435,0
USW,Al,Al,161.71715826778316,Sn_plated,3289.1184379823317,51.91024109346937,952.2407320782132,8.562835130056138,0.7238351591411496,0.0,0.0,0.0,54.689318693509485,3.0773379774042526,0.37330681224134016,16.089513176940464,60.0,171.74241629295545,34.42637206715503,2.6479060627970887,28.63910669462736,50.0,30.0,0.9062525684375586,overweld,50,68.47011868106414,0.15709026838393675,0.13912371520578398,0
USW,Cu,Al,167.3192961243811,bare,1082.7802277620144,55.260516469283544,445.1633032345946,4.3254300369981795,0.8487879794075037,0.0,0.0,0.0,108.16721235841646,7.635385183059758,0.5895812344347726,31.721845134135823,24.068046639067372,100.34525831255354,39.68716800598445,2.847256256736463,30.919479885254553,129.45388174379994,106.91824518035833,1.883469129448418,overweld,50,94.10151325253092,0.15157808227743852,0.059207999474547204,0
Laser,SS304,Ni,159.09314937407947,oxide_heavy,1424.2593546405303,0.0,994.5342758421918,10.245433260537183,0.4053990157781814,195.9748314887833,3.2523255249750247,437.9202954020009,43.093863883151315,10.830141541507295,1.7929342506568124,15.353944443947046,60.0,350.7585970559034,53.406165431921835,4.851055283930067,138.4868235984921,105.99335369603789,73.59462282383751,0.8170983319359599,overweld,50,20.0,0.2286879793423074,0.2143140890330339,0
USW,SS304,Cu,61.83137721226183,bare,2281.1453789323996,50.74019007679905,350.6615940836191,1.36897248128691,0.46872664857757457,0.0,0.0,0.0,97.22766658767219,1.3826740456483186,0.45791788455226934,7.434988367736734,60.0,99.86118488732049,35.074236965081575,3.9706609777489055,115.38159007335565,50.0,63.84545864347943,2.5830888727949306,overweld,50,65.41872677429424,0.2085527018280835,0.14489076148968713,0
Laser,SS304,Cu,52.95193457245649,bare,2064.4736664794546,0.0,946.5808848720998,3.335050703854188,0.580027901029825,174.4056369709159,4.280727560216978,482.2716786897815,31.727066688297615,10.989504462518848,2.258197120840973,13.973177214063291,60.0,420.9284770059824,51.2866183603954,4.082190024149652,119.07454642111212,189.61938569747818,127.24611256675938,0.0,overweld,50,20.0,0.21335855479920984,0.5425138141855081,0
USW,SS304,Al,163.6676089751861,Ni_plated,1820.866594723956,43.99508738930812,341.0668549880076,2.0510127449379363,0.0534823449024025,0.0,0.0,0.0,96.54723449356126,1.0,0.2,5.0,37.226489167183956,40.0,14.516926894418276,2.7067056374698573,104.03884550453415,50.0,30.0,1.6607361250064838,underweld,50,96.9302964185331,0.16997636062884378,0.0793819749509337,0
USW,Cu,SS304,256.4146022643374,bare,389.3650570421421,59.48152265960171,141.31472258684536,3.425134198723941,0.2046480784653183,0.0,0.0,0.0,39.06085455527607,1.0,0.2,15.134826083297906,43.953690507999006,40.0,10.4963153939946,3.6433315911274358,105.95823012205771,50.0,30.0,0.5250562390767037,underweld,50,97.18359419163525,0.19105794923264705,0.08956666541002889,0
Laser,Al,Ni,124.2473390186233,bare,1563.1185758576428,0.0,886.6262182537382,8.584933002469885,0.6648924084532233,41.62175794103927,4.31055123432653,362.6261447514985,36.78669463875376,10.289125093103717,2.70244107259735,25.709090367415353,60.0,610.4257349406327,48.734665230402804,3.5822124443076993,73.74874308024256,318.1475844450895,226.73796244153226,0.9945788480831332,overweld,50,20.0,0.22761552748868438,0.5961014479364948,0
Laser,Cu,Ni,236.40718556203788,bare,228.27919004654325,0.0,1113.8223647925493,17.74103823275555,0.8677735968248234,47.32912982021152,1.5066251083198319,151.5169160436448,79.71223100299608,9.932358241700427,1.0986965028840605,28.114003053947428,60.0,286.08700653908033,41.095079211697666,2.9827544331626905,60.08686439212411,150.7962785274916,61.06110170843336,3.2289738206606247,overweld,50,44.89813020209959,0.2175569794412481,0.15797333980642786,0
USW,Ni,Al,129.20077385142986,Sn_plated,1462.3249970388724,50.67688915241369,643.9890729034921,10.699531240827337,0.7499770083243888,0.0,0.0,0.0,117.63787084381154,13.245143645608444,1.0433499347010582,11.807128639147702,60.0,114.82514142194074,33.55422162724623,2.268837962308081,65.59813622600926,107.83691644172913,74.77008956238396,1.3431180375091682,overweld,50,86.82002268538183,0.2413135139980221,0.12862784260585408,0
Laser,Cu,Cu,221.12538544251785,bare,939.5140741415391,0.0,232.39754902512712,10.17819270085463,0.6132944442903401,173.38416557728075,2.714437710977863,346.11738200582386,92.67241384388122,5.7674804618162545,2.105085210971574,22.238566119653463,60.0,316.1738983748977,48.43742561126695,3.4143372261772424,41.12047822369735,123.56045864683713,125.01623993601112,0.0479555867103784,overweld,50,20.0,0.1662238296266761,0.1785072050113359,0
Laser,Ni,Cu,222.11869606468295,bare,950.6984520741406,0.0,1049.1689805409026,16.514441502648793,1.1714879065134258,117.868543149846,4.783025723374315,198.7650719560514,90.74605707393977,13.282884172406755,1.7409627651257722,27.023369899721587,60.0,373.7855041071921,53.31003687037573,3.092142832288836,70.95583824994313,199.22142242967217,120.13990172874895,2.198093911135781,overweld,50,20.0,0.22016414435266662,0.19597834300752356,0
USW,CuSn,Cu,280.05512236567785,bare,2678.028565802943,14.490625188113412,301.85469687071645,10.14867689430955,0.20419032306300783,0.0,0.0,0.0,83.84590364155903,1.0,0.431689941174364,14.773427404329789,8.967781098587762,76.49704932116323,16.17257669915427,2.383202919051757,67.76604950192018,50.0,44.669445249996045,1.665390738543191,underweld,80,97.84502656774167,0.12441342670408709,0.026958162272875247,0
RSW,Cu,Ni,275.8936877709874,bare,6523.920750257481,0.0,543.9089135311987,6.779531624382782,0.720410777847684,0.0,0.0,0.0,99.90751826441593,8.634025240566485,1.2151334356811152,35.320860208761616,60.0,289.65054009364815,49.32636619370541,3.5599564479562043,69.84323265235516,119.15678009171313,67.39230785881568,1.1437541412574597,overweld,50,61.16461518807585,0.22844180216025467,0.14820908543812186,0
USW,Al,Cu,83.1574409758428,bare,2182.207042814613,30.83869519013597,355.2395401071192,13.988777148693233,0.17200340989918783,0.0,0.0,0.0,53.82851333557868,1.0,0.4117068382164583,12.91675884966531,5.7154904655016825,57.58112719126514,26.581748869159096,2.106930405745998,41.457108393283924,50.0,43.55071961540856,1.3843427372119115,nominal,50,98.08013335293428,0.12112907056955317,0.022791619932787794,0
RSW,Al,Al,56.22718809825174,Ni_plated,19348.216588309675,0.0,655.9520559048337,11.835549249616838,0.20143723597334018,0.0,0.0,0.0,117.46462257982816,6.064051390662511,1.0609621402582663,8.680261630232218,60.0,238.35980129073297,58.92409329971753,2.4952581291353675,20.0,50.0,30.0,0.08450388502224311,overweld,50,20.0,0.14766258466497473,0.29891438769937834,0
USW,CuSn,SS304,71.28965316243531,Sn_plated,2941.2023268127364,31.775532405699394,1185.4665892431765,13.237475062052411,0.43735730512343785,0.0,0.0,0.0,83.55454832857852,9.127436315699047,0.615921562986748,12.066308661661935,60.0,111.52837626440444,39.13512037553782,2.2319831506462884,122.72841718291735,108.08541492727588,54.142360946702794,2.3306325169656885,overweld,50,66.01868031404362,0.23045557500971783,0.1433541237861167,0
RSW,Al,SS304,162.22756930972673,bare,9511.919676404472,0.0,143.63980065644256,15.33085223467935,0.10081907419070035,0.0,0.0,0.0,62.19080884303623,4.9604635421776795,0.5178284225322389,19.30967061758776,20.93242572140868,103.57873705810854,44.83332992963651,2.579366459522944,109.20413705115756,50.0,38.72508548770011,0.5959162527218659,overweld,50,96.90038910334052,0.1399789867788291,0.0517948599572291,0
Laser,Cu,Cu,242.90304087734603,bare,946.8107961983671,0.0,1014.5357774336289,16.658474446583607,0.7795405205528906,81.70512631401375,1.9098665525461167,495.74709549006826,30.147364327832864,10.04327215852258,2.049351922778619,35.48734290454706,60.0,435.22207764964384,47.95118592985685,3.244842358540271,54.99342068389416,262.6274049034938,171.41272783304362,0.0,overweld,50,20.0,0.1443512994615359,0.21708229961277906,0
RSW,Al,Al,198.36374802450928,bare,4499.808051208047,0.0,1119.335755330082,17.824514051734052,0.6802891614460443,0.0,0.0,0.0,36.380675220595634,11.490427195796554,1.1299250720147551,23.22752605017275,60.0,219.1811544950882,44.21576827566628,3.2434430664958582,27.145403973666173,148.1124161489022,101.41010174543662,0.0,overweld,50,64.08465317064129,0.16057846288857472,0.14196095866453629,0
USW,Al,Al,78.40154594031947,bare,2726.779374841323,52.25733997748065,981.5243276832576,3.8755418466722635,0.10387046782752993,0.0,0.0,0.0,100.94499235321682,5.003791175058238,0.4475517516644698,21.443444987578932,10.317070466732863,58.34311817961536,29.04484968712475,2.604208887044253,38.25669290359112,64.32869161088175,39.96112111678101,0.2753554246217753,overweld,94,95.56576995219926,0.04237781179500642,0.029625709293511847,0
USW,Cu,Al,54.78881620306287,graphite_coated,428.52167117023646,32.82390635485466,156.4062414612461,15.289205332811788,0.6016879536438219,0.0,0.0,0.0,92.26380576201703,3.379660492012362,0.418368348426921,5.0,10.89384312803378,63.520762541686274,33.58224333853156,1.683890960992702,52.19294734612003,50.0,30.0,1.771362514327514,overweld,50,99.730248233407,0.12395264806886211,0.03334517474490412,0
USW,Ni,Al,268.4647352892456,bare,587.338560347846,59.85672890555454,913.5805095050729,3.065459075348099,1.0095851950547687,0.0,0.0,0.0,91.14731442583191,3.011702621172215,0.7752115972893705,5.0,13.432506656046645,90.08314737822836,27.16930063624352,2.721052962086303,64.93742317464091,50.0,30.0,2.218906861038773,underweld,50,98.43347476620889,0.13544709501129473,0.03794607472529947,0
RSW,Cu,Al,53.607694041060626,bare,3470.1697458412737,0.0,928.7201387587816,5.5361994043157345,0.31466917885130696,0.0,0.0,0.0,93.57189449906575,7.173059239597378,0.7955367471546573,10.81527956164836,60.0,120.70599858418926,52.13842991607286,3.697150784637089,35.32220018342166,50.0,33.76150076166082,0.9882432272241675,overweld,50,52.01373583268139,0.22611703543487585,0.1538807347564922,0
USW,Cu,Al,258.42716566439265,bare,3192.568221282221,43.134099991459195,519.2986585967394,13.731418986673193,1.114265666543757,0.0,0.0,0.0,94.77593311428791,12.655708337167148,0.872109492127568,39.21557319852241,60.0,228.58263493503148,43.69796042031103,3.2091392911236265,28.335944525740967,148.12089039436714,72.43494154534329,2.2956798848550544,overweld,50,76.84965375751902,0.23105300605862486,0.13801356843668602,0
Laser,SS304,Al,107.00850900865984,bare,1351.2632501943096,0.0,260.7156058663236,5.74312994524649,0.5750949732618222,42.9635931650131,4.173904164518867,323.7408423703164,91.12409020969208,1.673413693174505,3.1094459825908447,5.0,60.0,608.942304703239,50.773666269895436,3.715217911633814,98.83028918694461,101.098912753241,57.99243504980656,2.469993961694443,overweld,50,20.0,0.2190971825556474,0.6953302411374404,0
Laser,Ni,CuSn,151.59170378171217,Ni_plated,825.5686531629785,0.0,1133.8064448663663,9.041761315788605,1.0564527172123384,120.60770807463776,2.1068726053213975,391.8455492172676,34.19833887599879,10.07008636734184,1.568982573124904,32.198010635477985,60.0,344.0047755851204,56.58730213683664,2.79801164727005,81.10152007521872,127.22367281559244,71.54447571031639,0.845122966416206,overweld,50,20.0,0.20978170031805515,0.1944867975970808,0
USW,SS304,Cu,188.53717725632515,Ni_plated,1676.3580446173605,31.44969730588229,965.3937031687808,8.483876679992704,1.0391643141158557,0.0,0.0,0.0,27.53447535081151,9.756880126923749,0.2,30.552673154728556,60.0,151.50976270276445,36.75845971512452,2.8905011473689144,119.82199046494439,109.49939461353195,75.27617848665074,1.6453198792154748,overweld,50,87.22108318346393,0.2208431696532491,0.12560284564998211,0
RSW,Cu,SS304,244.15724085475378,Ni_plated,2592.022438938936,0.0,819.0534449974891,10.803827195353072,0.3527070442512727,0.0,0.0,0.0,116.42740341625378,9.834279370618043,0.516605369157792,38.32797232203184,16.284440536753664,103.06303615587296,37.602299534858425,1.6478289123948002,132.41634654333902,161.54906200404648,130.88282025816278,1.5994452499255676,overweld,148,96.25059480304093,0.12730148989286313,0.04171278089317813,0
Laser,Cu,SS304,207.6213980770183,bare,603.6203312453963,0.0,587.7522342755162,14.873096253547615,0.3006928358437319,18.214861741302766,3.688258864126323,163.65996896705954,46.29426132515541,5.398647428316847,3.4422924341892847,32.946863337689514,60.0,604.499475174512,50.64569974160021,3.3518071281065187,100.55245552503133,455.05233600834123,299.7509445703345,0.7335335236922906,overweld,50,20.0,0.23938665049506508,0.4340224216491303,0
USW,Cu,Al,212.87194108978338,Sn_plated,852.4486313527426,59.15744564394692,1028.8178579637147,7.586863448162175,0.32648037371368466,0.0,0.0,0.0,68.18811126182834,5.32080058933691,0.30536257045298604,5.0,25.42529579413988,57.06065146003787,17.767513374715264,1.8556348286517386,38.95883432613046,50.0,30.0,1.8718444790223816,underweld,50,98.74530106841947,0.11840599165293045,0.05846427022106074,0
USW,SS304,SS304,289.0984292223298,Sn_plated,656.8822661472432,16.84714314248371,474.3528486523214,17.5375018911101,0.4418729550406795,0.0,0.0,0.0,42.558292340610734,2.456567229156529,0.5395916414704696,5.0,26.43590223454052,62.33886695623334,18.885299993234952,1.6474746571269911,179.69772680338866,50.0,32.282685495344694,0.9908638533694175,underweld,100,99.12188513285328,0.08851367137473246,0.0579809695635207,0
