sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001997,2023-01-21 19:00:00,1,Cu-110,Al-6061,366.81474285014156,449.46746226053256,bare,4.4647140383440584,Laser,1497.0389746484852,0.0,0.0,30.250474981439726,92.4176565087526,274.67165558954645,41.899031962337816,0.0,74.3283328609365,24.091638053915897,63.329399028616436,0.9067321883101349,1.6925319312404374,2.508265475642018,30.0,1.6312784009536019,53.75943224942141,35.50394268001553,5.856537881261472,0.0,0.0,2.2364750294313116,4.350109821769253,109.87018489688658,13.480084743804666,51.377508234772755,893,17.936998246859325,86.236652938316,873,6.101647280537016,0.6761947645848939,0.922996611063811,0.785445546324494,Good,1
WS_004438,2023-02-16 05:15:00,14,Cu-ETP,Al-1060,191.93041671701442,276.84149848311154,tin_plated,0.5375009046978855,USW,2238.8036790008928,51.84496218734111,3483.382058877882,601.6272623965606,0.0,20000.0,0.0,0.0,65.29338269877607,24.331040040197358,30.54922366297167,50.11069147743191,2.316709800098292,3.2115662957223265,49.791321715437164,0.9719866044406312,71.19193967230261,29.36935838717281,8.827539321091397,0.0,0.0,0.19831975047150366,1.2182827595063288,174.6251060078279,32.53832005349632,52.77373844850574,1727,25.213423216806607,54.2661028290822,715,8.915205898122462,1.002636284797433,1.1294420059818215,0.6787957778551826,Good,0
WS_003670,2023-02-08 05:15:00,41,Cu-ETP,Al-6061,424.2921860921651,444.6257136999826,bare,2.9721365883988295,USW,1415.8936829861682,29.475326749186507,3296.3261294644617,127.67491520828426,0.0,20000.0,0.0,0.0,59.9616609707824,25.924889150217414,32.551548676905554,20.807455088668597,2.369209052840997,3.580925274365333,71.1127284015347,0.5075318305255276,104.04890649969319,31.993198036945074,8.430895678225909,0.0,0.0,4.429402470871031,2.908694879675113,165.931124470526,21.24796702293363,54.37395750393972,1930,37.54578034709673,46.71636713060293,426,9.031444447328546,0.2513719136926059,0.8665616545130774,0.6219382889671212,Good,0
WS_004643,2023-02-18 08:30:00,26,Cu-101,Al-3003,228.6649885578988,403.17509584246636,tin_plated,0.8798849688389091,USW,1708.2001681692163,56.468199950795274,2668.532662790637,357.80387861109915,0.0,20000.0,0.0,0.0,68.17611818622849,26.962745920411514,40.89540409210552,19.16796097912059,2.2296524700472578,2.921014919232567,81.33868877982499,0.4501327548721109,93.55302320621423,32.76610490683217,9.53607542434219,0.0,0.0,2.814446027115908,0.7487858073843254,203.59673631804748,7.775065720349333,53.24340245458662,193,37.135869542641196,72.66611688977868,546,0.0,0.0,1.6156236571131872,0.7123614879104849,Good,0
WS_003031,2023-02-01 13:30:00,16,Cu-C10100,Al-1060,241.3909900513515,221.97385507906432,nickel_plated,1.3057632971564594,CMW,0.0,0.0,6214.783003489032,582.1999689229829,4.213837272355775,0.0,0.0,0.0,39.95898668864496,21.810442451812143,60.87594433545121,62.14783003489032,2.102328729951818,3.5211372491950224,83.97804984597133,0.6166170120116887,103.80130774233393,38.81532012139907,7.878779774787878,0.0,0.0,12.0,1.7187498009597588,192.6484423530576,32.04861959183814,40.34590747819429,605,38.11478366102016,73.87254095940841,458,0.6089308904581907,0.09272230629386015,2.6852837017332174,0.706900764820715,Good,0
WS_004663,2023-02-18 13:30:00,23,Cu-C10100,Al-6061,205.0200920080001,232.086090064011,anodized,2.495577577294075,Laser,2838.6180741242783,0.0,0.0,63.82564792742133,93.3431802162105,132.21833652948624,6.035266236645152,0.0,51.670970947986305,19.69526368760094,30.969035384455506,0.12931349076955992,2.070684628788997,2.434659958942616,73.49185205970313,1.011451944741032,101.55858890486739,16.996467339311693,5.552812699507226,0.0,0.0,0.17222398053975646,2.726096781202383,145.24023806467687,5.0,53.68566982459629,1745,19.91851402316622,64.2877825421507,790,8.231279814745694,0.0601436629816765,0.637617646451837,0.7180747023346458,Good,0
WS_001215,2023-01-13 15:30:00,38,Cu-110,Al-1100,409.13603337060135,434.63751165238045,tin_plated,0.4796425232222796,USW,2400.4706332219585,59.211933279448246,2386.4017844069367,756.771747429559,0.0,20000.0,0.0,0.0,40.565468819437626,19.671514081478183,49.888363501585644,51.81348752108514,1.807802666464094,4.026760276553182,56.60257509777042,0.2,108.70848228841369,44.39078858295622,9.182230060354474,0.0,0.0,8.341573657592276,0.6332482218283106,221.78246573755072,17.19102339352031,44.350390916385244,1934,47.48599164694391,39.62572008209689,504,18.622851298434547,0.0,1.6557208023620325,0.5765174665502616,Fair,0
WS_000958,2023-01-10 23:15:00,42,Cu-101,Al-1060,247.49006218833838,380.9584570161707,bare,3.3406142164070087,CMW,0.0,0.0,6172.89457225472,787.1101928718995,8.34133481628524,0.0,0.0,0.0,75.93435658106829,23.156057084357787,48.46161808251338,61.728945722547195,2.3049446825923963,3.3433259715200645,73.58797154216326,1.9695541031001205,59.10954059004867,38.426676329154176,7.135182670394893,0.0,0.0,9.759977175340936,3.2609661204412355,213.2986195039063,26.898864776111004,50.42982452028168,800,12.682959542641045,91.0315001542458,878,0.0,0.8400814000957788,0.5106990229491466,0.8170876444049863,Excellent,1
WS_002943,2023-01-31 15:30:00,36,Cu-101,Al-1100,460.5036831186253,107.33946466945304,anodized,1.4833241834856132,CMW,0.0,0.0,6528.356943826508,771.0481578752058,7.892310844018891,0.0,0.0,0.0,69.8930212552794,27.435394317360263,56.40755796962147,65.28356943826508,1.6726060546299335,2.9946533632854866,67.73161553730571,0.9748654489956182,83.8925543348419,30.38459362744194,9.57152768070046,0.0,0.0,10.67929362405214,1.9632526427443995,185.49008853912696,12.956533262223509,51.528288677335524,757,35.00116926357481,66.15268552679832,664,6.917636774893575,0.28260097886793134,1.6967589072123235,0.6941760576353748,Good,0
WS_001073,2023-01-12 04:00:00,36,Cu-110,Al-1100,167.54371574681414,247.30511594876526,anodized,0.7708873831367637,CMW,0.0,0.0,6878.4128853454495,749.4772298973809,11.011883275684625,0.0,0.0,0.0,64.86097472307074,21.12040694374333,45.52359886232229,68.78412885345449,2.205681589504858,4.0770704703038145,74.91171522820632,1.3311365576044456,72.80742211546914,46.696227533191575,7.075928714592074,0.0,0.0,0.09625657440435081,1.4099063497230842,212.99065394775076,13.336437428286139,54.29268498272831,1477,15.992008926063212,77.44035773290108,916,6.680664768873713,0.010395567844584827,0.41638343232492203,0.7681533011681864,Good,1
WS_000851,2023-01-09 20:30:00,28,Cu-C10100,Al-3003,165.0044261189825,300.38772074354733,nickel_plated,1.411475995597561,CMW,0.0,0.0,5618.152337797292,313.8995724740931,7.078306654670883,0.0,0.0,0.0,58.63861826181436,22.62786691572048,65.52500161784074,56.181523377972916,2.5539028181721704,3.276956481183337,120.45089190835677,1.5048054938474649,87.11073027648693,41.127029529029585,8.651167965575882,0.0,0.0,12.0,1.7666221120734842,184.3574437149364,9.93688775524328,52.42467564730995,723,19.108030936840542,71.5613986783678,951,6.973520473854132,0.0,1.5431419151065355,0.7505660994021821,Good,1
WS_004693,2023-02-18 21:00:00,26,Cu-101,Al-1060,257.3411354991047,422.87190808099643,anodized,1.228801550781599,USW,1208.201490077067,21.87058998947071,1305.2786071994647,307.33374469669184,0.0,20000.0,0.0,0.0,64.9337387306965,18.5417095587591,40.74483148320794,77.62982673773264,2.420161625010736,2.6641440507834644,79.99892401783818,1.0727982263576632,94.09286753072901,46.76636265518222,3.4323138264401996,0.0,0.0,0.2630268921703063,1.1834638243078732,281.35219273514383,25.070205718587967,39.052026304031195,1409,29.97443746160514,62.793567029584,557,11.434641622980354,0.0,1.80667192497916,0.6777156416717974,Good,0
WS_001837,2023-01-20 03:00:00,17,Cu-110,Al-3003,246.65508003858258,335.4755897344064,bare,2.5984005083259927,RSW,4.2963996456498235,0.0,3987.0757456665424,460.3244483781188,0.0,0.0,0.0,6.554692704963234,33.228418542007326,21.25028098306661,40.27399328436998,0.19777377968957,1.9897924366147006,3.1480919797228033,30.0,0.3129685295691824,100.57047276663558,25.436387472380744,3.9559334712155847,0.0,0.0,3.0891446957472994,3.062233057986944,100.0,28.274182375219397,52.232873861611324,1667,41.339304826329915,52.44643771898042,322,18.72914266338025,0.0,2.349839302039601,0.6054566612307849,Good,0
WS_004421,2023-02-16 01:00:00,50,Cu-110,Al-1060,469.7417384775202,480.43627182683053,bare,0.8397808394180156,RSW,11.190413108168878,0.0,2781.851083906412,229.80717363613698,0.0,0.0,0.0,10.578474893938576,72.27522344249779,21.221576832200903,67.3552775972002,0.2571637208209069,1.7212179090044097,2.716388761254277,40.570774239072726,1.2972002597626955,50.86370068345052,46.56365959930743,7.068553714345342,0.0,0.0,0.8814347518885254,0.3188721528622299,100.0,7.250990562280894,46.50525365626703,904,15.663661913342043,70.04213918148481,888,1.7343224410636435,0.21868367135542738,1.7550447625890975,0.7575580005067045,Good,1
WS_002975,2023-01-31 23:30:00,24,Cu-101,Al-6061,306.4991292800242,492.90582454227854,anodized,2.24731472329059,USW,1292.305489304644,20.007201559358514,2491.7971309537224,247.9546225175542,0.0,20000.0,0.0,0.0,76.34200424998905,22.327695115445266,51.410594834191414,80.05062063579987,1.5829328307735957,3.50059786245774,82.020170511621,0.7246455478797531,101.48148898909446,36.06899433546588,9.314563695414348,0.0,0.0,1.457591493821016,2.3191549110651333,212.78493483482094,21.717190338941034,45.57516568164396,1596,30.860696016245164,60.519022314471385,507,8.651619123399353,0.7334156096346501,2.0220618323539985,0.6725847259054368,Good,0
WS_000364,2023-01-04 18:45:00,48,Cu-110,Al-1100,377.98805324859035,447.0821839066752,anodized,0.8450926661123584,RSW,7.958579378067004,0.0,4723.586261520494,472.4551636770492,0.0,0.0,0.0,8.921087029094046,69.78617498502706,24.197139311191506,38.10189514702405,0.37600719227014345,1.372470873999995,2.773843308072245,30.888258262618827,0.2,117.41442137321133,40.62867534570709,4.995091690654951,0.0,0.0,5.044523118638745,0.6555420579891239,133.59031666731178,5.0,44.04881129721564,604,34.11952874365725,50.886301761015446,390,6.600647545198216,0.3186856793712818,1.9896398924165282,0.6396602471398061,Good,0
WS_004072,2023-02-12 09:45:00,23,Cu-101,Al-1060,400.6719068125693,171.93925936367967,nickel_plated,0.1941316120602227,CMW,0.0,0.0,13100.86083724929,967.2474189373709,12.924129560282383,0.0,0.0,0.0,49.741801854789735,25.536766034802174,55.01883247143919,131.00860837249292,2.9467559998851613,3.598544556677699,106.31652069527641,1.3523129660751991,79.67470653842747,42.52468430149217,10.61600686545988,0.0,0.0,2.091367103497567,0.5440556035408148,277.56631211996535,14.183548725711105,45.564106517475885,489,19.967506824892233,89.60428535660087,834,0.0,0.8995147624865222,1.1032199824312028,0.7996594531541638,Good,1
WS_003319,2023-02-04 13:30:00,50,Cu-C10100,Al-3003,443.1062193489769,455.03559628754334,tin_plated,2.392378462921538,Laser,1959.464046176232,0.0,0.0,25.604924417710492,95.26638843421709,422.3713325540444,15.358559650022547,0.0,28.96111520886608,21.524424885176348,51.71531355486221,0.322433964432857,2.7483382082093586,3.1538021162606453,30.0,0.836941531055029,84.5093968766118,33.211292146787756,6.660021947546616,0.0,0.0,0.40696571524217157,2.9564247840329765,131.42974158444687,8.20175711394986,48.57516137058162,1510,32.662154770181814,63.21898129898688,490,10.769413246495413,0.0,2.1677854321858985,0.6715282379216823,Good,0
WS_000781,2023-01-09 03:00:00,20,Cu-101,Al-1060,360.9124451273785,483.61759874856307,bare,4.767671308455354,CMW,0.0,0.0,8624.713109320057,707.5993834714213,6.687082073645486,0.0,0.0,0.0,29.384457557830977,20.64768438280658,66.63522898905744,86.24713109320057,2.1778345817646065,4.072980343629414,87.37475786685795,0.8034435535689939,65.20822051647578,52.01353412332095,8.284388875661872,0.0,0.0,2.908603499770992,5.593721602581744,301.03833405527814,21.63518002998803,50.90524880483298,1005,32.715854920772344,64.96509706131864,563,5.260421361634423,0.29081596547320987,2.0313441348765586,0.6910090035524069,Good,0
WS_004150,2023-02-13 05:15:00,23,Cu-ETP,Al-3003,317.6720463767814,162.6536724762075,bare,3.633219025784148,Laser,628.4337608466104,0.0,0.0,97.60338794849078,95.18181538850023,842.8935029132067,29.448702057948793,0.0,37.19355307170212,26.765538213142946,49.13091696622158,0.6187884090621528,2.1822637524119455,3.0206033552360645,75.8662771285253,0.45620361189524045,89.42720937082707,26.900198921666853,5.860636725214675,0.0,0.0,2.5770375039854843,3.918198429924158,171.49209073240073,5.0,47.13817119225352,173,35.062608807330804,64.24538397149985,436,3.250672135190933,0.10991090014849203,1.993985623397982,0.6809912031309371,Good,0
WS_004068,2023-02-12 08:45:00,6,Cu-101,Al-1060,302.0112184595068,229.8207624129999,bare,1.145522346038825,Laser,863.1681198178196,0.0,0.0,79.86370257254234,50.65542255620314,170.32016542430534,16.804692347500684,0.0,70.54703427117482,25.781872785868337,31.76431413879274,0.6634903629065797,1.854385316667531,2.3884577728708285,56.75723707050558,0.22202563446023643,118.00659329082426,15.0,3.0,0.0,0.0,8.574444214857484,0.26623809385067276,114.58299797673068,5.0,47.32976073820508,1872,42.089664756049416,41.70809761479535,353,20.639587641455993,0.2056896315733704,1.9992193882326341,0.5759698534085176,Fair,0
WS_000214,2023-01-03 05:15:00,1,Cu-C10100,Al-1100,402.4768936427122,328.15493014701235,anodized,2.7281131767078244,USW,2024.1691659428725,33.891534359854276,2833.8159773457583,316.8825571773755,0.0,20000.0,0.0,0.0,53.98453897807522,18.810255443084575,35.148692245234,55.84222024338836,2.315017496889971,3.3855566698692363,81.87977018005364,0.2,96.24270627636244,37.88873592515776,5.526352385697134,0.0,0.0,0.06687329936281086,2.6821043019176494,173.63151355558898,23.038257672615128,42.558859753619004,920,38.02823946999738,55.96651646082266,503,11.787762173297986,0.0,1.210730276664379,0.64430521120546,Good,0
WS_000161,2023-01-02 16:00:00,43,Cu-C10100,Al-1100,346.64879126611004,321.4123541428733,tin_plated,2.504955522318244,RSW,24.52528293486035,0.0,4650.457227006569,279.7767192965313,0.0,0.0,0.0,15.66055009725404,79.56860081553876,27.291501822455718,30.635604631548766,0.6861603199334434,2.216192543170073,2.5047385034820633,53.560612492216926,0.42078701560552345,97.82841873881675,23.13489725602692,3.0,0.0,0.0,2.9726302986720223,2.150846738024691,166.40398379537427,26.96310696062544,51.355826510656435,1214,49.74824358420847,62.06086715003659,493,6.24417234234671,1.0011131752821407,1.3876888484367267,0.6516886460235453,Good,0
WS_001359,2023-01-15 03:30:00,8,Cu-ETP,Al-6061,478.0068376993976,400.45934712903306,bare,1.6438227887784789,CMW,0.0,0.0,12279.763224123879,242.53862934119007,16.515808961561987,0.0,0.0,0.0,56.33616348804293,27.671153737567906,64.76274069122906,122.79763224123879,2.8325134743618707,3.9393224621652143,108.14063799041693,1.552240747094883,58.37468813457383,47.132176750799196,7.016273831967151,0.0,0.0,4.670812219969923,1.3236602481604507,284.22964032908175,19.285225999902867,47.632462313924,1492,17.00513760892072,72.48869312885768,627,0.20354185460233953,0.0,1.3234219039200614,0.7471323854313837,Good,0
WS_002320,2023-01-25 03:45:00,33,Cu-C10100,Al-6061,479.56648727548605,488.0229440152278,bare,4.047362820803775,RSW,18.473896501180274,0.0,4105.075254261024,376.55646431374066,0.0,0.0,0.0,13.59187128440388,76.39381892067576,21.700914821354168,36.148995529420645,0.6956465148582428,2.3432349434510895,2.865706553916251,38.191652168784685,0.2,112.97039705433647,29.576094041269243,4.2382916568023346,0.0,0.0,1.322099141701839,3.640431227459305,105.91284147161406,15.586457038009108,53.678911676665955,193,32.661921769634525,62.124739339385236,347,4.8507891360506665,0.0,1.6300475537173857,0.6703570693972496,Good,0
WS_003987,2023-02-11 12:30:00,49,Cu-ETP,Al-3003,250.41671644366258,103.83425605775783,bare,3.128193769635248,Laser,1919.720760318572,0.0,0.0,41.357490648245374,68.70427021225902,482.780564639958,36.80799269797428,0.0,69.18186048641383,24.220636309768004,44.98652272896905,1.0714906827263428,1.7759717829185968,3.0015056987803588,60.11593851200705,1.7797006296031306,49.72161549217117,21.513371168965477,9.025857841697277,0.0,0.0,2.3047168275242047,3.090637081582958,142.98684709452408,5.0,59.17629213045551,455,12.413860601767315,84.28802784056401,1055,1.681322620933746,0.45621019837691523,1.0038935179822257,0.8092801321178416,Excellent,1
WS_004799,2023-02-19 23:30:00,49,Cu-ETP,Al-1060,265.8943210119975,262.55994114179896,nickel_plated,1.098711532905928,Laser,2186.680408011388,0.0,0.0,92.51481741521864,51.25087157430516,185.79594112811273,15.870404448595147,0.0,43.57397217640229,23.224026908451535,36.118612574468486,0.6193223241320189,2.0031624318173793,3.723449048930752,74.13950053415951,0.2,97.10904384306795,42.02110554050851,5.934152139692593,0.0,0.0,3.23644095838031,2.2332869157370236,147.1052313596344,6.194269637465097,38.37670696942391,1399,39.44706312273513,49.42993393430197,339,9.468743273535788,0.0,2.318397399103575,0.6192503465137725,Good,0
WS_004136,2023-02-13 01:45:00,37,Cu-101,Al-1060,320.8889120695386,223.53752365698364,anodized,0.42755137710661273,USW,3200.6346914471787,38.56521116877023,2574.503530229063,692.3546794189322,0.0,20000.0,0.0,0.0,75.09503769335763,23.865079929985455,67.01931723524629,148.99555510204652,2.7180403994363513,3.7938645560862705,82.6049381355466,1.1250913002024412,81.49471244539211,44.578160626672606,9.103909070738299,0.0,0.0,0.01830760134419937,0.1,322.35150767541444,28.413471995922883,47.1377847494452,1468,18.827013642350323,71.74872512568302,546,8.61583943324626,0.4132066624278974,1.81204773760133,0.7213765934133453,Good,0
WS_002053,2023-01-22 09:00:00,31,Cu-110,Al-3003,471.94819291755164,360.1462241981783,nickel_plated,4.410996516717952,USW,1088.3611267775766,59.58729979720352,2790.776184846428,397.7714472591339,0.0,20000.0,0.0,0.0,42.302666347605765,18.143965732368617,46.0587492465607,12.192681115261376,1.931814389685842,3.9297244863451355,57.39253993706918,0.2,103.66945801403712,47.507044317249466,5.009371260144662,0.0,0.0,5.760622118824379,4.347479292507226,128.66434738984123,11.814801967957074,51.557821480340685,1192,40.57480128192818,46.928890717784434,289,16.64547260350905,0.2604088501780039,1.910950941633511,0.594516430406656,Fair,0
WS_003469,2023-02-06 03:00:00,43,Cu-C10100,Al-1100,217.97245432154574,193.9794251333571,tin_plated,3.171337788202818,Laser,1612.369945679971,0.0,0.0,75.92097546233303,38.7855108828787,201.49587805478325,28.638267030012273,0.0,69.135105220475,23.39970229711396,63.76752661479452,1.4767507957542063,1.9280387817867592,3.621981533160944,55.90598477356829,0.34670071940114344,111.37471017188857,26.648153303548398,6.884578984331984,0.0,0.0,2.7071245338403447,4.536765012773119,154.46951938965572,5.0,53.15759648781417,1913,48.812993178161236,54.41508517686018,376,19.824430675101297,0.15248221175424181,2.1425217685964837,0.6007140823257603,Good,0
WS_001648,2023-01-18 03:45:00,35,Cu-ETP,Al-1100,458.50268658863155,261.1891200493577,tin_plated,4.461766176609633,CMW,0.0,0.0,11975.809089595323,517.4889377620286,15.751475057263269,0.0,0.0,0.0,30.437068374651982,19.15858180605561,46.35273885509664,119.75809089595323,2.2840509336374963,4.724178585735317,88.94348552558098,1.1976647100357305,61.72615071502899,41.37542156030373,10.964905396535398,0.0,0.0,1.2295869452937107,5.223242693661561,292.7654656739956,17.05071285542858,49.32056563554217,843,17.84187506633952,81.72294468775267,835,14.822815723262543,0.0,1.4718988506706998,0.7554184363054218,Good,1
WS_004841,2023-02-20 10:00:00,32,Cu-110,Al-1100,443.5945564128467,189.66891069876073,anodized,1.947054564715309,CMW,0.0,0.0,10312.212458482314,811.614533264665,19.088992645308497,0.0,0.0,0.0,21.48309132154212,21.69723889338404,32.24009788573517,103.12212458482314,2.3938341942591874,3.354139106483074,72.7035830420514,1.5193647912800796,68.34656703362592,59.27990100366339,8.594088157994152,0.0,0.0,3.22915066065789,2.0885175020953883,278.8848293557227,21.760246978374965,53.497739859462094,239,15.063181460641088,77.481547522816,692,0.0,0.36629081514194506,0.43457454680122065,0.7672424299494117,Good,0
