sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_000605,2023-01-07 07:00:00,32,Cu-C10100,Al-1100,115.91885093426102,261.5026441913386,bare,1.9601696854222859,USW,1736.750104821599,20.00500555026302,3248.3361418328377,157.20032992541337,0.0,20000.0,0.0,0.0,30.745354504261602,22.2182760942814,54.847851431475796,68.22027009665719,2.4665817196248145,3.57823002277537,37.14173462226945,1.0295828242583167,92.4660181986286,45.37232126212737,9.044765256586857,0.0,0.0,0.03107460145012072,2.419507214935987,201.77751733718284,7.784968912093504,52.891685705020045,1080,27.524853183319358,60.83529894214516,741,4.323407914145385,0.0,1.8364095302718035,0.7020945777413613,Good,0
WS_000520,2023-01-06 09:45:00,9,Cu-110,Al-1100,357.5631828271059,382.374647084648,anodized,0.40405015791362053,RSW,11.91379660264095,0.0,3524.2416085570208,153.55083366538392,0.0,0.0,0.0,10.9150339452706,25.432025502149433,18.403355836868432,47.48120037034517,0.18293734004553366,1.2199290123702415,2.0342832313657864,60.945078534728026,1.008484874790073,71.36750331435547,27.007597043361258,9.49563916005866,0.0,0.0,7.7436460956388675,0.16048210123595674,165.33834361543865,9.596096635337531,52.81315029036344,579,21.691029611552953,68.40361694943186,738,6.75579873504469,0.08387790023214156,1.6929761913257424,0.7250053753280414,Good,0
WS_000190,2023-01-02 23:15:00,16,Cu-110,Al-3003,210.2267105236714,154.49346061829027,anodized,3.8926162332578227,CMW,0.0,0.0,8917.085308147725,689.9611587658601,11.212869099093338,0.0,0.0,0.0,22.03166872203745,25.919128417073924,60.15654044802942,89.17085308147725,2.5891820000212773,4.707621246601013,103.46658040680856,0.2725512691501243,92.11751966844703,49.81858793626372,13.012869911865476,0.0,0.0,1.2155805830124686,3.511453200066151,219.6600586571206,24.583975208516065,43.31927950415393,683,42.21104890387853,61.50748596485609,486,6.813895439018121,0.0,2.364915224643911,0.6600760876081634,Good,0
WS_003850,2023-02-10 02:15:00,37,Cu-101,Al-3003,117.95240658908722,158.5503754672628,nickel_plated,2.831743922431743,CMW,0.0,0.0,8362.13494071848,483.13927187410127,5.871291203120675,0.0,0.0,0.0,62.010253350241776,27.373818913679383,55.260183105727634,83.62134940718481,2.2253276729547378,2.840465695946457,46.309198360592376,1.6871482325715497,57.02146581491644,35.65997449000811,12.525544477260318,0.0,0.0,0.2869990702841615,2.9035106267608377,245.9794252039154,20.473432909682785,41.80462451509503,809,15.053325147110876,83.82360623773928,1030,2.0124521241160345,0.0,1.018876382876639,0.8018723468076311,Excellent,1
WS_003867,2023-02-10 06:30:00,45,Cu-110,Al-3003,267.1996867681406,419.4996595808003,tin_plated,2.7849368899459863,RSW,49.2191325377451,0.0,2822.4119409285595,301.2490308667205,0.0,0.0,0.0,22.185385400696806,60.63147303443017,19.789152885839297,40.53586328322691,1.482721597709638,2.295555323604621,2.6341976885775518,55.09081813009968,0.6368788203270187,97.36390001439187,20.818349108941373,4.3074352967523115,0.0,0.0,3.6773453887718697,2.696716805855986,122.7877184828015,27.871540108075113,52.37585046483906,1077,37.53458766132546,59.25352500027804,443,10.625686468852068,0.28231482677044295,1.7673806417658304,0.6514421022129425,Good,0
WS_001045,2023-01-11 21:00:00,5,Cu-110,Al-3003,380.1391555466278,247.3498030338936,tin_plated,1.7408938380497154,USW,2938.9883364914194,28.169883453780933,2734.9707106479136,102.17761433626997,0.0,20000.0,0.0,0.0,23.8139587714817,21.393365831630998,57.0670911946869,37.84282249277612,2.17942685178238,3.407297151655581,92.55912298880457,0.24351659564294903,102.5293468280842,32.166474066271135,3.6435320052154374,0.0,0.0,12.0,1.1830725729274432,206.64443774197662,17.88628145264203,44.85551900249093,616,42.25847751941364,45.77591556704388,421,9.512709095253978,0.0,2.1676113732908178,0.6112824097515547,Good,0
WS_004000,2023-02-11 15:45:00,39,Cu-110,Al-6061,472.7776558617488,400.1555708362806,anodized,4.533993396218319,USW,3002.3768545108906,27.400389704439682,1822.3856617053718,195.24245535606892,0.0,20000.0,0.0,0.0,32.74194393649924,19.42460386355543,69.31590098672048,78.07751542167279,2.4787331949500575,3.309974964664007,71.6598494788001,1.1066239115832333,75.1670943960732,42.48730837485527,12.144254938458737,0.0,0.0,0.12170251664064093,3.75610683032721,226.31203480556258,16.472813115274317,43.40665266309745,1283,31.57600111159321,66.39271648806387,818,5.221387345545512,0.4533739154311893,1.7456791150640494,0.7133610216132052,Good,0
WS_003449,2023-02-05 22:00:00,37,Cu-ETP,Al-3003,146.99035955059716,432.5742477170844,tin_plated,1.1510199845079745,RSW,13.543527970020063,0.0,3099.009327235895,133.4198708763419,0.0,0.0,0.0,11.637666419871323,77.78806391050404,27.75138990163834,37.26627623351511,0.18069757529702019,1.7581445636775026,2.309354538726188,61.7879997284195,0.9600707333988097,82.65211348188276,15.0,4.425600901912102,0.0,0.0,1.319548935167839,1.2510537437799563,112.9744271077345,5.0,50.43465996521606,1257,30.594798927385792,66.81426563800339,716,7.199000411338784,0.0,1.505655323755006,0.7053786732660029,Good,0
WS_004061,2023-02-12 07:00:00,41,Cu-110,Al-1100,468.99955852100123,408.1957434005185,nickel_plated,3.7652178799474587,RSW,10.01846327190616,0.0,2716.4452310395377,123.08267848610393,0.0,0.0,0.0,10.009227378727171,41.01038265500738,19.77659548271402,66.82926830248027,0.12330992938208667,1.5288506044140535,2.533094557788196,55.266989720671326,0.6176060907655321,82.87131439070612,27.683017128376065,4.083190438690503,0.0,0.0,3.4439129867113913,3.832980080610068,208.30842762717575,5.0,45.613209325957165,1852,33.76191553140315,57.85934462943617,368,14.577251539704468,1.2113110524762125,2.4124738963161327,0.6412064749728731,Good,0
WS_001484,2023-01-16 10:45:00,48,Cu-101,Al-1060,104.01879242193263,330.7043389743697,nickel_plated,1.9331151612859019,USW,2742.290809951567,39.79578429494988,1884.907827731031,316.9819200720507,0.0,20000.0,0.0,0.0,48.97651207259107,24.621390528812693,30.878663137903235,54.887552259144414,2.150070740224112,3.226408063808104,59.20489601558823,1.018165478267011,98.01215919659475,39.78488017245956,10.230376905427393,0.0,0.0,7.187125740594359,1.9298248517734453,220.05078627913318,7.2495046569028965,41.81245741963346,543,26.501762066982586,67.16162412235322,530,4.431835981261743,0.7146232510363217,1.3077099423712246,0.7051750580738767,Good,0
WS_003227,2023-02-03 14:30:00,19,Cu-101,Al-1100,243.8172578080014,264.7453861545807,anodized,3.7857933081570008,CMW,0.0,0.0,8558.820229479596,740.8272586529889,15.603326803095571,0.0,0.0,0.0,30.973949305592086,19.86654565582949,62.49488054882642,85.58820229479596,2.4180710503943117,3.4508458989530078,78.9208479088431,1.2368038695988248,71.61805128892938,48.710776420269724,11.565005234387668,0.0,0.0,0.7930820088963008,3.904957661260945,231.03176948721153,21.121654740998213,46.383536453935086,1301,22.19307732566343,72.84341433754413,658,1.8910047093533437,0.0,1.498874010555561,0.7391399526919943,Good,0
WS_001850,2023-01-20 06:15:00,37,Cu-110,Al-6061,128.69413749896998,489.4106207349007,bare,4.986451850779176,RSW,31.994429391468447,0.0,2413.3894033212273,189.32929553606863,0.0,0.0,0.0,17.886986719810704,51.268291703346044,25.560766551830007,46.40237055137122,0.605748277776521,2.0515890450430776,2.6689478052934366,30.0,0.29063126181620935,94.05416103312729,44.763015235807806,7.682964110997575,0.0,0.0,0.020196640465335418,4.811022486095607,174.44707756741994,18.012140537767692,47.9796971070498,926,40.012275651598976,59.77213369615737,314,14.412449426200727,0.6940948727704377,2.052126995504882,0.633321911422202,Good,0
WS_002757,2023-01-29 17:00:00,29,Cu-101,Al-3003,204.81400180274983,249.3261625463764,bare,0.44440930874660156,Laser,2084.698670470802,0.0,0.0,95.55793426527102,23.446580039802527,188.40046631727637,11.329293243520294,0.0,53.819868841746384,26.028511552536013,65.35584117278377,0.9663919620079238,1.480233979708367,4.030323751348275,67.82143458760905,0.2,110.72189019752022,26.151281183473138,3.0,0.0,0.0,6.798128057753113,1.3392788078389402,192.2221854159455,14.974437552487256,51.93248219503927,987,42.9850515545032,44.18236102165845,361,11.9400233722358,0.0,3.093242614797661,0.5976574480661159,Fair,0
WS_003429,2023-02-05 17:00:00,20,Cu-110,Al-1100,223.45305940958025,204.98252119395613,tin_plated,0.33763710758029714,USW,1794.1316918406528,21.801419892260746,1900.592972029588,278.7845082338169,0.0,20000.0,0.0,0.0,24.389659731562595,25.375816314072793,44.75838197495328,105.2333499214208,2.402883959272516,3.4805842514483483,66.57739748977285,1.5521304932510165,71.70206013697651,53.17494039387742,7.56846083912197,0.0,0.0,0.37387724086133467,0.1,181.7909457850384,21.801311176395316,44.356289959829304,870,12.026647160628801,87.43731085970471,738,1.877792317922093,0.0,0.3051149986133287,0.7962324458122146,Good,0
WS_003036,2023-02-01 14:45:00,35,Cu-C10100,Al-3003,139.58744936348273,369.5777796292094,anodized,3.353060194820194,CMW,0.0,0.0,11495.51183991466,741.435128018445,15.180526688303523,0.0,0.0,0.0,58.71460054200413,24.25014199335091,51.22491252909424,114.9551183991466,2.482672899595337,4.417674565544153,104.44982682486861,1.544932518250786,58.51339933332154,51.269982862148275,9.95243747126657,0.0,0.0,2.3472527310210456,4.092230549974411,282.3721256240549,24.17746641705419,35.36160532871402,830,13.260691597220804,72.35374617794142,688,2.087647143636195,0.0,0.896856270535085,0.7529456563213711,Good,0
WS_004171,2023-02-13 10:30:00,41,Cu-ETP,Al-1100,208.36368929874845,409.66860000917166,bare,2.4384753865637636,RSW,2.7013160527574716,0.0,2625.561164763777,412.42781476208495,0.0,0.0,0.0,5.19741864078455,50.953697059888384,18.815529346516513,50.08552055917828,0.1114097876620505,2.0974869164721963,3.1742139633852187,34.20477684754256,0.24463936694831567,95.67453306758748,22.28263989307124,5.177809076818524,0.0,0.0,5.891258937443226,2.236097696200299,125.04001375493965,13.793736412593644,47.841999980602154,185,38.72842586802268,61.439273157252515,417,7.317339241503916,0.26789944062844084,2.4514565688817083,0.6595855330132774,Good,0
WS_002434,2023-01-26 08:15:00,46,Cu-C10100,Al-1100,184.14883261193432,324.9130011070091,anodized,3.7142946924874507,CMW,0.0,0.0,9966.542322198928,955.3628917773281,11.268018247580622,0.0,0.0,0.0,45.100234759823806,21.660991667653587,54.82109257865652,99.66542322198927,1.8562349832214782,4.310875428830264,67.20352917210558,1.453230570729188,66.05175363209977,49.7482656471949,8.754088278468833,0.0,0.0,5.203481542185005,4.084720000633744,223.68029940186003,27.389692345219306,37.39687597194492,919,11.98379092646952,74.68453940945201,635,0.0,0.29595341465813885,0.9896958470859334,0.761068995467259,Good,0
WS_003046,2023-02-01 17:15:00,11,Cu-C10100,Al-3003,140.30113758383052,357.8867351258972,anodized,3.9042005628153738,CMW,0.0,0.0,7149.044949379406,697.0714479822991,6.148586065215396,0.0,0.0,0.0,66.18679668251696,23.4178095759294,68.30814527914228,71.49044949379406,2.1353137556879394,3.6732071073471064,83.13875701874157,0.9182387179001696,94.76279906450543,47.112049352102176,9.724018902855292,0.0,0.0,2.998137580440604,4.105443594160237,190.93108366915564,36.65564419831185,60.0,1944,29.40257948826609,64.11164919024452,538,9.267481229926656,0.1245155005089019,2.737428543822447,0.6846653931037663,Good,0
WS_004593,2023-02-17 20:00:00,6,Cu-110,Al-1060,395.59682526249753,427.6554551006529,anodized,2.181712070735425,RSW,8.190057486292234,0.0,2330.865260439331,443.95987881335463,0.0,0.0,0.0,9.04989363821047,43.90016641638749,23.85172426465675,60.23092847344377,0.3636056929088708,2.154714474033517,3.2073500134731305,68.45305485137125,0.2,103.09198754049038,37.02880013662647,3.9152081529588942,0.0,0.0,2.9095367962749497,1.4756875433740086,179.07421831936747,22.986303115719736,56.37401351849344,1476,40.28680860005359,43.231287179445104,484,16.270895082953057,0.025440815364426453,2.9275981637875796,0.599406743434662,Fair,0
WS_002610,2023-01-28 04:15:00,11,Cu-ETP,Al-3003,184.4833034351807,456.1688815116661,bare,2.3462277757817693,CMW,0.0,0.0,14405.612874726361,539.2435613631579,11.855350461623395,0.0,0.0,0.0,61.89432352322385,23.238910353829084,52.39607721641512,144.0561287472636,2.7715896113154015,4.693228468263969,116.50678869166701,1.81269444400999,58.7677625719234,37.157809340568164,10.745186318092607,0.0,0.0,0.8159892462888632,1.856493346337581,291.35577208969664,46.57682611715644,39.038905544947475,912,2.214597149640035,90.52182597750813,977,3.1839814403184072,0.3839756931146897,0.5030670796598439,0.8321460373520466,Excellent,1
WS_004468,2023-02-16 12:45:00,32,Cu-110,Al-3003,463.7060173821363,462.382083899753,bare,3.952469330148761,Laser,2006.8148636431847,0.0,0.0,19.986405693439643,25.248136617766953,539.674466788808,46.67473881517723,0.0,23.880753543596253,19.34690470982834,51.33952754850661,3.697281864542234,2.047739405857678,3.872711338234208,74.6586586965008,0.3952584987991397,89.54346943104794,34.39271224980222,3.0,0.0,0.0,7.417080595957742,3.9917743616562618,121.4968918412872,19.772443553957686,48.63554719114676,1176,36.66365364181111,59.366346950725266,459,8.532041419027712,0.4522408960324963,1.9212181417454057,0.6580228092534196,Good,0
WS_000664,2023-01-07 21:45:00,11,Cu-110,Al-1060,331.5025905439997,277.7575275663079,bare,3.9378550225020157,RSW,32.51023094377317,0.0,2506.9417677011375,415.5286884369354,0.0,0.0,0.0,18.03059370730015,39.560702699105676,26.494442133266805,68.84196809454752,1.3508933624847939,1.8725454976534428,3.4000123866060736,67.36604221291257,0.2,81.79739478213723,27.247932368751496,6.3365846026409,0.0,0.0,12.0,4.310105382607513,159.22912784588152,5.0,52.256093945982784,1446,37.59578990642996,52.00676671179048,404,19.335813432056565,0.03204060897313394,2.6957340826334537,0.6143019150680585,Good,0
WS_004964,2023-02-21 16:45:00,4,Cu-110,Al-1060,319.9915945535457,141.51277127066874,tin_plated,1.7529110064846014,USW,2173.7940324114443,44.567661856649245,1947.0909522936245,595.720155608778,0.0,20000.0,0.0,0.0,31.177931638116043,25.4515546155681,30.57094391627306,65.19600519326332,2.615918611107615,3.4188278497563744,95.5922546696208,0.8713208561928887,86.28376534510205,32.940290747935194,6.568568811161354,0.0,0.0,8.64288355709552,1.8111585857403947,227.13810183993087,21.017679442697133,45.02785751943873,1120,38.212490243747126,61.32809191312513,427,8.63867944562751,0.0,1.0131636531977937,0.6582706371233071,Good,0
WS_004890,2023-02-20 22:15:00,5,Cu-C10100,Al-6061,218.37053959211534,468.214092495851,anodized,0.15344427705719463,RSW,5.7827225601363255,0.0,2253.066781461709,315.3832186312551,0.0,0.0,0.0,7.6044214507984265,25.698103592945515,26.237017806725,57.77740565075482,0.1823773653467366,1.95520888997409,2.6122348013128955,87.29828778278872,0.2,109.03156191649839,19.20838041504978,7.729025587024127,0.0,0.0,4.0552146817075965,0.1,124.29918559030504,5.0,39.8311001236019,1076,44.02255085960743,54.89998467799885,330,13.862154605291188,0.0,2.742161675350828,0.617224595520665,Good,0
WS_001356,2023-01-15 02:45:00,28,Cu-ETP,Al-3003,487.36765220016315,153.35544683730382,nickel_plated,3.9354007226494363,USW,1982.5015105267014,33.42515969896462,2589.0224913629245,214.1686043061341,0.0,20000.0,0.0,0.0,44.68120503529143,23.644772510341152,69.53872192348297,38.0033911386722,1.7022407128617625,2.863436436347925,84.75695784181741,0.4462212348338924,91.94334281725375,43.482449824193154,7.078284144749903,0.0,0.0,2.2854750953376963,3.276275543226073,239.37304493234262,16.024512787148257,50.573751583067626,1142,34.885277479297166,55.98158643056336,555,14.428563906507355,0.0,2.0588465668276954,0.6475724925327613,Good,0
WS_004349,2023-02-15 07:00:00,4,Cu-ETP,Al-1100,360.47908483813853,174.53339053776293,bare,0.3881422160526933,Laser,2553.2009678069758,0.0,0.0,68.39225113606453,70.08880848200928,433.63951580883696,41.976096286999024,0.0,73.3635246383179,19.766584036719607,67.0247966268885,1.1977974000734695,1.8611842702766268,2.7349470780099856,97.12834805787833,0.2,114.24670479141395,32.933738993906246,6.8163182121069585,0.0,0.0,11.893090087884797,0.1,219.12427969265667,14.08839150015118,48.8126853290439,317,38.5426848304909,64.0302540885406,498,5.407180850692122,0.0,3.0070893750727246,0.6753231438805675,Good,0
WS_002175,2023-01-23 15:30:00,30,Cu-101,Al-1060,138.72749239488743,365.7501643406249,bare,1.0943368399397424,USW,1915.2485561322792,30.77839074194315,1295.0147376062648,517.9996441535872,0.0,20000.0,0.0,0.0,52.164036013317514,18.868353925197216,50.752604997476496,104.72799455732158,2.9038404902358477,4.2780779168574865,69.00489989211727,0.48646586907370293,76.24163096835372,46.58405197991108,6.385945749001602,0.0,0.0,4.846552185276286,1.2056031615737246,291.7063144207442,32.066138325658805,49.97830571470771,1875,46.165590603556396,51.76688069404525,386,16.71428894411639,0.0,2.009222171553123,0.6045628573928936,Good,0
WS_000313,2023-01-04 06:00:00,22,Cu-ETP,Al-1060,470.76302485834566,481.3743299031341,bare,0.4155254376845583,Laser,652.5692785810497,0.0,0.0,38.96856847646246,57.0417752049635,567.0582995857844,49.872732640208675,0.0,52.39756591268337,19.5333578091852,33.607228296835764,1.7486388690045183,2.0767779056054563,2.4686779084768125,54.37784424215011,0.2,121.51499219153607,28.969093742345347,9.918592526204918,0.0,0.0,12.0,0.36065235003946355,159.3687530637998,5.0,40.40599654454884,241,29.873435158045613,67.45761660466705,396,0.13708566356044694,0.11496468555737469,1.968893754838207,0.6999768531554234,Good,0
WS_001527,2023-01-16 21:30:00,28,Cu-C10100,Al-1060,109.92688457805966,144.2316748274638,anodized,1.1029892056467732,Laser,896.8553224434716,0.0,0.0,94.17962626412064,77.00973365833896,309.36056218841503,26.64944610938007,0.0,34.191107287388206,25.219646380655572,65.13037967146465,0.6921059155356356,2.209683529296042,2.9666273972725627,61.36506098984172,1.3388210817062705,80.93690486911956,19.21751814009609,6.610042413251527,0.0,0.0,0.6871872354054566,0.624931380541381,137.62060085559185,15.791516054393526,47.937779876454414,392,21.12142281765346,77.79039795650833,791,6.8582938412119425,0.1363417772383395,1.1906902102689583,0.7526678930458516,Good,0
WS_000285,2023-01-03 23:00:00,21,Cu-110,Al-3003,284.14214925393077,143.59999594519044,bare,1.2562803278853119,USW,2717.8684695697452,27.27982485416437,1641.3962656223785,253.6717138709336,0.0,20000.0,0.0,0.0,45.423502407107335,22.63815603969166,66.88510474715878,92.64400538139208,2.1323374086451663,3.9577637758909097,104.53037478783969,0.9624425394335384,82.39136174155988,51.46380574805121,11.456484747670267,0.0,0.0,0.3784482006183158,0.9969174066291352,218.5874645817788,41.83088973748137,39.003928408220766,1666,36.269603718221276,52.175760519091966,488,12.484871401617996,0.5861923923277695,2.4647388652142905,0.6351591951756975,Good,0
WS_002316,2023-01-25 02:45:00,27,Cu-101,Al-3003,495.73980561681566,186.21731404181816,bare,1.650860485560425,RSW,53.336515870977,0.0,2169.270426252267,425.2716514946527,0.0,0.0,0.0,23.09469979691812,57.935305453134255,25.258206850925088,44.730437226159715,2.268250818942114,1.6007960229055358,3.194382817855767,30.0,0.20640714461891557,117.82195405476973,15.0,3.0,0.0,0.0,11.807926963563213,1.0815026171817221,124.97743446648286,5.0,42.904496182776896,1010,34.191057471418404,55.36283115302824,406,10.097621932125577,0.3059334833074987,1.866783324032188,0.6452541172193742,Good,0
WS_000388,2023-01-05 00:45:00,40,Cu-C10100,Al-1060,486.7874058473261,490.24198743564483,tin_plated,2.6794266909349034,RSW,36.16496951878958,0.0,4724.034882392645,136.7007551303383,0.0,0.0,0.0,19.017089556183297,77.61116093734154,26.082966527436923,31.63411756403648,0.49437786424842034,1.8545969241892304,3.401999394665306,31.968050240661057,0.2,104.62845425018648,28.654562826331087,6.9602125004981445,0.0,0.0,3.6793914710167988,2.8579486979697535,151.24466071651784,15.792711099216035,48.52259768886142,1015,41.69027352060302,54.817722619689235,431,13.361256364706495,0.0,1.9943859433662396,0.6281898739178271,Good,0
