anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
SS304,Cu,312.1015590214593,bare,Laser,2.4628848329503206,0.0,190.40323452997123,9.501039320082905,0.5791347521063287,256.9534020184366,277.5426031857521,103.82985832143353,213.75676033186414,395.8707264437743,5.676155381742845,0.0,0.0,50.0,2.6883276389042137,0.6890831341795146,0.4068252532447457,1021,4.49170434188504,7.405974670428603,29.14740501410726,pullout,0.4087889289833655
Al,Ni,320.3324875688439,Sn,USW,3488.4041866145435,46.42431769984855,2741.161496285994,7.430731683837395,0.5636691807630081,0.0,0.0,92.42453319307711,462.75426217155655,1966.3059300392674,77.20556294711957,1.1177570910966441,0.0,50.0,9.914694943255313,0.7284884570633444,1.1196983870343256,653,7.558018088898998,10.322193896757517,39.570727112840686,pullout,1.4185745691501765
Ni,Cu,396.9835104793351,bare,RSW,9739.798674416998,0.0,2938.934676550838,11.806121487318968,0.13120846659338037,0.0,0.0,23.327131645580018,208.15576992487934,1277.944048998493,91.44825196135965,1.6383609817049716,0.7145288502253473,50.0,10.790529676253525,0.7198954272285613,0.6331490087518408,1665,1.4859965562419468,12.899607738060986,49.7485290177287,pullout,0.06822483284067851
Al,Ni,429.77346328216817,bare,RSW,9814.634156612676,0.0,4309.178212135728,15.060918811119127,0.11620483020279787,0.0,0.0,85.08620734215913,245.1883612830916,1140.5078956717562,132.1804671191418,1.4061902506813266,0.1389722567392161,50.0,12.972948692477638,0.37011784418480825,0.6100197395424587,1421,1.499946968393862,12.388910168256515,47.32091313096193,pullout,0.5498952054952705
Ni,Al,210.29586649167558,Sn,Laser,1.951758167120914,0.0,496.86729347109684,4.834775143628056,0.08119527763617325,230.15614867110617,1635.1059404572966,112.56544695096791,186.90336795669188,259.12103689187376,5.105835031701284,0.0,0.05730702203320092,50.0,2.549696270393042,0.34345265815649495,0.7642256390075262,1208,3.5554235985474056,5.257687589239032,20.578828459646367,pullout,0.14242492340897536
Al,SS304,107.9406935782105,bare,USW,1709.7782854541204,11.661604835995036,1910.5502827824812,18.116024164113263,0.7069677647827466,0.0,0.0,113.34286322110464,1087.2132207580682,1208.7581327415762,52.31400357818933,1.4987223604047615,0.7321347205987334,50.0,8.161388245829716,2.12115904066279,0.79045023761306,428,20.96168272091625,9.06283325716715,34.84812471437681,pullout,4.641260697852608
Ni,Cu,170.79487327752707,Sn,RSW,8341.888058966979,0.0,5905.7996448898075,25.13787244648433,0.08409264026872253,0.0,0.0,35.46921264884668,271.2874600376576,701.4913917046622,179.27630535341228,1.14762303006716,1.0509957744498273,50.0,15.108331523036576,0.8568528577596839,0.5565176246758594,1075,4.507963724985767,15.965672227535938,61.246270853259766,pullout,0.4718374732805669
Ni,Cu,128.1221837808323,Ni,Laser,1.586292116078361,0.0,180.66011191645373,8.243446131163893,0.8298655842356618,209.09336913182645,3829.404670153658,40.370205278854485,2299.430080690954,5041.06366727914,6.190662699177886,3.6326367889662032,2.5638761837608888,50.0,2.807524987726771,4.910836184409339,0.38713037114887955,187,47.565248684413895,7.345869326567762,28.922009974629105,pullout,10.970898081733708
Al,SS304,169.4504195548572,bare,Laser,0.20799193240081393,0.0,341.87947584477143,4.3789322989072,0.28564819964136706,214.00783714800744,971.4447786836661,76.6304013041458,106.25144748312152,57.7159833432421,5.400426736863585,0.42216158884246335,0.32722911818077705,50.0,2.62221983819431,0.9662481615976347,0.5906559190377055,1534,1.0030562734888062,5.2934086017545185,20.712782256579445,pullout,0.0
SS304,Cu,386.2572932920631,Ni,Laser,0.46800522342133516,0.0,485.0998971780918,6.198752840016731,0.5776385751219985,122.94220042455116,1478.1589299689635,82.15290717456185,171.81272779405003,399.6023372505337,6.409536936366675,0.2423524709614029,0.0,50.0,2.8567246788626157,0.051883510112660014,0.7117464476299293,1412,1.360168125116442,7.515548018657386,29.558305069965197,pullout,0.07140456942910675
Cu,SS304,317.5802561739807,Sn,USW,3300.300610388944,41.39080772001325,473.751094171266,11.433840371875512,0.19681738271868615,0.0,0.0,68.76476045444922,246.02445477520462,649.5565283216342,24.84452494020959,1.3500553430769555,1.3339609067063236,50.0,5.624324992746583,0.472723477484189,1.1480864093341125,1012,5.345890515057477,9.379874533082504,36.54952949905939,pullout,0.3991159944358903
SS304,Al,251.47008158549593,bare,RSW,5036.6062171280555,0.0,4452.80306236557,44.61961976893436,0.14681350970748797,0.0,0.0,95.5574081290177,351.2773740013476,739.441835751124,137.2544296136543,1.2259485821107763,0.7301898936446466,50.0,13.219597855992959,0.7598216806992725,0.6025295988375178,1091,3.940868384163833,12.592647994279268,48.08492997854725,pullout,0.6776646731833509
Cu,SS304,222.85671705390882,Sn,USW,1979.6891596593343,46.78394893408447,2549.9638960379702,11.17867946577366,0.36221303226913476,0.0,0.0,49.10360521458326,327.9608211853212,717.0692134705428,70.46765808502175,1.2147784439105573,0.0,50.0,9.47218078895912,0.6836840590142186,0.8426432786554947,863,6.381965927717144,12.052441971762702,46.57165739411013,pullout,1.152889450997428
Cu,Ni,480.19571715290357,Sn,RSW,7582.979139755908,0.0,2726.3830493365413,16.63699538447565,0.02998324714081802,0.0,0.0,31.36632582043251,58.55137576674497,227.36233761096904,82.54107265861668,0.7275870308141088,0.012014527803039576,50.0,10.25156367457224,0.039909743589430835,0.3729344460265822,1342,2.844665449440329,12.662404889180973,48.85901833442864,pullout,0.4174247215782414
Cu,SS304,156.97788280454557,bare,USW,2760.920341437798,8.300463573977272,517.1809843211354,28.44680441542045,0.9199666483940275,0.0,0.0,95.62526021488138,1497.902971096886,2539.954632995425,26.6332584845263,2.2116806395821165,2.129299054173404,50.0,5.823273813556441,3.3447783203591266,0.7741903431600274,352,30.090922196622195,9.445971025916158,36.797391347185595,pullout,6.753357232518664
SS304,Ni,168.40082872343146,Sn,Laser,0.32828959421257375,0.0,431.95987282392235,3.321255801288396,0.3063302617647527,217.92902956351924,546.3020326203944,108.92386658685989,137.6401808465027,54.938884303805835,5.421692689191002,0.0,0.0,50.0,2.6273776910218887,0.6864291897297554,0.18219794662610667,2093,0.0,11.512762282493997,45.585358559352485,pullout,0.0
SS304,Ni,67.74753476953866,bare,USW,1404.060551096591,27.57186065562866,1465.5765490440162,6.066167382962318,0.8272653088267743,0.0,0.0,83.78970109043992,1592.9321668474643,1161.5305854144124,49.99206880997053,1.6010147705631619,0.7041722148053443,50.0,7.978212765524357,2.5842407964174403,0.9062858957057333,131,27.955147316818106,15.125285798334602,59.13232174375475,pullout,7.130764036499801
SS304,Ni,372.127181354214,bare,Laser,3.357269246199162,0.0,282.17587348255194,3.305003673744641,0.4376102038659815,79.8771160796067,1876.2628183831428,41.98431532044424,694.0164159923593,2756.558950167346,6.643562857589348,3.3680654488147534,2.4484642984222638,50.0,2.9084096940108863,1.6166078403292765,0.42969356430580036,518,14.959192076350575,11.573109173995139,45.81165940248177,pullout,2.9012579509654013
SS304,Al,96.26442232444339,Sn,USW,2835.374194355126,48.557391628417314,1345.883059930639,12.445951371671335,0.7131059340222062,0.0,0.0,70.53461473956959,1897.143500741568,2021.9221631680725,52.18146769747107,1.319781964426261,1.1577875460818596,50.0,8.151043379515329,3.8811293623211998,1.0312993300019682,299,37.46561098932684,9.076400493778547,34.899001851669546,pullout,8.50394511842867
Al,Ni,305.2914718583113,Sn,Laser,8.858701450779257,0.0,113.23059788461913,1.5658820201561476,0.8610315438556292,223.7611249448196,4980.247609008945,57.8527689895182,7564.808682403565,37987.4431736406,6.15439830408606,20.0,11.044601376191972,50.0,2.7992897840011834,10.0,0.5318045745017782,86,159.69244392321804,5.0,18.26545076170803,interfacial,38.5842323720766
Cu,SS304,365.9136998184639,bare,USW,1846.9121058797364,31.656181155216775,1212.5357251311154,5.901435969230597,0.6823084131055982,0.0,0.0,119.15258593401772,417.618557055984,1260.1636681083214,43.98219504577131,1.1348658518770183,1.0103802374456783,50.0,7.483306087320697,0.8313256845667075,0.8060485418555645,667,6.671119829217653,10.685104673914115,41.44414252717793,pullout,1.4140194241361956
Ni,Al,371.4653543342066,Ni,RSW,8322.40305046802,0.0,3382.552802760114,24.696638742693683,0.16837416175935033,0.0,0.0,31.768101004787002,259.3534767275227,1401.277637446013,105.68593812678716,2.1470511001170767,1.500717478108041,50.0,11.600151539762704,0.71544109394019,0.3825985156488149,924,5.78374312953287,11.321133747242264,43.31675155215849,pullout,0.6681245860499458
Cu,Al,494.2392104546061,Ni,Laser,7.694939705963342,0.0,59.12352276153378,7.43481075889607,0.28245958514918684,169.7583968906539,854.5654697924317,32.25592159046104,183.20785653558903,1857.406147391488,5.4991675056836105,2.2941269054152973,1.861576842188971,50.0,2.646083432425932,0.2214288394806892,0.6454613804261033,1103,4.77384862648634,5.239947551051296,20.51230331644236,pullout,0.06338305756514945
Al,Cu,202.33481437546143,bare,Laser,2.439860529630293,0.0,91.19308258233136,4.352880651467534,0.17140078862511707,72.73789256457184,794.4848084866519,92.5837859355755,158.54092387433448,332.24879502709535,5.7069250259331845,0.8163977453750684,0.19466703635973354,50.0,2.6956043147793176,0.3783395885783856,0.4374747891876396,1626,1.3755840488921787,5.3299287944348865,20.849732979130824,pullout,0.17214673263030228
Ni,Al,320.7487940203563,Ni,USW,1957.6361847388202,8.502779398240138,775.6866694271907,22.340275642622732,0.5087125312883145,0.0,0.0,27.42550682133797,214.7427951933497,995.8740588800837,25.695255177340574,0.7345099230444823,0.14436525486751067,50.0,5.719809000644248,0.39977502512316604,0.6144244377696211,1320,2.4372460806327174,7.445666730198932,28.783750238245993,pullout,0.13309774704182983
SS304,Al,206.186923790801,bare,USW,1279.6563554528439,31.24198216807138,324.4559604432083,3.2985969512388116,0.18051713142580944,0.0,0.0,113.44208654146867,210.8731862785654,230.99989449715335,18.56947083067272,0.6774805133859341,0.8459113248194037,50.0,4.862446358204748,0.0,1.0415833776577315,1503,1.2918246187539928,6.850673989719186,26.55252746144695,pullout,0.1463120938877417
Al,Ni,452.17561080480124,bare,USW,2852.152546693866,32.09459657996703,366.67080607390255,22.833872578743545,0.42051291083314896,0.0,0.0,39.369487253373066,199.39286197658856,1199.3669695504163,23.269488757965398,0.9790838069677386,0.5934654759246759,50.0,5.443127159309421,1.1683795405713198,0.875280534611315,1235,2.4439512162814996,7.233509488093045,27.988160580348918,pullout,0.09329443744575909
SS304,Ni,497.39234240117923,bare,USW,3310.642255687451,31.31342563672704,1652.2572920117273,19.331660194777037,0.8907819800779766,0.0,0.0,52.36614967894009,574.2545790390269,2949.0604638510863,55.80090323242231,1.5512098051309076,0.3627509216711353,50.0,8.428992622339887,1.817256720011279,0.9471059227773265,641,10.446938619272043,15.440599571809038,60.314748394283896,pullout,1.8344594834187482
Cu,Al,440.37939197810795,Sn,Laser,5.788419597855477,0.0,413.88904181509895,3.74110859989021,0.22960576401811614,282.7928949406357,1912.9778156131358,114.23637242223575,346.13316436599143,2542.451782319397,5.243576590634976,1.1738427735540888,0.9111501509017803,50.0,2.583859336543697,1.0698507825587824,0.5228240159691867,568,7.298904141672089,5.238901119709153,20.508379198909324,pullout,0.6775912207489516
Cu,Al,233.25436215424025,Ni,RSW,1964.629991410295,0.0,4494.694046124849,49.414464300123015,0.29453640262000924,0.0,0.0,58.43474455177819,158.0805395172408,578.6550501493679,142.2042314492457,0.9454695288664371,1.134060351087036,50.0,13.455855636482257,0.04210071564956447,0.36637859648463433,1147,5.193735454037508,12.80955855383666,48.89834457688747,pullout,0.22857352016818244
SS304,Cu,132.20255076560173,Ni,RSW,4091.6164149533643,0.0,1979.8911837284377,9.12410485420268,0.20448568632058595,0.0,0.0,96.68722018241992,645.1719358488618,836.6769907723141,64.50887766986779,2.1310906561475367,1.0860257318194537,50.0,9.06285021589559,0.9212018665885771,0.29329492833872706,407,11.585187858847583,11.651531584877592,45.06824344329097,pullout,2.7708549248104606
Al,Ni,82.20151784250955,bare,RSW,8393.000574233307,0.0,5656.05934639535,48.791162280741915,0.03877316052097847,0.0,0.0,20.195127754686553,259.0351449651571,325.4231585174125,170.65110940488495,1.1012880177213997,1.5256362321268293,50.0,14.740411827599193,0.19434242690291292,0.5389005799899582,1090,5.040382788785255,13.670495712458461,52.12685892171922,pullout,0.22261804729667686
Cu,SS304,362.6176349063822,Ni,USW,2262.9717753529576,7.490783348597089,1502.089224648257,9.568681236469805,0.22234547879443317,0.0,0.0,114.3173108090359,234.57284114958514,503.1615428891418,35.62420167946077,2.1344707864714874,0.788187262366896,50.0,6.734845382628339,0.296781623788118,0.2515352067405637,1183,4.109769332703298,10.071044171126669,39.141415641725004,pullout,0.07577461956126019
Cu,Al,275.8754642906076,Ni,Laser,3.5414280522726913,0.0,91.02722287642726,6.298138027655385,0.6746670494661648,35.75002887479371,2541.750021991144,118.60426445267714,1002.8168348541615,6072.964730874973,10.661537101094645,6.115066022164882,4.479055362952357,50.0,3.684384703688635,1.7155692144748849,0.5109673552951097,269,22.060719639282492,5.742690034489232,22.397587629334623,pullout,4.613930070069556
Ni,Cu,463.05245069170434,Sn,Laser,0.983681760756707,0.0,312.5105369927584,2.907613349449715,0.021356173489131658,179.38257938588035,894.7484143957654,113.70451119613816,116.0351700080714,18.79658688558025,5.0357161329080755,0.2157992924024213,0.0,50.0,2.5321281398221918,0.6781391710931356,0.1864474687737464,1986,0.24049111789589178,7.2874839125893685,28.703064672210132,pullout,0.05717390680089244
Al,Ni,52.21564150795203,bare,Laser,5.4884496909527325,0.0,187.22169884172098,2.4875146455152635,0.962461642551656,141.1899973747717,3499.5809506232035,44.360935066863696,21403.66107868827,18486.26447038301,7.0450350459252125,15.643680103212706,9.693511505771985,50.0,2.9949987002529874,10.0,0.4765412182890925,98,200.0,5.0,19.271412612192123,interfacial,50.0
SS304,Ni,423.99746021351825,bare,RSW,6494.353048885794,0.0,2239.808221137433,44.49385645663688,0.08139155980064164,0.0,0.0,66.90908784487394,176.64406986746184,528.5855245448674,69.22903562913903,0.0,0.6312247256956658,50.0,9.388564629745026,0.14676585345644838,0.3722310178260955,1496,2.098461192625839,16.306319012986755,63.56119629870034,pullout,0.0
Cu,Al,458.8859587028497,Ni,RSW,8399.165924273817,0.0,4981.951625352722,15.843107504789277,0.11903082271014627,0.0,0.0,94.3356691965916,181.84610163405443,999.7596300453386,152.4343193283353,1.0391788425983832,0.3170979266053422,50.0,13.931453741215382,0.32269642647837615,0.40447276463444193,1413,2.9555958458678413,13.121861161237103,50.06947935463914,pullout,0.0
Cu,Al,396.11809803387973,Sn,RSW,7686.958724418783,0.0,3568.4355899876587,43.90716154577498,0.13093155115745903,0.0,0.0,66.89986832379691,168.9569580851465,1006.4654294715139,110.32635647856623,1.1121611219832626,0.44618991646801875,50.0,11.852083356737706,0.0,0.05,1405,2.707733700814723,11.666000555975824,44.61000208490934,pullout,0.0
SS304,Al,382.5297006727853,bare,RSW,3614.685212769697,0.0,4855.450874682582,41.78752864540225,0.08930518323876335,0.0,0.0,62.54816335001597,135.93681861791657,322.81012527684607,147.89615582144654,1.3689791865127034,1.0949560359305717,50.0,13.722508302281303,0.4708397555103442,0.31026312679830137,1536,2.0459203730976796,12.912628964754813,49.28485861783055,pullout,0.35351242732428156
Ni,Cu,445.82986647515423,bare,USW,3888.781910368706,18.93919492598885,1408.9364574978736,12.116842268416905,0.8667527566918022,0.0,0.0,84.38183069129592,518.4616067552537,3370.6124409852887,46.861778978131156,1.2060463200546172,0.3276045962903076,50.0,7.724394483167955,0.9089355689151285,0.5218578334959877,620,8.969390486664159,10.844355976900726,42.041334913377725,pullout,1.8988217037909787
Cu,SS304,336.81417744767106,bare,Laser,7.808307607936972,0.0,228.21527867365717,4.144085112173053,0.31011386562964727,183.25195010969173,1935.3413027425183,107.85549365688018,1313.7014701221092,4686.360175444314,5.507684418273341,3.491586084503109,2.1870131066482,50.0,2.648131719017636,2.475764571168896,0.4722454125634423,331,24.942851613331953,7.246369088438209,28.548884081643287,pullout,5.687265114805787
Al,Ni,204.07755849952596,bare,USW,3729.9742344645642,8.728935990149118,947.3969263069272,22.820696732097318,0.5605149075911472,0.0,0.0,66.85767031829796,684.9256210215786,2090.7061633482654,29.974342937050487,0.6908528935329409,0.4871317579366252,50.0,6.177743823994792,1.076411849544066,0.6335836221603104,496,11.51614970423127,7.7693889130374965,29.99770842389061,pullout,2.6763296687766847
SS304,Ni,445.9181836254803,Ni,RSW,7281.2266509543515,0.0,3105.280756275053,14.352373182341514,0.24735933709132235,0.0,0.0,92.61390562256761,448.1394109029301,1801.0793975917375,99.34240611553464,2.1291668183975228,0.8088738222846323,50.0,11.24662971451621,1.1461423091793752,0.25385816867990063,614,8.747892718366868,17.284108117110062,67.22790543916274,pullout,1.310655534466779
Ni,Al,104.39487917700323,Sn,RSW,8176.356647120774,0.0,2404.8078810750676,46.15178746958785,0.2830108960390894,0.0,0.0,94.30286320061224,1431.5825934632553,2313.998021036815,79.21950883322927,2.264956437698031,1.1072503812886176,50.0,10.04317735385391,2.90047071186909,0.5675995714439946,136,27.297244462737975,10.247878195134184,39.2920432317532,pullout,6.469924665819474
Al,Ni,116.35513511083548,bare,USW,1837.4095246743327,49.45568272020279,571.7415732990194,8.682107192069296,0.4804577745534762,0.0,0.0,71.51631678025501,529.2513032379485,882.7976911683904,33.47840290034337,1.0554355333961924,0.875138004675456,50.0,6.528861039055245,0.8588651856187302,0.8195339800033782,676,10.471405458045716,7.981133070697519,30.791749015115695,pullout,1.4516244696170322
Cu,Al,59.67970762303358,Ni,USW,2582.5737951166516,21.844242810694272,2275.1196605737005,16.243728147985465,0.34195322627528696,0.0,0.0,89.48649527181549,683.8631750874806,883.1194413341509,57.1849644488116,1.2878175691526188,0.5360151596486775,50.0,8.532886856187732,1.3267033932886558,0.874689731535144,470,14.25530090288791,9.343842117206876,35.901907939525785,pullout,2.538696265325657
Ni,Cu,117.29687646461946,Sn,Laser,5.723345718523487,0.0,132.0368283568266,3.386726242820549,0.626311841541424,203.3214710972291,2271.012024085264,115.28636747732602,4100.058405776461,8140.667877338066,5.9241205636003675,5.306820752823384,3.46523512474628,50.0,2.7464203191344816,7.5021672167560425,0.534528005516405,249,82.01619700250382,7.240496587537944,28.52686220326729,pullout,19.972086943721713
Ni,Cu,115.80329644254175,Ni,RSW,6115.8465842077185,0.0,5438.956482441462,6.27222134169198,0.2852834014747554,0.0,0.0,58.49137370068549,923.5430583824137,1744.749516440542,170.30077951011273,1.9857349687421206,0.7870544423156538,50.0,14.72527374860988,2.028169265906378,0.32878071045973356,468,18.51562034470854,15.525327897443997,59.59497961541499,pullout,4.340231516665561
Al,Cu,423.0530017737791,bare,Laser,5.477642682234849,0.0,268.33749817259877,8.693226081661056,0.32844253183832256,173.4888980923383,3733.6555787756506,60.23458336233377,698.0008802134998,6717.185518107086,5.56794850065307,5.6626489668378195,2.552233712670109,50.0,2.662579992052886,1.140827420804086,0.6409856049752932,504,14.556006659627252,5.123930142689781,20.07723803508668,pullout,2.9523831023442155
Cu,Ni,91.55347933718798,Ni,Laser,6.262914723083709,0.0,403.8965128570183,6.089252126751719,0.9647771425854293,174.93076974406094,1663.711802555341,95.992375883341,6400.289010114444,10052.67405908861,6.654558218654699,9.067219923370857,6.370250436992761,50.0,2.9108154659362286,10.0,0.7318290179847291,85,128.0789295060559,7.189471380334098,28.335517676252866,pullout,32.21393297176046
Ni,SS304,426.81350622990504,bare,Laser,3.9824549767108257,0.0,291.32193038154026,5.43233570398789,0.3382197219279397,51.560540089731376,1394.538470946397,47.15533014928686,434.5335817789532,1878.3663624994404,6.967898637248556,3.200814919941766,1.8935832859218351,50.0,2.9785573838103425,0.5543964812399426,0.13242922340462981,831,9.373850914041126,11.626556283084446,46.01208606156667,pullout,1.244221627293315
Ni,SS304,459.1219538722281,Sn,Laser,5.597222116450775,0.0,257.3080347145684,5.541041939733284,0.0921616927037194,176.96070244897842,629.7630125884353,64.15045128652959,126.43282562707026,324.8629129258088,5.156240947444744,0.0,0.01148292493674713,50.0,2.5622509394025696,0.6791127843711899,0.5982615910933728,1938,0.8128336210654469,11.466588617812144,45.412207316795545,pullout,0.0
Cu,Ni,312.76067662324846,Sn,RSW,3786.9459702949516,0.0,1573.205988115489,20.653995990306058,0.05169563196047791,0.0,0.0,54.975140537700455,90.91370333717026,195.76856513458273,48.488570442476615,2.195682900790155,1.8879697185254056,50.0,7.8573255854035855,0.09701684490682913,0.43627037137637625,1715,1.4488186290961402,10.826069034800938,41.97275888050351,pullout,0.20871389799900636
Al,Ni,323.98972209452216,Sn,USW,3015.743524123804,16.686141521301785,2541.2255117969107,24.027687460956706,0.6852357542140393,0.0,0.0,65.23475218805736,450.04059771984794,2066.4952882690795,66.10888900553934,1.028252958598884,0.7932371281292939,50.0,9.174554579943395,1.114981307394085,0.6498190904234686,755,5.498348225133132,9.820822563312854,37.690584612423194,pullout,1.3785316308475442
Al,SS304,451.12475987573873,Ni,Laser,1.435699438355525,0.0,316.92893255126666,9.32189472693959,0.800101628621588,241.6284304378743,2411.8631188364907,78.28290258820626,612.3694263017586,2770.520330580788,5.993386780485632,0.9537590976673358,0.7348837368715235,50.0,2.7624295567140296,1.136382639302395,0.7022820205149325,412,9.53909108928239,5.371152597853334,21.004322241950003,pullout,2.2698734996777112
Ni,SS304,148.14596052158817,Ni,USW,2921.193560021547,25.808277558600636,1112.061695718674,26.36916302788907,0.23480120243066277,0.0,0.0,98.44254306320373,505.9766145159633,685.8997604257677,33.50573521841361,1.2308300815544335,0.3977569721007389,50.0,6.531525630012474,1.5574753242105654,0.5785066678501083,476,10.877290785587153,14.166738239280843,55.53776839730317,pullout,1.7047031675387345
SS304,Ni,420.15181716757616,Sn,Laser,6.0580421546230685,0.0,414.96296591986413,5.523638255742176,0.5285272813539044,169.5838877431076,3917.030720874196,37.8462072070827,2665.3510083510564,12541.707798906105,5.934983780100392,10.929437765230222,6.556610267826952,50.0,2.7489372575934867,5.443598544147231,0.5511120489029799,99,58.89964200000132,11.172928140954486,44.31098052857932,interfacial,13.347291782821232
Ni,Al,274.65541118090323,Sn,RSW,8762.358854078342,0.0,4994.5227857291065,30.400421163232373,0.09544413470414956,0.0,0.0,53.56852282873509,237.27336136651334,836.3157587947509,152.22178693947694,1.0977450170216554,0.7231415041025393,50.0,13.92173835056501,0.6593199269881629,0.4663449887122938,1203,2.3844584292093964,13.103555024459414,50.000831341722815,pullout,0.3597600725833231
SS304,Al,420.369520509108,Ni,Laser,6.886514224907143,0.0,252.62377841253797,6.15113512999601,0.7782753927694132,256.4373446426219,962.8523842406321,89.48855921827047,1157.0876156596419,5160.508032265783,5.9104860220581825,3.4721643616110978,2.3401659885980934,50.0,2.743258014093626,2.1415679818464923,0.6872785044838897,189,21.503071997167577,5.259857703374452,20.586966387654197,pullout,4.966117011454711
Ni,SS304,190.78366156389475,Sn,Laser,0.4931953937978838,0.0,359.3956625008947,7.711987593868189,0.08210776341815951,41.231038798566594,2987.88079690918,119.62532987432375,175.44900284191613,120.99474294058112,5.597421984582746,1.3710779211389805,0.5433409285915034,50.0,2.6696177665240253,0.0,0.7282767973687693,1974,0.0,11.490808666225949,45.50303249834731,pullout,0.0840369105106301
