anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Al,SS304,442.7767860755818,bare,Laser,5.516527206931191,0.0,476.45161417269264,9.448206755858747,0.6692932251462248,277.48602291056267,1318.1088131011677,95.22652100773126,1051.0893114275375,4866.6874657949475,5.723596689439684,2.8977108813936856,1.4729752633829627,50.0,2.6995387834053926,1.3079614847675023,0.5475540288052709,212,22.43487121744012,5.253003245303106,20.561262169886646,pullout,4.385788714411472
Cu,Ni,479.61477491334335,Sn,USW,308.4494582148859,33.94174930757234,1759.4361244505897,4.6319320477093875,0.340990573359048,0.0,0.0,69.91968654834886,82.51078800009573,105.17835760898166,50.48610588166922,0.7825638139183441,0.9350309530734231,50.0,8.017537431669885,0.0,0.7948581272856262,2159,0.0,11.095319706987567,42.98244890120337,pullout,0.007665416763231375
Cu,Ni,65.90958561612639,bare,Laser,8.875126369671312,0.0,82.71378297830447,8.430580628516733,0.7667279203205258,207.08967419454353,4303.227147357913,93.14786804695925,25602.028734759482,29282.63100672471,6.110718711547514,20.0,11.3229575764713,50.0,2.7893384001041173,10.0,0.5031501244476846,50,200.0,6.686553661298362,26.449576229868857,interfacial,50.0
Cu,Al,153.06091709236142,bare,Laser,6.244582269011647,0.0,61.9469099642187,9.190125454467404,0.6072045446910095,231.05380806341756,3595.7605311110406,79.96929195832618,3657.915918936106,13634.18448199128,5.788393686016656,10.054999323241224,6.54569514445225,50.0,2.714776554623186,7.169796900318746,0.05,50,75.78370176280895,5.0,19.56623999133934,interfacial,18.48640496521281
Cu,Al,338.73149032377944,bare,Laser,2.817687085574687,0.0,210.22213531070943,8.343879634662473,0.29298454090969533,43.05262479048765,3702.33480151652,74.03814553899011,436.47018808722805,3056.420870761069,7.041579641209909,3.591817315627364,2.165362389892396,50.0,2.994264126056767,0.9721581348609407,0.39470325383094773,789,9.436881542078256,5.420378193705784,21.18891822639669,pullout,1.518722010742897
Cu,Al,181.94436268687087,bare,Laser,4.614895425030499,0.0,273.2514118600766,7.1366305911432235,0.9177971943492078,61.552158164617126,1229.7752902524305,56.84593639204289,1206.758320972818,5208.76006347755,9.473265706921051,5.087635196179765,2.804453162570409,50.0,3.473001082037751,2.3868068209492668,0.3665330772874372,160,23.815144643830173,5.6617486193871045,22.094057322701637,pullout,5.382832479499547
SS304,Cu,446.48705811808446,Sn,Laser,1.9888777326174905,0.0,372.8429607914621,7.521451439429527,0.4382263764780426,230.4736437433226,4507.020478627011,85.11008743468966,847.5994591946178,3928.2229686116257,5.5704249336632525,2.821335194968463,1.5365566628827554,50.0,2.6631720384756967,1.3160696552904132,0.12760329050313662,392,13.969734747709362,7.2815983078779,28.680993654542124,pullout,3.1713994863866706
SS304,Ni,379.1183480068763,bare,Laser,2.307728359591059,0.0,436.38385761575387,3.886586728602517,0.5168560571559029,285.6639075770882,4718.286261359013,22.15235759634388,1328.795118239763,5627.799073271001,5.5427945674408585,4.9289468276549755,3.4817403021711537,50.0,2.6565589079877245,2.8346707453327578,0.4610453621181354,212,30.91526317372545,11.34778260767548,44.96668477878305,pullout,6.186806372235511
SS304,Al,409.79949991177995,bare,Laser,3.340026776431885,0.0,401.84902997210537,5.591619722859906,0.614921874935237,128.1235536553153,4432.071586616549,102.54651455566614,2034.3020966015363,9102.834727322943,6.43983332664078,8.031525049300724,5.3654389400226385,50.0,2.863468255976035,4.042285652854471,0.4095684075598462,106,42.15476914471229,5.154042744176335,20.190160290661257,pullout,9.674526604319688
Cu,Ni,310.4891600707488,Ni,USW,3342.08758920625,17.258340144850628,2353.336704109876,9.31124429513626,0.10351188623496498,0.0,0.0,110.82474913255406,174.79698052759386,345.9457903212057,53.79691441917718,0.2485673133755838,0.0,50.0,8.276252704166884,0.32591340369371125,0.7043873920091009,2088,0.0,11.338539970477829,43.89452488929186,pullout,0.0
SS304,Ni,76.57810779968364,bare,USW,3342.5491650961662,15.143757165093495,2754.8416959354704,2.356832551746654,0.05903505929876965,0.0,0.0,29.171757193668064,255.98910247775243,197.32758817050515,60.525486957719,0.4671307989572929,0.1409362403436103,50.0,8.778578669632127,0.42814920121799604,0.6658974636942512,875,6.249946273886271,15.815703184800402,61.721386943001505,pullout,0.2400424528589689
Ni,Cu,94.44626419736525,bare,USW,3901.180184583216,48.43306973871046,770.7089999134313,27.426369296713528,0.8257806061580568,0.0,0.0,25.4623320086426,1983.8821544452317,3221.518937556928,42.33081001225261,1.268359041420526,0.8062447119205017,50.0,7.341475414946998,3.9230549356478988,1.1812173427219645,243,40.007839624824946,10.572935119117133,41.02350669668925,pullout,9.075825316331427
Cu,Ni,410.43276129264547,bare,Laser,7.261195646120094,0.0,159.40515051204818,2.5775977028071075,0.3088599455354434,20.133047455410612,208.12784657506324,101.52727263779273,166.8234552729911,466.7667588448275,9.60228308038542,1.7745985626259653,1.7551073482128186,50.0,3.496570682495649,0.8816617811940425,0.6623611999526869,1752,0.8111547714160239,7.891019327328397,30.966322477481487,pullout,0.09362680951964873
Ni,Cu,122.2344189058556,Ni,RSW,9886.046823774079,0.0,3844.150583664308,5.716194643736948,0.2908578544513857,0.0,0.0,26.093532793462607,1376.7342521604096,2875.4343681688647,122.59596387121388,1.7137806351981073,1.2809974200274596,50.0,12.493759611332084,2.9302140550716795,0.12578936184536493,210,26.958260673757106,14.054236871802411,54.07838826925904,pullout,5.9851673569501225
Cu,SS304,145.86506553364103,bare,RSW,7765.718410623144,0.0,2734.3329024466466,47.73479942091588,0.29069646571866237,0.0,0.0,111.34696077022726,1452.6182788781714,2257.466895734496,89.29739871636596,1.8615155843745093,0.5814703110031582,50.0,10.662878564799474,3.5331446155373167,0.05,275,25.438492396546945,12.778330952366595,49.293741071374725,pullout,6.375840530925356
Ni,Cu,484.54242539729825,Ni,USW,780.249012457848,13.883278997395312,1758.8828604699324,15.01192925013608,0.6569763730840705,0.0,0.0,96.17301844751012,156.91389596326636,512.6051663069848,49.197286504878306,0.7795488777409276,1.26732622017459,50.0,7.914539195157014,0.27276783365549484,0.4376747812338344,1832,0.5877233823305588,11.023777126983488,42.714164226188075,pullout,0.41805280923077087
SS304,Cu,180.8307473087676,Ni,Laser,1.8464145644109038,0.0,213.8038639255191,3.470490154844337,0.5035469984263913,11.457938064385862,4475.181362453383,33.79569587150121,2027.9287429322035,4160.8290130475,18.184230764648866,5.912137577397029,3.112777605974777,50.0,4.811744143254155,3.9804972380941663,0.31264641891977085,133,40.51809539039515,8.508059985320138,33.28022494495052,pullout,9.407651617637729
Ni,SS304,379.81831392014175,Ni,USW,831.21011259478,33.713480124538734,380.91987654421723,5.060489192622393,0.15989979373611912,0.0,0.0,71.79393781064617,102.59572432936898,132.91032555528167,20.13093847428775,1.0753373748146275,0.9120461091298611,50.0,5.062756851567504,0.0,0.3913084061526091,2170,0.0,13.162204806883956,51.77076802581483,pullout,0.17823608108434447
Al,Cu,283.5375570329832,Ni,USW,3053.649875817521,10.777670118989306,1838.1744486814675,19.256586394370785,0.22406704762050328,0.0,0.0,61.146515682972286,158.07594191193596,684.2223121411484,43.35779572363369,1.1989605479531626,0.3236267303416009,50.0,7.429997314123306,0.35743927734583764,0.6012449776482691,1442,2.9016372993768527,8.591414909152666,33.0803059093225,pullout,0.0
Ni,Cu,129.14807360739604,Sn,Laser,8.73908377468406,0.0,477.0181587522893,4.4873848647336905,0.7912437199614312,228.03615448699776,737.2795231757626,37.82623272600257,2304.2979818888116,5098.100010712835,6.040945092774593,3.4572622807099815,1.756338282496348,50.0,2.7733680209619562,4.750549454984933,0.26443743433824074,141,47.1753048648129,7.330308735400786,28.863657757752947,pullout,10.904119922288638
Al,Cu,433.7374879138311,Ni,Laser,9.51189347117315,0.0,230.84387160332946,4.739751784854718,0.932665181881687,48.17066112015237,3030.6797933979783,22.25173645320923,2512.1112204870637,26886.40864583206,10.808505593614345,20.0,12.01207332689312,50.0,3.709692270429043,4.917928811295543,0.6332721659054278,358,61.531209825888816,5.0280620040951325,19.717732515356747,interfacial,14.03636742581807
Ni,SS304,140.53404153958866,bare,USW,2120.2440877020244,28.808332708463464,1044.1023443242748,18.71243571278535,0.14544729697133807,0.0,0.0,96.79040432021095,289.9441193943451,308.3837714757201,31.70625615359461,1.409410895787196,0.5825390878348139,50.0,6.35371223382514,0.3266389702656,0.48604368597331193,948,5.637651921229853,14.02768621673356,55.01632331275085,pullout,0.6028758365281368
SS304,Ni,57.42286493933821,bare,USW,2696.8605174378545,47.747786172078264,2410.3899696070143,20.770413171112615,0.5748630785402616,0.0,0.0,67.48711422426322,2443.9505205889714,1550.325539448008,71.15508142186769,1.4126935133766763,0.42559125771915196,50.0,9.518269983309585,5.162674119866233,0.8092008004747023,50,49.863773447910724,16.207612751279644,63.19104781729867,pullout,11.507452979259343
Ni,Cu,162.80124609259246,bare,USW,1300.5815806900773,27.086819036701772,2638.3452580167996,16.082617786428926,0.599743718773472,0.0,0.0,113.12363060650016,388.2140556641437,780.0156337713474,69.88910665294861,1.001454315955654,0.7242007818978765,50.0,9.433216542449745,0.6820576832469816,0.5612210564430329,745,6.749485331337382,12.0540223383239,46.57758376871463,pullout,1.2616765105779493
Cu,Ni,96.16071007786675,Ni,Laser,6.087117694125433,0.0,152.31387826784126,6.472171573926604,0.17022284574734906,142.11179609324978,1407.703257696313,34.3473950388814,905.2566211986622,1458.6149523475328,5.359342821131443,2.208964412225212,1.5517137291511236,50.0,2.612226485903751,1.7631175786328248,0.3869895831073551,515,17.65195436754565,7.270199416531224,28.63824781199209,pullout,3.7440875689883266
Al,Cu,153.9245818355715,Sn,RSW,4512.145198167552,0.0,4836.617782749916,6.542772286823936,0.26510594532174986,0.0,0.0,36.96229419613378,349.11244884760083,1196.196518189203,151.7261821155412,0.549138501583068,0.25545043851026666,50.0,13.899056624145254,0.31890074354628667,0.6132262324036089,819,7.0811617876807205,13.195948441759313,50.34730665659741,pullout,0.6654146842087084
Al,SS304,484.2533598571595,bare,RSW,8820.391906682089,0.0,1681.7139796490246,49.948613403675495,0.06226039614207686,0.0,0.0,54.83701071621742,153.4590688084332,549.1610942383955,52.007929293022656,0.8937593822157959,1.0383682176186706,50.0,8.137478246709279,0.27777750191800993,0.9309714206968784,1883,0.5477984639109579,9.116194151151902,35.04822806681963,pullout,0.0
Al,Ni,99.61294341342202,Ni,Laser,9.178238444528366,0.0,373.8313106206432,1.5719378821661407,0.050822705057367246,86.17155709755383,2202.4591946296123,65.3296626708764,687.5549909627345,1027.365514979303,5.176935546144877,2.1239762062011405,0.7642318292788891,50.0,2.567387594013959,1.693386701455518,0.49648386397260735,340,14.065169857356,5.192907889450773,20.3359045854404,pullout,2.7193813389898964
Ni,SS304,99.80714601409822,Ni,RSW,1709.7686798267348,0.0,3847.4840732233583,6.459557614871159,0.26548387577921306,0.0,0.0,103.70118038719647,504.02087403822753,453.91601580631,122.06161909118107,1.611454898290621,1.2706992621745303,50.0,12.466502329093442,1.3247579020227305,0.2964906457271994,780,7.561405950701616,18.203662496476653,70.67623436178745,pullout,1.4517598786224548
Al,Ni,107.44989409736635,bare,USW,2155.886050449155,25.667495043630176,2220.202739977584,24.229919661686445,0.1752998086999631,0.0,0.0,86.88585022421209,299.08308858004017,377.9264122226558,54.733800443140176,2.2548669012039406,0.8491115621615035,50.0,8.348008095219425,0.6473575662327946,0.9414151897870277,1119,4.174888876125026,9.101671271344422,34.99376726754158,pullout,0.5802212266747521
SS304,Ni,284.8010005782643,bare,USW,3797.7120213203643,46.230952180268964,1360.8156102198357,17.27001296006049,0.5613683884230316,0.0,0.0,91.69918876734472,750.6022996376898,2131.915477103387,49.50612368482288,1.598847041939834,1.2674350134125079,50.0,7.939342188246236,1.2574863269286827,1.0889816081934671,625,11.043656163974543,15.098853744846343,59.03320154317378,pullout,2.907397684635434
Cu,Al,88.32633571282402,Ni,USW,2459.435535869518,41.52295641626049,1706.3235110623823,8.630527031048732,0.5364740135050453,0.0,0.0,100.18452798817017,700.2006541646502,1319.4232528848522,54.63046734870147,1.0630163440255647,0.5766439530106974,50.0,8.340124182272698,0.8949363616853412,0.7856042759816706,541,14.587739852982613,9.237281902373212,35.50230713389955,pullout,2.841465053849184
SS304,Cu,151.19825166232198,Sn,RSW,1647.5458511379024,0.0,4215.326613620373,20.604724377256066,0.28052367799536904,0.0,0.0,34.71622367324018,299.6313786274204,462.17562182721514,133.4728903584954,0.2956190828716798,0.8701204029264082,50.0,13.036217325379972,0.4444081766669152,0.24875110204343437,861,6.2059593826797395,14.687792622255063,56.454222333456485,pullout,0.6011358124027356
SS304,Cu,386.90005559829984,Ni,Laser,3.6537646849106715,0.0,217.61151961297122,8.860184804041163,0.8539972694083537,233.72149746502689,1693.4755372923817,84.93468935207392,1268.5858548551685,5284.160294730165,6.096172939165952,4.976585772069008,3.34124140374308,50.0,2.7860165932187977,2.4658053267213416,0.44454883580639326,179,26.293487408196068,7.278635873900518,28.66988452712694,pullout,5.928246619079149
Ni,Cu,481.86312357442984,Sn,RSW,853.0375436973693,0.0,4096.53066191761,37.7054809354203,0.05179800722683925,0.0,0.0,58.91779012447943,64.18265704188487,44.18564485320154,124.19087003819928,1.0164555003327238,0.6809616163753532,50.0,12.574765478039764,0.2500660867866429,0.5469850570754986,1379,2.6375081395229096,14.234036959607247,54.75263859852718,pullout,0.5377152915476142
Ni,Cu,84.4619486788192,bare,RSW,9518.023421284608,0.0,3944.0591299694966,14.681592687012737,0.14904867551891082,0.0,0.0,71.14255206614614,1035.5125370371409,1418.648784500443,122.04799078705766,1.1686599341359736,0.38755103713647554,50.0,12.46580636082378,2.632587494239534,0.7643400801238294,370,19.453686779350388,14.131453643972796,54.36795116489799,pullout,4.4098240078711
Ni,SS304,440.74377089720497,bare,USW,2344.6450604116235,46.94302834445389,778.5179599319549,18.31584067290722,0.4693273707748562,0.0,0.0,105.38176544101594,325.14745649187046,1100.406101603241,36.693178263598114,1.783857115987875,0.8382193232973567,50.0,6.835144884143264,0.5054445420079104,0.8691819006965295,772,7.613595141584836,14.323100418400475,56.124126569001774,pullout,1.2690539812031352
Al,Ni,389.00596863029494,bare,Laser,8.661464269880769,0.0,464.3723289306588,7.894036446262471,0.48363223284427004,138.64344828453898,2194.7769110859695,44.800133242969736,1470.667562056005,9193.839942198023,6.046494959902558,7.749870021671002,4.621408946425885,50.0,2.774641686775031,2.8561245617545805,0.6022046917168867,171,33.55691564506753,5.11226354159,20.0334882809625,pullout,7.244186362961225
Cu,SS304,201.69554111591955,Ni,RSW,5658.440601591336,0.0,2555.585209296504,15.69157672184487,0.2818264032347037,0.0,0.0,100.44620398967571,785.6640743731759,1594.6979626636994,83.71321635976271,1.0586011214415492,0.4321226705447423,50.0,10.324096933205366,1.846556782754312,0.4598163093174953,351,13.748761363075943,12.664623535111918,48.8673382566697,pullout,2.8919078160809706
SS304,Ni,221.59233241738835,Sn,RSW,3948.9192263766768,0.0,3431.4313884911517,17.808356803089296,0.2729551983808405,0.0,0.0,44.938302447385155,473.1001618444361,1077.878030825561,109.76682161425555,1.005901509741217,0.8198712542192308,50.0,11.821990440664404,1.1052953737089166,0.5890470310690683,506,7.767848112569225,17.86295225422087,69.39857095332826,pullout,1.5650163634381091
Ni,SS304,409.68111867717187,Ni,RSW,5096.772175535975,0.0,4567.382600414388,36.49878013877563,0.21426463996227174,0.0,0.0,48.980812285005385,283.6158494499592,1092.0580551609403,142.37809401148846,0.9572753289171985,0.37220421017287075,50.0,13.464078861899456,0.31573751784035964,0.3496981407439929,771,7.31712959303456,19.013024512741474,73.71134192278053,pullout,0.7972775061200728
Cu,SS304,491.3712759022896,Sn,Laser,1.611190869902229,0.0,470.0415300743826,6.1492502816947185,0.3379529480012766,73.51684400309378,2999.319941212105,119.01987745753344,407.06650827941166,1633.1498162592882,6.379083742987069,1.6641838389584493,1.1222820817565107,50.0,2.849930118572793,1.237508787901763,0.40052629151023994,637,7.781710915203967,7.453296583987565,29.324862189953368,pullout,1.1695835120526927
Cu,SS304,52.66545671552917,bare,Laser,3.650368014685617,0.0,172.29924897988627,2.179872842766515,0.8973777121620579,70.37440292098492,4149.408943133316,53.77364192768435,22421.346053064663,13592.46326511774,8.825443662390786,12.158919639767563,7.290820221763759,50.0,3.3521491420860547,10.0,0.42022151769859417,50,200.0,7.298671209312398,28.745017034921492,interfacial,50.0
Al,Cu,282.04162686054565,Ni,RSW,3789.7179223910407,0.0,1906.943052737319,18.9057192208602,0.19791293034610088,0.0,0.0,61.35386296951581,168.1699947683649,750.0341792055482,62.15611484077209,0.6063617329867864,0.21922631056957748,50.0,8.896045377715378,0.06760120134489855,0.15797593143401134,1646,1.244087161670091,9.680643885776233,37.16491457166087,pullout,0.018131540256472116
Al,Cu,495.87747963621297,Ni,RSW,3895.8220204281274,0.0,2694.5377252638928,31.32726512980218,0.11343604066423413,0.0,0.0,58.618133784692944,94.41498159860429,441.9266251299038,83.67203277452263,1.0926652940205372,1.0602885008427327,50.0,10.321557097497394,0.0,0.3778100615650098,1308,3.8613943739803824,10.607875471289393,40.64203301733522,pullout,0.26303330795884006
Cu,SS304,387.01966804329265,Sn,RSW,2812.5928357530843,0.0,4134.742312894552,47.9733189454126,0.24262497648249032,0.0,0.0,59.41769593708685,212.22913836354417,682.4052706294128,130.1078937988988,1.1655252658974464,0.4023053835369827,50.0,12.870839734335938,0.08824987557901409,1.1923706589187613,1419,3.0708830223720764,14.412475042317519,55.4217814086907,pullout,0.32278851290031607
Cu,SS304,182.69115976378532,Sn,Laser,3.667209858486632,0.0,432.3151122630452,1.030660969232817,0.8264199529080816,151.6623356274319,4268.719194772223,52.64165580263065,6189.740958228375,12937.016872549977,6.634723511587414,11.365626927317985,6.9025183515729935,50.0,2.9064742117103397,10.0,0.34384523192134986,50,128.95689802760793,7.092228035338646,27.970855132519922,interfacial,30.991052669483594
Cu,Al,122.49344535238616,Ni,USW,1825.93141326387,49.908870670674126,2002.090013934323,20.196048817169952,0.1914756486163845,0.0,0.0,43.525598876708884,158.170346444076,349.6214016837311,57.88659620913446,0.9000150803454409,0.7944115449945023,50.0,8.585074455331565,0.38359149170151957,1.070684342301853,1673,0.711308940058875,9.42709760808033,36.214116030301234,pullout,0.3093732512978512
SS304,Cu,477.41021881913707,Sn,Laser,1.0214789227792263,0.0,226.28091615075138,8.538539638192585,0.14835882176322157,205.00067915367268,4794.49465441252,23.283446507960196,155.18212739491426,726.5836554583951,5.217109751600397,0.4967185850584043,0.4935961886288861,50.0,2.5773301001154407,0.37776948756249124,0.684436531032929,1292,2.834619507708935,7.309126591000447,28.784224716251675,pullout,0.10400152905047569
Al,Cu,483.8632886405905,Ni,USW,1749.7365689323406,22.12267889423903,2984.6804961120765,14.407960933208006,0.9672738500428063,0.0,0.0,102.81628567367407,243.31373681617157,1692.4744275918752,80.83952134115535,1.4045604230196633,0.5061701709180227,50.0,10.145347473054883,0.6098888944809164,0.5996004260701483,1178,3.7169850848428196,10.440807834687035,40.01552938007638,pullout,0.25073083389764983
Cu,Al,280.4767118440979,Sn,Laser,7.927353313282835,0.0,99.08839103742434,7.532462907432748,0.2594544100703887,266.0840620434101,2545.329476661276,64.00972359105887,813.7407333653839,5235.200011512977,5.2925253110741295,3.6095071751856334,1.6714298471706204,50.0,2.595891468758151,1.6006839798007855,1.159831576162494,498,15.630488726835312,5.157577567074716,20.203415876530183,pullout,3.710359516713299
Ni,Cu,462.3897889055052,Ni,USW,3414.7566144537063,47.799613791920464,526.1864541650948,6.350177295376777,0.5054516181416606,0.0,0.0,112.19097242568638,326.5101347089094,1725.9942563355646,32.44538749300295,1.3471127331353172,0.8104455552203993,50.0,6.427343961571298,0.6608543791704413,0.7348532180071172,969,4.58348274233245,9.934095918202605,38.627859693259765,pullout,0.7443145008065635
SS304,Cu,411.81153391809596,Sn,Laser,5.625287956048754,0.0,404.20142642739813,5.097983706061944,0.792831415101934,211.31582494694098,1053.0349993509426,114.89688091936901,1103.2598095533615,4696.436069889784,6.125563712941525,3.648959146776781,2.280376412603178,50.0,2.7927244678112984,1.6970490452734932,0.5578621526484483,236,22.795694201901384,7.33549203564281,28.88309513366054,pullout,5.220709489992324
