# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Load_N,Displacement_mm,Flexural_Stress_MPa,Flexural_Strain_percent
Ni-YSZ,25,Ni-YSZ_25C_04,1.55,0.0311,31.05,0.0031
Ni-YSZ,25,Ni-YSZ_25C_04,2.07,0.0414,41.40,0.0041
Ni-YSZ,25,Ni-YSZ_25C_04,2.59,0.0518,51.75,0.0052
Ni-YSZ,25,Ni-YSZ_25C_04,3.11,0.0621,62.11,0.0062
Ni-YSZ,25,Ni-YSZ_25C_04,3.62,0.0725,72.46,0.0072
Ni-YSZ,25,Ni-YSZ_25C_04,4.14,0.0828,82.81,0.0083
Ni-YSZ,25,Ni-YSZ_25C_04,4.66,0.0932,93.16,0.0093
Ni-YSZ,25,Ni-YSZ_25C_04,5.18,0.1035,103.51,0.0104
Ni-YSZ,25,Ni-YSZ_25C_04,5.69,0.1139,113.86,0.0114
Ni-YSZ,25,Ni-YSZ_25C_04,6.21,0.1242,124.21,0.0124
Ni-YSZ,25,Ni-YSZ_25C_04,6.73,0.1346,134.56,0.0135
Ni-YSZ,25,Ni-YSZ_25C_04,7.25,0.1449,144.91,0.0145
Ni-YSZ,25,Ni-YSZ_25C_04,7.76,0.1553,155.26,0.0155
