# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Compressive_Stress_MPa,Compressive_Strain_percent
YSZ,25,YSZ_25C_02,81034.48,0.4138
YSZ,25,YSZ_25C_02,84410.92,0.4310
YSZ,25,YSZ_25C_02,87787.36,0.4483
YSZ,25,YSZ_25C_02,91163.79,0.4655
YSZ,25,YSZ_25C_02,94540.23,0.4828
YSZ,25,YSZ_25C_02,97916.67,0.5000
YSZ,25,YSZ_25C_03,0.00,0.0000
YSZ,25,YSZ_25C_03,3376.44,0.0172
YSZ,25,YSZ_25C_03,6752.87,0.0345
YSZ,25,YSZ_25C_03,10129.31,0.0517
YSZ,25,YSZ_25C_03,13505.75,0.0690
YSZ,25,YSZ_25C_03,16882.18,0.0862
YSZ,25,YSZ_25C_03,20258.62,0.1034
YSZ,25,YSZ_25C_03,23635.06,0.1207
YSZ,25,YSZ_25C_03,27011.49,0.1379
YSZ,25,YSZ_25C_03,30387.93,0.1552
YSZ,25,YSZ_25C_03,33764.37,0.1724
YSZ,25,YSZ_25C_03,37140.80,0.1897
YSZ,25,YSZ_25C_03,40517.24,0.2069
YSZ,25,YSZ_25C_03,43893.68,0.2241
YSZ,25,YSZ_25C_03,47270.11,0.2414
YSZ,25,YSZ_25C_03,50646.55,0.2586
YSZ,25,YSZ_25C_03,54022.99,0.2759
YSZ,25,YSZ_25C_03,57399.43,0.2931
YSZ,25,YSZ_25C_03,60775.86,0.3103
YSZ,25,YSZ_25C_03,64152.30,0.3276
YSZ,25,YSZ_25C_03,67528.74,0.3448
YSZ,25,YSZ_25C_03,70905.17,0.3621
YSZ,25,YSZ_25C_03,74281.61,0.3793
YSZ,25,YSZ_25C_03,77658.05,0.3966
YSZ,25,YSZ_25C_03,81034.48,0.4138
YSZ,25,YSZ_25C_03,84410.92,0.4310
YSZ,25,YSZ_25C_03,87787.36,0.4483
YSZ,25,YSZ_25C_03,91163.79,0.4655
YSZ,25,YSZ_25C_03,94540.23,0.4828
YSZ,25,YSZ_25C_03,97916.67,0.5000
YSZ,400,YSZ_400C_01,0.00,0.0000
YSZ,400,YSZ_400C_01,2298.85,0.0172
YSZ,400,YSZ_400C_01,4597.70,0.0345
YSZ,400,YSZ_400C_01,6896.55,0.0517
YSZ,400,YSZ_400C_01,9195.40,0.0690
YSZ,400,YSZ_400C_01,11494.25,0.0862
YSZ,400,YSZ_400C_01,13793.10,0.1034
YSZ,400,YSZ_400C_01,16091.95,0.1207
YSZ,400,YSZ_400C_01,18390.80,0.1379
YSZ,400,YSZ_400C_01,20689.66,0.1552
YSZ,400,YSZ_400C_01,22988.51,0.1724
YSZ,400,YSZ_400C_01,25287.36,0.1897
YSZ,400,YSZ_400C_01,27586.21,0.2069
YSZ,400,YSZ_400C_01,29885.06,0.2241
YSZ,400,YSZ_400C_01,32183.91,0.2414
YSZ,400,YSZ_400C_01,34482.76,0.2586
YSZ,400,YSZ_400C_01,36781.61,0.2759
YSZ,400,YSZ_400C_01,39080.46,0.2931
YSZ,400,YSZ_400C_01,41379.31,0.3103
YSZ,400,YSZ_400C_01,43678.16,0.3276
YSZ,400,YSZ_400C_01,45977.01,0.3448
YSZ,400,YSZ_400C_01,48275.86,0.3621
YSZ,400,YSZ_400C_01,50574.71,0.3793
YSZ,400,YSZ_400C_01,52873.56,0.3966
YSZ,400,YSZ_400C_01,55172.41,0.4138
YSZ,400,YSZ_400C_01,57471.26,0.4310
YSZ,400,YSZ_400C_01,59770.11,0.4483
YSZ,400,YSZ_400C_01,62068.97,0.4655
YSZ,400,YSZ_400C_01,64367.82,0.4828
YSZ,400,YSZ_400C_01,66666.67,0.5000
YSZ,400,YSZ_400C_02,0.00,0.0000
YSZ,400,YSZ_400C_02,2298.85,0.0172
YSZ,400,YSZ_400C_02,4597.70,0.0345
YSZ,400,YSZ_400C_02,6896.55,0.0517
YSZ,400,YSZ_400C_02,9195.40,0.0690
YSZ,400,YSZ_400C_02,11494.25,0.0862
YSZ,400,YSZ_400C_02,13793.10,0.1034
YSZ,400,YSZ_400C_02,16091.95,0.1207
YSZ,400,YSZ_400C_02,18390.80,0.1379
YSZ,400,YSZ_400C_02,20689.66,0.1552
YSZ,400,YSZ_400C_02,22988.51,0.1724
YSZ,400,YSZ_400C_02,25287.36,0.1897
YSZ,400,YSZ_400C_02,27586.21,0.2069
YSZ,400,YSZ_400C_02,29885.06,0.2241
YSZ,400,YSZ_400C_02,32183.91,0.2414
YSZ,400,YSZ_400C_02,34482.76,0.2586
YSZ,400,YSZ_400C_02,36781.61,0.2759
YSZ,400,YSZ_400C_02,39080.46,0.2931
YSZ,400,YSZ_400C_02,41379.31,0.3103
YSZ,400,YSZ_400C_02,43678.16,0.3276
YSZ,400,YSZ_400C_02,45977.01,0.3448
YSZ,400,YSZ_400C_02,48275.86,0.3621
YSZ,400,YSZ_400C_02,50574.71,0.3793
YSZ,400,YSZ_400C_02,52873.56,0.3966
YSZ,400,YSZ_400C_02,55172.41,0.4138
YSZ,400,YSZ_400C_02,57471.26,0.4310
YSZ,400,YSZ_400C_02,59770.11,0.4483
YSZ,400,YSZ_400C_02,62068.97,0.4655
YSZ,400,YSZ_400C_02,64367.82,0.4828
YSZ,400,YSZ_400C_02,66666.67,0.5000
YSZ,400,YSZ_400C_03,0.00,0.0000
YSZ,400,YSZ_400C_03,2298.85,0.0172
YSZ,400,YSZ_400C_03,4597.70,0.0345
YSZ,400,YSZ_400C_03,6896.55,0.0517
YSZ,400,YSZ_400C_03,9195.40,0.0690
YSZ,400,YSZ_400C_03,11494.25,0.0862
YSZ,400,YSZ_400C_03,13793.10,0.1034
YSZ,400,YSZ_400C_03,16091.95,0.1207
YSZ,400,YSZ_400C_03,18390.80,0.1379
YSZ,400,YSZ_400C_03,20689.66,0.1552
YSZ,400,YSZ_400C_03,22988.51,0.1724
YSZ,400,YSZ_400C_03,25287.36,0.1897
YSZ,400,YSZ_400C_03,27586.21,0.2069
YSZ,400,YSZ_400C_03,29885.06,0.2241
YSZ,400,YSZ_400C_03,32183.91,0.2414
YSZ,400,YSZ_400C_03,34482.76,0.2586
YSZ,400,YSZ_400C_03,36781.61,0.2759
YSZ,400,YSZ_400C_03,39080.46,0.2931
YSZ,400,YSZ_400C_03,41379.31,0.3103
YSZ,400,YSZ_400C_03,43678.16,0.3276
YSZ,400,YSZ_400C_03,45977.01,0.3448
YSZ,400,YSZ_400C_03,48275.86,0.3621
YSZ,400,YSZ_400C_03,50574.71,0.3793
YSZ,400,YSZ_400C_03,52873.56,0.3966
YSZ,400,YSZ_400C_03,55172.41,0.4138
YSZ,400,YSZ_400C_03,57471.26,0.4310
YSZ,400,YSZ_400C_03,59770.11,0.4483
YSZ,400,YSZ_400C_03,62068.97,0.4655
YSZ,400,YSZ_400C_03,64367.82,0.4828
YSZ,400,YSZ_400C_03,66666.67,0.5000
YSZ,800,YSZ_800C_01,0.00,0.0000
YSZ,800,YSZ_800C_01,1149.43,0.0172
YSZ,800,YSZ_800C_01,2298.85,0.0345
YSZ,800,YSZ_800C_01,3448.28,0.0517
YSZ,800,YSZ_800C_01,4597.70,0.0690
YSZ,800,YSZ_800C_01,5747.13,0.0862
YSZ,800,YSZ_800C_01,6896.55,0.1034
YSZ,800,YSZ_800C_01,8045.98,0.1207
YSZ,800,YSZ_800C_01,9195.40,0.1379
YSZ,800,YSZ_800C_01,10344.83,0.1552
YSZ,800,YSZ_800C_01,11494.25,0.1724
YSZ,800,YSZ_800C_01,12643.68,0.1897
YSZ,800,YSZ_800C_01,13793.10,0.2069
YSZ,800,YSZ_800C_01,14942.53,0.2241
YSZ,800,YSZ_800C_01,16091.95,0.2414
YSZ,800,YSZ_800C_01,17241.38,0.2586
YSZ,800,YSZ_800C_01,18390.80,0.2759
YSZ,800,YSZ_800C_01,19540.23,0.2931
YSZ,800,YSZ_800C_01,20689.66,0.3103
YSZ,800,YSZ_800C_01,21839.08,0.3276
YSZ,800,YSZ_800C_01,22988.51,0.3448
YSZ,800,YSZ_800C_01,24137.93,0.3621
YSZ,800,YSZ_800C_01,25287.36,0.3793
YSZ,800,YSZ_800C_01,26436.78,0.3966
YSZ,800,YSZ_800C_01,27586.21,0.4138
YSZ,800,YSZ_800C_01,28735.63,0.4310
YSZ,800,YSZ_800C_01,29885.06,0.4483
YSZ,800,YSZ_800C_01,31034.48,0.4655
YSZ,800,YSZ_800C_01,32183.91,0.4828
YSZ,800,YSZ_800C_01,33333.33,0.5000
YSZ,800,YSZ_800C_02,0.00,0.0000
YSZ,800,YSZ_800C_02,1149.43,0.0172
YSZ,800,YSZ_800C_02,2298.85,0.0345
YSZ,800,YSZ_800C_02,3448.28,0.0517
YSZ,800,YSZ_800C_02,4597.70,0.0690
YSZ,800,YSZ_800C_02,5747.13,0.0862
YSZ,800,YSZ_800C_02,6896.55,0.1034
YSZ,800,YSZ_800C_02,8045.98,0.1207
YSZ,800,YSZ_800C_02,9195.40,0.1379
YSZ,800,YSZ_800C_02,10344.83,0.1552
YSZ,800,YSZ_800C_02,11494.25,0.1724
YSZ,800,YSZ_800C_02,12643.68,0.1897
YSZ,800,YSZ_800C_02,13793.10,0.2069
YSZ,800,YSZ_800C_02,14942.53,0.2241
YSZ,800,YSZ_800C_02,16091.95,0.2414
YSZ,800,YSZ_800C_02,17241.38,0.2586
YSZ,800,YSZ_800C_02,18390.80,0.2759
YSZ,800,YSZ_800C_02,19540.23,0.2931
YSZ,800,YSZ_800C_02,20689.66,0.3103
YSZ,800,YSZ_800C_02,21839.08,0.3276
YSZ,800,YSZ_800C_02,22988.51,0.3448
YSZ,800,YSZ_800C_02,24137.93,0.3621
YSZ,800,YSZ_800C_02,25287.36,0.3793
YSZ,800,YSZ_800C_02,26436.78,0.3966
YSZ,800,YSZ_800C_02,27586.21,0.4138
YSZ,800,YSZ_800C_02,28735.63,0.4310
YSZ,800,YSZ_800C_02,29885.06,0.4483
YSZ,800,YSZ_800C_02,31034.48,0.4655
YSZ,800,YSZ_800C_02,32183.91,0.4828
YSZ,800,YSZ_800C_02,33333.33,0.5000
YSZ,800,YSZ_800C_03,0.00,0.0000
YSZ,800,YSZ_800C_03,1149.43,0.0172
YSZ,800,YSZ_800C_03,2298.85,0.0345
YSZ,800,YSZ_800C_03,3448.28,0.0517
YSZ,800,YSZ_800C_03,4597.70,0.0690
YSZ,800,YSZ_800C_03,5747.13,0.0862
YSZ,800,YSZ_800C_03,6896.55,0.1034
YSZ,800,YSZ_800C_03,8045.98,0.1207
YSZ,800,YSZ_800C_03,9195.40,0.1379
YSZ,800,YSZ_800C_03,10344.83,0.1552
YSZ,800,YSZ_800C_03,11494.25,0.1724
YSZ,800,YSZ_800C_03,12643.68,0.1897
YSZ,800,YSZ_800C_03,13793.10,0.2069
YSZ,800,YSZ_800C_03,14942.53,0.2241
YSZ,800,YSZ_800C_03,16091.95,0.2414
YSZ,800,YSZ_800C_03,17241.38,0.2586
YSZ,800,YSZ_800C_03,18390.80,0.2759
YSZ,800,YSZ_800C_03,19540.23,0.2931
YSZ,800,YSZ_800C_03,20689.66,0.3103
YSZ,800,YSZ_800C_03,21839.08,0.3276
YSZ,800,YSZ_800C_03,22988.51,0.3448
YSZ,800,YSZ_800C_03,24137.93,0.3621
YSZ,800,YSZ_800C_03,25287.36,0.3793
YSZ,800,YSZ_800C_03,26436.78,0.3966
YSZ,800,YSZ_800C_03,27586.21,0.4138
YSZ,800,YSZ_800C_03,28735.63,0.4310
YSZ,800,YSZ_800C_03,29885.06,0.4483
YSZ,800,YSZ_800C_03,31034.48,0.4655
YSZ,800,YSZ_800C_03,32183.91,0.4828
YSZ,800,YSZ_800C_03,33333.33,0.5000
Ni-YSZ,25,Ni-YSZ_25C_01,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_01,3038.79,0.0172
Ni-YSZ,25,Ni-YSZ_25C_01,6077.59,0.0345
Ni-YSZ,25,Ni-YSZ_25C_01,9116.38,0.0517
Ni-YSZ,25,Ni-YSZ_25C_01,12155.17,0.0690
Ni-YSZ,25,Ni-YSZ_25C_01,15193.97,0.0862
Ni-YSZ,25,Ni-YSZ_25C_01,18232.76,0.1034
Ni-YSZ,25,Ni-YSZ_25C_01,21271.55,0.1207
Ni-YSZ,25,Ni-YSZ_25C_01,24310.34,0.1379
Ni-YSZ,25,Ni-YSZ_25C_01,27349.14,0.1552
Ni-YSZ,25,Ni-YSZ_25C_01,30387.93,0.1724
Ni-YSZ,25,Ni-YSZ_25C_01,33426.72,0.1897
Ni-YSZ,25,Ni-YSZ_25C_01,36465.52,0.2069
Ni-YSZ,25,Ni-YSZ_25C_01,39504.31,0.2241
Ni-YSZ,25,Ni-YSZ_25C_01,42543.10,0.2414
Ni-YSZ,25,Ni-YSZ_25C_01,45581.90,0.2586
Ni-YSZ,25,Ni-YSZ_25C_01,48620.69,0.2759
Ni-YSZ,25,Ni-YSZ_25C_01,51659.48,0.2931
Ni-YSZ,25,Ni-YSZ_25C_01,54698.28,0.3103
Ni-YSZ,25,Ni-YSZ_25C_01,57737.07,0.3276
Ni-YSZ,25,Ni-YSZ_25C_01,60775.86,0.3448
Ni-YSZ,25,Ni-YSZ_25C_01,63814.66,0.3621
Ni-YSZ,25,Ni-YSZ_25C_01,66853.45,0.3793
Ni-YSZ,25,Ni-YSZ_25C_01,69892.24,0.3966
Ni-YSZ,25,Ni-YSZ_25C_01,72931.03,0.4138
Ni-YSZ,25,Ni-YSZ_25C_01,75969.83,0.4310
Ni-YSZ,25,Ni-YSZ_25C_01,79008.62,0.4483
Ni-YSZ,25,Ni-YSZ_25C_01,82047.41,0.4655
Ni-YSZ,25,Ni-YSZ_25C_01,85086.21,0.4828
Ni-YSZ,25,Ni-YSZ_25C_01,88125.00,0.5000
Ni-YSZ,25,Ni-YSZ_25C_02,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_02,3038.79,0.0172
Ni-YSZ,25,Ni-YSZ_25C_02,6077.59,0.0345
Ni-YSZ,25,Ni-YSZ_25C_02,9116.38,0.0517
Ni-YSZ,25,Ni-YSZ_25C_02,12155.17,0.0690
Ni-YSZ,25,Ni-YSZ_25C_02,15193.97,0.0862
Ni-YSZ,25,Ni-YSZ_25C_02,18232.76,0.1034
Ni-YSZ,25,Ni-YSZ_25C_02,21271.55,0.1207
Ni-YSZ,25,Ni-YSZ_25C_02,24310.34,0.1379
Ni-YSZ,25,Ni-YSZ_25C_02,27349.14,0.1552
Ni-YSZ,25,Ni-YSZ_25C_02,30387.93,0.1724
Ni-YSZ,25,Ni-YSZ_25C_02,33426.72,0.1897
Ni-YSZ,25,Ni-YSZ_25C_02,36465.52,0.2069
Ni-YSZ,25,Ni-YSZ_25C_02,39504.31,0.2241
Ni-YSZ,25,Ni-YSZ_25C_02,42543.10,0.2414
Ni-YSZ,25,Ni-YSZ_25C_02,45581.90,0.2586
Ni-YSZ,25,Ni-YSZ_25C_02,48620.69,0.2759
Ni-YSZ,25,Ni-YSZ_25C_02,51659.48,0.2931
Ni-YSZ,25,Ni-YSZ_25C_02,54698.28,0.3103
Ni-YSZ,25,Ni-YSZ_25C_02,57737.07,0.3276
Ni-YSZ,25,Ni-YSZ_25C_02,60775.86,0.3448
Ni-YSZ,25,Ni-YSZ_25C_02,63814.66,0.3621
Ni-YSZ,25,Ni-YSZ_25C_02,66853.45,0.3793
Ni-YSZ,25,Ni-YSZ_25C_02,69892.24,0.3966
Ni-YSZ,25,Ni-YSZ_25C_02,72931.03,0.4138
Ni-YSZ,25,Ni-YSZ_25C_02,75969.83,0.4310
Ni-YSZ,25,Ni-YSZ_25C_02,79008.62,0.4483
Ni-YSZ,25,Ni-YSZ_25C_02,82047.41,0.4655
Ni-YSZ,25,Ni-YSZ_25C_02,85086.21,0.4828
Ni-YSZ,25,Ni-YSZ_25C_02,88125.00,0.5000
Ni-YSZ,25,Ni-YSZ_25C_03,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_03,3038.79,0.0172
Ni-YSZ,25,Ni-YSZ_25C_03,6077.59,0.0345
Ni-YSZ,25,Ni-YSZ_25C_03,9116.38,0.0517
Ni-YSZ,25,Ni-YSZ_25C_03,12155.17,0.0690
Ni-YSZ,25,Ni-YSZ_25C_03,15193.97,0.0862
Ni-YSZ,25,Ni-YSZ_25C_03,18232.76,0.1034
Ni-YSZ,25,Ni-YSZ_25C_03,21271.55,0.1207
Ni-YSZ,25,Ni-YSZ_25C_03,24310.34,0.1379
Ni-YSZ,25,Ni-YSZ_25C_03,27349.14,0.1552
Ni-YSZ,25,Ni-YSZ_25C_03,30387.93,0.1724
Ni-YSZ,25,Ni-YSZ_25C_03,33426.72,0.1897
Ni-YSZ,25,Ni-YSZ_25C_03,36465.52,0.2069
Ni-YSZ,25,Ni-YSZ_25C_03,39504.31,0.2241
Ni-YSZ,25,Ni-YSZ_25C_03,42543.10,0.2414
Ni-YSZ,25,Ni-YSZ_25C_03,45581.90,0.2586
Ni-YSZ,25,Ni-YSZ_25C_03,48620.69,0.2759
Ni-YSZ,25,Ni-YSZ_25C_03,51659.48,0.2931
Ni-YSZ,25,Ni-YSZ_25C_03,54698.28,0.3103
Ni-YSZ,25,Ni-YSZ_25C_03,57737.07,0.3276
Ni-YSZ,25,Ni-YSZ_25C_03,60775.86,0.3448
Ni-YSZ,25,Ni-YSZ_25C_03,63814.66,0.3621
Ni-YSZ,25,Ni-YSZ_25C_03,66853.45,0.3793
Ni-YSZ,25,Ni-YSZ_25C_03,69892.24,0.3966
Ni-YSZ,25,Ni-YSZ_25C_03,72931.03,0.4138
Ni-YSZ,25,Ni-YSZ_25C_03,75969.83,0.4310
Ni-YSZ,25,Ni-YSZ_25C_03,79008.62,0.4483
Ni-YSZ,25,Ni-YSZ_25C_03,82047.41,0.4655
Ni-YSZ,25,Ni-YSZ_25C_03,85086.21,0.4828
Ni-YSZ,25,Ni-YSZ_25C_03,88125.00,0.5000
Ni-YSZ,400,Ni-YSZ_400C_01,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_01,2068.97,0.0172
Ni-YSZ,400,Ni-YSZ_400C_01,4137.93,0.0345
Ni-YSZ,400,Ni-YSZ_400C_01,6206.90,0.0517
Ni-YSZ,400,Ni-YSZ_400C_01,8275.86,0.0690
Ni-YSZ,400,Ni-YSZ_400C_01,10344.83,0.0862
Ni-YSZ,400,Ni-YSZ_400C_01,12413.79,0.1034
Ni-YSZ,400,Ni-YSZ_400C_01,14482.76,0.1207
Ni-YSZ,400,Ni-YSZ_400C_01,16551.72,0.1379
Ni-YSZ,400,Ni-YSZ_400C_01,18620.69,0.1552
Ni-YSZ,400,Ni-YSZ_400C_01,20689.66,0.1724
Ni-YSZ,400,Ni-YSZ_400C_01,22758.62,0.1897
Ni-YSZ,400,Ni-YSZ_400C_01,24827.59,0.2069
Ni-YSZ,400,Ni-YSZ_400C_01,26896.55,0.2241
Ni-YSZ,400,Ni-YSZ_400C_01,28965.52,0.2414
Ni-YSZ,400,Ni-YSZ_400C_01,31034.48,0.2586
Ni-YSZ,400,Ni-YSZ_400C_01,33103.45,0.2759
Ni-YSZ,400,Ni-YSZ_400C_01,35172.41,0.2931
Ni-YSZ,400,Ni-YSZ_400C_01,37241.38,0.3103
Ni-YSZ,400,Ni-YSZ_400C_01,39310.34,0.3276
Ni-YSZ,400,Ni-YSZ_400C_01,41379.31,0.3448
Ni-YSZ,400,Ni-YSZ_400C_01,43448.28,0.3621
Ni-YSZ,400,Ni-YSZ_400C_01,45517.24,0.3793
Ni-YSZ,400,Ni-YSZ_400C_01,47586.21,0.3966
Ni-YSZ,400,Ni-YSZ_400C_01,49655.17,0.4138
Ni-YSZ,400,Ni-YSZ_400C_01,51724.14,0.4310
Ni-YSZ,400,Ni-YSZ_400C_01,53793.10,0.4483
Ni-YSZ,400,Ni-YSZ_400C_01,55862.07,0.4655
Ni-YSZ,400,Ni-YSZ_400C_01,57931.03,0.4828
Ni-YSZ,400,Ni-YSZ_400C_01,60000.00,0.5000
Ni-YSZ,400,Ni-YSZ_400C_02,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_02,2068.97,0.0172
Ni-YSZ,400,Ni-YSZ_400C_02,4137.93,0.0345
Ni-YSZ,400,Ni-YSZ_400C_02,6206.90,0.0517
Ni-YSZ,400,Ni-YSZ_400C_02,8275.86,0.0690
Ni-YSZ,400,Ni-YSZ_400C_02,10344.83,0.0862
Ni-YSZ,400,Ni-YSZ_400C_02,12413.79,0.1034
Ni-YSZ,400,Ni-YSZ_400C_02,14482.76,0.1207
Ni-YSZ,400,Ni-YSZ_400C_02,16551.72,0.1379
Ni-YSZ,400,Ni-YSZ_400C_02,18620.69,0.1552
Ni-YSZ,400,Ni-YSZ_400C_02,20689.66,0.1724
Ni-YSZ,400,Ni-YSZ_400C_02,22758.62,0.1897
Ni-YSZ,400,Ni-YSZ_400C_02,24827.59,0.2069
Ni-YSZ,400,Ni-YSZ_400C_02,26896.55,0.2241
Ni-YSZ,400,Ni-YSZ_400C_02,28965.52,0.2414
Ni-YSZ,400,Ni-YSZ_400C_02,31034.48,0.2586
Ni-YSZ,400,Ni-YSZ_400C_02,33103.45,0.2759
Ni-YSZ,400,Ni-YSZ_400C_02,35172.41,0.2931
Ni-YSZ,400,Ni-YSZ_400C_02,37241.38,0.3103
Ni-YSZ,400,Ni-YSZ_400C_02,39310.34,0.3276
Ni-YSZ,400,Ni-YSZ_400C_02,41379.31,0.3448
Ni-YSZ,400,Ni-YSZ_400C_02,43448.28,0.3621
Ni-YSZ,400,Ni-YSZ_400C_02,45517.24,0.3793
Ni-YSZ,400,Ni-YSZ_400C_02,47586.21,0.3966
Ni-YSZ,400,Ni-YSZ_400C_02,49655.17,0.4138
Ni-YSZ,400,Ni-YSZ_400C_02,51724.14,0.4310
Ni-YSZ,400,Ni-YSZ_400C_02,53793.10,0.4483
Ni-YSZ,400,Ni-YSZ_400C_02,55862.07,0.4655
Ni-YSZ,400,Ni-YSZ_400C_02,57931.03,0.4828
Ni-YSZ,400,Ni-YSZ_400C_02,60000.00,0.5000
Ni-YSZ,400,Ni-YSZ_400C_03,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_03,2068.97,0.0172
Ni-YSZ,400,Ni-YSZ_400C_03,4137.93,0.0345
Ni-YSZ,400,Ni-YSZ_400C_03,6206.90,0.0517
Ni-YSZ,400,Ni-YSZ_400C_03,8275.86,0.0690
Ni-YSZ,400,Ni-YSZ_400C_03,10344.83,0.0862
Ni-YSZ,400,Ni-YSZ_400C_03,12413.79,0.1034
Ni-YSZ,400,Ni-YSZ_400C_03,14482.76,0.1207
Ni-YSZ,400,Ni-YSZ_400C_03,16551.72,0.1379
Ni-YSZ,400,Ni-YSZ_400C_03,18620.69,0.1552
Ni-YSZ,400,Ni-YSZ_400C_03,20689.66,0.1724
Ni-YSZ,400,Ni-YSZ_400C_03,22758.62,0.1897
Ni-YSZ,400,Ni-YSZ_400C_03,24827.59,0.2069
Ni-YSZ,400,Ni-YSZ_400C_03,26896.55,0.2241
Ni-YSZ,400,Ni-YSZ_400C_03,28965.52,0.2414
Ni-YSZ,400,Ni-YSZ_400C_03,31034.48,0.2586
Ni-YSZ,400,Ni-YSZ_400C_03,33103.45,0.2759
Ni-YSZ,400,Ni-YSZ_400C_03,35172.41,0.2931
Ni-YSZ,400,Ni-YSZ_400C_03,37241.38,0.3103
Ni-YSZ,400,Ni-YSZ_400C_03,39310.34,0.3276
Ni-YSZ,400,Ni-YSZ_400C_03,41379.31,0.3448
Ni-YSZ,400,Ni-YSZ_400C_03,43448.28,0.3621
Ni-YSZ,400,Ni-YSZ_400C_03,45517.24,0.3793
Ni-YSZ,400,Ni-YSZ_400C_03,47586.21,0.3966
Ni-YSZ,400,Ni-YSZ_400C_03,49655.17,0.4138
Ni-YSZ,400,Ni-YSZ_400C_03,51724.14,0.4310
Ni-YSZ,400,Ni-YSZ_400C_03,53793.10,0.4483
Ni-YSZ,400,Ni-YSZ_400C_03,55862.07,0.4655
Ni-YSZ,400,Ni-YSZ_400C_03,57931.03,0.4828
Ni-YSZ,400,Ni-YSZ_400C_03,60000.00,0.5000
Ni-YSZ,800,Ni-YSZ_800C_01,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_01,1034.48,0.0172
Ni-YSZ,800,Ni-YSZ_800C_01,2068.97,0.0345
Ni-YSZ,800,Ni-YSZ_800C_01,3103.45,0.0517
Ni-YSZ,800,Ni-YSZ_800C_01,4137.93,0.0690
Ni-YSZ,800,Ni-YSZ_800C_01,5172.41,0.0862
