# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Cycle_Number,Heating_Rate_C_per_min,Cooling_Rate_C_per_min,Max_Temperature_C,Min_Temperature_C,Dwell_Time_min,OCV_V,ASR_Ohm_cm2,Power_Density_W_per_cm2,Crack_Count,Notes
61,5,5,800,25,60,1.072,0.230,0.577,6,Minor cracks observed
62,5,5,800,25,60,1.073,0.234,0.582,6,Minor cracks observed
63,5,5,800,25,60,1.069,0.234,0.572,6,Minor cracks observed
64,5,5,800,25,60,1.064,0.238,0.581,6,Minor cracks observed
65,5,5,800,25,60,1.067,0.237,0.578,6,Minor cracks observed
66,5,5,800,25,60,1.065,0.239,0.566,6,Minor cracks observed
67,5,5,800,25,60,1.063,0.245,0.562,6,Minor cracks observed
68,5,5,800,25,60,1.071,0.243,0.565,6,Minor cracks observed
69,5,5,800,25,60,1.060,0.241,0.561,6,Minor cracks observed
70,5,5,800,25,60,1.069,0.250,0.564,7,Minor cracks observed
71,5,5,800,25,60,1.058,0.246,0.557,7,Minor cracks observed
72,5,5,800,25,60,1.062,0.244,0.562,7,Minor cracks observed
73,5,5,800,25,60,1.058,0.246,0.556,7,Minor cracks observed
74,5,5,800,25,60,1.059,0.250,0.545,7,Minor cracks observed
75,5,5,800,25,60,1.059,0.248,0.541,7,Minor cracks observed
76,5,5,800,25,60,1.063,0.260,0.550,7,Minor cracks observed
77,5,5,800,25,60,1.061,0.258,0.544,7,Minor cracks observed
78,5,5,800,25,60,1.056,0.259,0.553,7,Minor cracks observed
79,5,5,800,25,60,1.059,0.260,0.547,7,Minor cracks observed
80,5,5,800,25,60,1.063,0.263,0.548,8,Moderate degradation
81,5,5,800,25,60,1.056,0.261,0.538,8,Moderate degradation
82,5,5,800,25,60,1.055,0.262,0.525,8,Moderate degradation
83,5,5,800,25,60,1.055,0.266,0.527,8,Moderate degradation
84,5,5,800,25,60,1.050,0.271,0.523,8,Moderate degradation
85,5,5,800,25,60,1.051,0.267,0.549,8,Moderate degradation
86,5,5,800,25,60,1.047,0.264,0.533,8,Moderate degradation
87,5,5,800,25,60,1.050,0.270,0.527,8,Moderate degradation
88,5,5,800,25,60,1.050,0.272,0.523,8,Moderate degradation
89,5,5,800,25,60,1.046,0.280,0.521,8,Moderate degradation
90,5,5,800,25,60,1.045,0.279,0.525,9,Moderate degradation
91,5,5,800,25,60,1.046,0.282,0.543,9,Moderate degradation
92,5,5,800,25,60,1.048,0.275,0.515,9,Moderate degradation
93,5,5,800,25,60,1.044,0.281,0.517,9,Moderate degradation
94,5,5,800,25,60,1.045,0.284,0.515,9,Moderate degradation
95,5,5,800,25,60,1.049,0.287,0.493,9,Moderate degradation
96,5,5,800,25,60,1.047,0.282,0.498,9,Moderate degradation
97,5,5,800,25,60,1.041,0.289,0.504,9,Moderate degradation
98,5,5,800,25,60,1.042,0.284,0.510,9,Moderate degradation
99,5,5,800,25,60,1.041,0.292,0.498,9,Moderate degradation
100,5,5,800,25,60,1.042,0.294,0.504,10,Moderate degradation
