technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
RSW,Nickel,Ni,Copper,Cu,167.3,Bare,4717.13,,,1926.09,464.4,,,76.2,51.2,16.47,,1328.873,6.0,28.274,2.96,8.343,340.4,1.147,0.2397,3767.2,2424.1,84.3,110.3,True,116.943,646.639,10.26,86.69,9001,0.252,0.5066,B
RSW,Nickel,Ni,Copper,Cu,103.6,Nickel-plated,2268.55,,,2398.09,406.2,,,14.0,52.2,18.72,,533.04,6.0,28.274,3.372,4.269,188.6,0.598,0.1535,5406.0,3527.3,93.5,110.4,True,128.102,313.822,9.9,96.63,9646,0.162,0.3263,A
USW,Copper,Cu,Aluminum,Al,130.0,Bare,2421.01,,30.36,435.71,594.0,,,6.2,62.0,24.56,,913.646,6.0,28.274,8.169,6.787,183.8,0.631,0.5193,3101.9,2000.5,76.1,96.4,True,17.741,378.547,15.84,81.19,6430,0.298,0.6306,B
RSW,StainlessSteel,SS304,Nickel,Ni,244.5,Tin-plated,7442.8,,,915.97,260.2,,,39.4,31.9,22.4,,1252.315,6.0,28.274,5.421,9.972,497.2,2.058,0.2979,3956.8,2586.7,76.1,125.9,True,40.89,777.05,14.05,84.74,9926,0.252,0.6701,B
RSW,Copper,Cu,StainlessSteel,SS304,212.9,Bare,7776.74,,,860.26,239.0,,,17.4,30.5,4.38,,1147.893,6.0,28.274,6.325,6.407,264.3,1.025,0.1032,3667.7,2376.9,84.5,119.1,True,196.588,533.579,8.51,90.4,8731,0.241,0.4758,A
Laser,Copper,Cu,Aluminum,Al,47.8,Carbon-coated,1743.45,4.2413,,748.85,567.1,41.077,135.702,69.1,34.8,15.05,42.443,723.825,6.0,28.274,5.542,8.817,265.7,0.75,0.4076,3365.2,2211.5,83.7,107.8,True,49.752,460.485,12.0,80.01,7275,0.283,0.6613,B
Laser,Nickel,Ni,Copper,Cu,107.6,Carbon-coated,412.94,,,618.19,1026.3,24.611,,95.6,65.9,7.25,16.7783,254.284,6.0,28.274,8.883,2.882,225.4,0.324,0.377,5521.3,3578.3,80.3,105.1,True,85.28,147.766,11.21,95.95,8518,0.223,0.3579,A
Laser,Aluminum,Al,Aluminum,Al,95.9,Bare,1024.34,11.1441,,380.72,1565.3,15.328,128.049,11.8,11.2,14.69,66.8303,1855.557,6.0,28.274,5.361,12.0,392.6,1.855,0.3223,3410.1,2199.7,71.5,101.3,True,25.921,1058.945,15.55,80.1,7915,0.289,0.8087,B
Laser,Nickel,Ni,Copper,Cu,196.7,Carbon-coated,1682.88,,,923.22,695.2,34.576,,114.7,24.9,21.85,48.6725,701.982,6.0,28.274,5.422,5.367,289.9,0.602,0.3139,4431.6,2849.5,90.1,110.6,True,42.255,316.275,10.51,88.06,8321,0.132,0.437,B
RSW,Copper,Cu,StainlessSteel,SS304,45.6,Bare,7651.15,,,779.33,244.3,,,10.8,78.3,8.54,,1050.657,6.0,28.274,5.455,9.512,342.3,1.535,0.3812,3634.2,2385.0,79.7,116.6,True,91.205,821.122,14.2,85.4,8739,0.292,0.6504,B
RSW,Copper,Cu,StainlessSteel,SS304,177.9,Bare,5055.75,,,1232.58,414.3,,,97.6,55.2,7.64,,1417.504,6.0,28.274,5.039,9.471,399.4,1.356,0.0958,3605.4,2335.1,80.9,112.7,True,161.248,719.99,15.15,84.11,9563,0.262,0.6433,B
RSW,Nickel,Ni,Copper,Cu,234.3,Bare,6880.9,,,305.22,310.2,,,41.1,72.5,20.52,,1207.439,6.0,28.274,6.919,6.002,244.3,0.773,0.4918,3865.6,2543.0,81.6,115.9,True,14.872,419.977,15.03,89.72,8125,0.28,0.57,B
Laser,Copper,Cu,Copper,Cu,67.1,Bare,1848.55,9.9231,,819.14,73.7,34.356,81.698,98.4,58.1,21.32,53.8065,105.613,5.552,24.211,13.113,1.834,199.4,0.151,0.4133,5058.0,3276.6,71.1,106.5,False,38.429,55.08,13.86,93.4,8996,0.325,0.5252,A
Laser,Aluminum,Al,Aluminum,Al,183.4,Anodized,1387.64,10.7958,,407.37,160.3,92.136,186.228,61.6,71.5,22.81,15.0607,262.357,6.0,28.274,19.715,2.621,181.2,0.261,1.0133,3921.9,2547.8,52.8,86.9,False,17.858,107.859,23.88,91.09,7283,0.44,0.7143,B
Laser,Aluminum,Al,Aluminum,Al,193.0,Nickel-plated,2476.14,,,159.44,606.8,104.758,,98.7,66.1,20.6,23.6366,901.493,6.0,28.274,7.062,5.513,279.0,0.632,0.3457,3995.6,2634.7,75.5,88.6,True,7.741,329.176,12.84,86.32,7359,0.275,0.4209,B
RSW,Copper,Cu,Copper,Cu,180.6,Bare,5476.33,,,542.35,267.3,,,102.8,23.6,6.46,,906.906,6.0,28.274,5.26,5.342,259.2,0.507,0.2102,5151.7,3341.0,86.4,98.9,True,84.003,331.934,6.87,92.68,9273,0.168,0.399,A
Laser,Copper,Cu,Copper,Cu,206.7,Bare,357.27,1.8124,,337.22,2534.6,17.829,185.131,16.3,75.4,11.38,20.0391,883.483,6.0,28.274,9.149,4.056,164.3,0.453,0.4582,5540.9,3607.9,79.5,101.6,True,29.622,290.071,10.85,96.14,8037,0.241,0.5265,A
RSW,Nickel,Ni,Copper,Cu,68.7,Nickel-plated,4142.29,,,1493.27,162.1,,,111.2,20.5,12.45,,402.429,6.0,28.274,6.094,4.68,273.3,0.522,0.1025,4773.8,3101.2,82.6,111.1,True,119.955,267.655,7.89,91.23,8927,0.187,0.3557,A
RSW,StainlessSteel,SS304,Nickel,Ni,248.0,Bare,3981.28,,,1158.74,243.1,,,23.6,19.6,17.91,,607.731,6.0,28.274,4.648,4.277,290.7,1.033,0.2672,5778.1,3725.6,85.4,132.1,True,64.681,374.13,7.16,99.15,8931,0.156,0.309,A
RSW,Nickel,Ni,Copper,Cu,228.5,Oxide,7735.45,,,1298.52,424.7,,,-8.4,43.6,16.14,,2075.751,6.0,28.274,9.121,9.906,314.9,1.508,0.4461,3228.4,2083.7,69.2,128.6,True,80.44,865.827,23.07,80.63,7787,0.323,0.7759,B
RSW,StainlessSteel,SS304,Nickel,Ni,47.1,Carbon-coated,5466.05,,,1270.15,452.7,,,75.3,73.3,6.68,,1711.595,6.0,28.274,21.732,12.0,1069.7,3.5,0.1626,2498.2,1622.0,31.0,149.4,False,190.187,1910.557,26.53,68.69,7647,0.626,0.8918,C
Laser,Copper,Cu,Copper,Cu,67.4,Bare,1797.46,7.0478,,677.14,1229.9,61.759,12.282,110.1,55.9,12.7,29.1042,1369.05,6.0,28.274,4.768,9.697,342.7,0.997,0.2492,4195.4,2715.7,89.9,106.6,True,53.305,713.145,14.12,78.35,7953,0.284,0.6696,B
RSW,Copper,Cu,Aluminum,Al,36.7,Bare,3484.15,,,887.56,84.6,,,46.4,72.6,19.54,,184.51,5.336,22.366,12.361,3.024,164.9,0.259,0.4326,3672.4,2398.6,62.5,97.6,False,45.429,122.897,15.31,91.8,6615,0.343,0.5152,B
Laser,Copper,Cu,Copper,Cu,149.0,Bare,1789.61,,,180.42,2200.1,88.597,,2.7,56.8,17.67,20.1996,2362.421,6.0,28.274,7.164,9.152,245.4,1.061,0.4493,3876.2,2535.1,78.0,104.4,True,10.213,763.07,17.49,87.34,6998,0.24,0.7046,B
Laser,Aluminum,Al,Aluminum,Al,43.9,Oxide,2713.02,1.7399,,556.48,1521.0,51.968,153.151,118.3,18.4,22.05,52.2054,2638.043,6.0,28.274,20.464,12.0,707.1,3.124,0.6194,2141.1,1403.0,42.3,116.1,False,25.236,1816.287,30.08,63.77,6027,0.662,0.9159,C
RSW,Copper,Cu,StainlessSteel,SS304,173.8,Bare,2046.51,,,1494.1,308.8,,,14.6,63.9,23.85,,425.233,6.0,28.274,7.049,2.662,168.8,0.467,0.3288,5936.2,3870.4,84.1,105.2,True,62.646,218.32,14.02,100.0,9104,0.215,0.3789,A
Laser,Copper,Cu,Copper,Cu,41.7,Oxide,605.82,7.6075,,583.41,2274.8,46.041,191.862,45.8,30.7,20.31,13.1584,2155.028,6.0,28.274,10.262,12.0,372.2,1.6,0.5527,3682.7,2388.9,62.7,113.2,True,28.73,1182.188,25.61,76.08,6300,0.387,0.8343,B
Laser,Copper,Cu,Aluminum,Al,121.3,Carbon-coated,2678.03,2.6387,,967.54,587.1,31.941,89.334,52.5,54.9,13.44,83.8439,998.653,6.0,28.274,5.415,8.96,255.9,0.793,0.4247,3377.9,2197.2,79.8,94.9,True,72.014,489.908,16.0,81.93,7063,0.309,0.6398,B
RSW,StainlessSteel,SS304,Nickel,Ni,128.3,Bare,7383.86,,,415.82,256.9,,,70.5,72.3,15.35,,1087.773,6.0,28.274,6.024,10.824,566.7,2.265,0.3928,3917.9,2545.9,76.2,135.5,True,27.085,858.242,14.07,80.82,8174,0.274,0.7377,B
USW,Aluminum,Al,Aluminum,Al,175.4,Carbon-coated,1565.26,,51.26,687.45,150.8,,,29.7,32.9,19.31,,177.329,4.608,16.674,9.75,1.482,143.3,0.224,0.4258,3012.3,1986.3,75.6,81.0,True,35.605,85.767,8.08,94.86,9024,0.26,0.3742,A
USW,Copper,Cu,Aluminum,Al,109.6,Nickel-plated,830.83,,25.85,919.44,540.1,,,21.6,63.7,19.71,,273.852,5.471,23.509,11.067,3.065,143.9,0.283,0.2109,4057.4,2629.6,74.1,94.5,True,46.644,139.423,15.22,90.95,7458,0.25,0.4324,B
RSW,StainlessSteel,SS304,Nickel,Ni,241.6,Anodized,7773.09,,,649.96,487.1,,,96.1,44.2,22.4,,2176.571,6.0,28.274,18.287,12.0,800.0,3.382,0.8768,2705.1,1769.2,51.2,142.0,False,29.016,1296.95,31.99,69.74,5799,0.558,0.9903,C
RSW,Aluminum,Al,Aluminum,Al,33.4,Bare,6892.48,,,1840.77,270.6,,,111.1,29.2,24.82,,1269.891,6.0,28.274,8.164,12.0,472.3,1.736,0.2243,3202.0,2071.4,73.2,103.1,True,74.166,987.886,17.92,74.12,8107,0.442,0.814,C
USW,Copper,Cu,Aluminum,Al,249.1,Nickel-plated,940.82,,30.49,313.67,526.3,,,83.7,62.2,16.99,,314.947,4.519,16.041,8.367,3.6,196.1,0.22,0.3896,2769.0,1805.0,76.6,92.9,True,18.465,96.479,15.72,87.86,7119,0.207,0.4025,B
RSW,Aluminum,Al,Aluminum,Al,69.4,Bare,2052.77,,,1796.44,459.8,,,32.4,33.0,9.29,,633.578,6.0,28.274,3.607,5.378,239.6,0.796,0.2755,4417.5,2891.2,90.5,97.3,True,193.392,427.028,6.01,96.42,9742,0.149,0.3495,A
Laser,Copper,Cu,Copper,Cu,237.0,Bare,2856.43,,,188.35,1459.7,113.457,,80.9,39.0,24.07,25.1763,2501.727,6.0,28.274,5.652,8.551,297.1,0.891,0.5053,4113.3,2652.7,78.2,101.8,True,7.826,630.757,16.93,81.7,7695,0.272,0.5771,B
Laser,Aluminum,Al,Aluminum,Al,191.0,Oxide,1650.58,0.5262,,672.7,1555.3,24.23,274.486,44.0,39.8,9.88,68.1217,1630.165,6.0,28.274,7.668,8.663,341.8,1.349,0.4087,3233.3,2110.0,74.9,90.3,True,68.076,756.887,17.77,85.17,7062,0.263,0.6387,B
USW,Aluminum,Al,Aluminum,Al,51.2,Oxide,662.19,,20.45,345.0,488.0,,,97.3,47.9,4.49,,187.528,5.444,23.277,11.828,2.692,224.5,0.307,0.4858,4115.2,2664.3,60.4,86.3,True,76.776,135.516,15.58,91.77,7502,0.283,0.4423,B
RSW,Aluminum,Al,Aluminum,Al,190.1,Bare,4152.88,,,1638.86,202.4,,,46.4,36.4,9.38,,533.383,6.0,28.274,9.276,3.822,204.6,0.496,0.1942,4661.3,3040.0,71.1,82.4,True,174.694,248.266,14.35,95.41,7929,0.186,0.44,A
RSW,Aluminum,Al,Aluminum,Al,213.1,Bare,5200.28,,,1637.44,481.8,,,90.6,48.1,20.04,,1778.537,6.0,28.274,4.07,10.168,395.2,1.39,0.3132,3567.5,2289.6,81.6,79.5,True,81.691,781.635,13.66,80.33,9086,0.3,0.6355,B
Laser,Copper,Cu,Aluminum,Al,180.3,Bare,1214.18,6.6086,,374.35,384.0,18.394,288.165,28.9,62.3,17.75,66.01,572.305,6.0,28.274,7.075,4.046,168.0,0.388,0.5324,4842.1,3141.3,83.3,101.6,True,21.095,211.873,10.36,95.89,7705,0.24,0.3827,A
USW,Aluminum,Al,Aluminum,Al,112.7,Oxide,877.22,,34.89,478.92,567.4,,,71.7,48.2,13.17,,328.764,6.0,28.274,7.332,3.729,214.1,0.4,0.4502,4949.8,3199.1,78.4,88.9,True,36.352,190.884,13.94,95.14,8756,0.191,0.3552,A
Laser,Copper,Cu,Aluminum,Al,134.2,Bare,1509.07,7.8012,,981.42,2032.3,27.13,263.819,83.3,59.8,18.32,55.6231,3513.243,6.0,28.274,14.195,12.0,556.8,2.491,0.314,2680.6,1766.5,54.1,111.7,False,53.564,1657.234,26.0,68.91,6212,0.487,0.9211,C
USW,Copper,Cu,Aluminum,Al,81.4,Bare,690.95,,37.0,1145.35,220.7,,,88.7,41.6,17.56,,102.518,3.965,12.346,12.348,2.98,192.0,0.164,0.3178,2121.8,1355.7,69.8,90.3,False,65.21,57.425,12.72,85.24,7409,0.321,0.4317,B
RSW,Nickel,Ni,Copper,Cu,53.4,Oxide,5381.66,,,340.52,320.7,,,-2.1,71.6,14.44,,966.441,6.0,28.274,10.63,7.438,255.4,1.106,0.7341,3122.7,2058.6,77.7,118.5,True,23.583,621.918,21.61,86.68,6602,0.349,0.6644,B
Laser,Aluminum,Al,Aluminum,Al,236.9,Carbon-coated,544.87,2.7808,,161.93,828.9,5.915,50.907,44.3,58.0,17.35,92.1106,317.916,6.0,28.274,14.256,2.016,163.4,0.258,0.5071,4777.8,3099.3,66.1,86.5,False,9.334,106.036,11.2,96.26,9501,0.338,0.5412,A
USW,StainlessSteel,SS304,Nickel,Ni,194.6,Bare,1605.7,,53.37,315.3,580.4,,,65.3,48.0,16.27,,711.232,6.0,28.274,5.07,5.206,362.4,1.194,0.3854,5033.6,3246.9,93.9,117.1,True,19.382,437.456,9.76,93.79,7977,0.153,0.4395,A
Laser,Aluminum,Al,Aluminum,Al,97.8,Oxide,492.47,,,816.22,1561.1,5.73,,58.0,54.3,14.49,85.9467,461.275,6.0,28.274,12.502,3.875,225.2,0.551,0.419,4231.9,2767.2,71.1,87.6,False,56.337,281.205,19.92,92.54,6845,0.325,0.5799,B
USW,Aluminum,Al,Aluminum,Al,212.3,Oxide,1500.45,,55.05,309.75,409.6,,,10.0,73.4,4.64,,474.817,6.0,28.274,9.782,2.7,157.4,0.43,0.5449,5217.6,3405.5,69.1,94.5,True,66.741,209.071,17.88,97.54,8661,0.267,0.3622,B
USW,Copper,Cu,Aluminum,Al,158.5,Bare,2151.9,,24.93,817.83,512.5,,,34.2,35.0,23.77,,667.34,6.0,28.274,5.673,5.439,191.8,0.505,0.4231,4120.7,2629.3,85.3,104.8,True,34.403,292.11,12.22,88.54,6795,0.248,0.4105,B
RSW,Copper,Cu,StainlessSteel,SS304,161.3,Bare,4045.44,,,1200.98,61.4,,,75.8,76.9,5.41,,148.17,4.502,15.919,10.937,1.962,188.9,0.219,0.1817,3148.2,2073.6,74.7,101.7,True,222.053,78.712,10.84,91.55,10097,0.256,0.4397,A
USW,Nickel,Ni,Aluminum,Al,210.5,Anodized,813.49,,50.04,267.62,164.0,,,-8.6,22.9,4.62,,99.319,3.815,11.43,17.002,1.47,100.0,0.179,0.8185,1797.3,1186.5,55.4,107.8,False,57.958,50.843,19.7,88.95,7699,0.423,0.5979,B
USW,Copper,Cu,Aluminum,Al,219.3,Nickel-plated,948.66,,18.14,208.21,223.2,,,48.1,67.7,7.92,,120.181,3.583,10.081,12.389,1.935,147.8,0.141,0.4373,1794.4,1167.8,68.9,95.4,False,26.28,42.149,14.38,89.7,8508,0.285,0.4652,B
Laser,Aluminum,Al,Aluminum,Al,192.1,Bare,1545.55,,,512.54,1203.7,49.108,,73.0,44.5,8.89,31.4724,1116.236,6.0,28.274,3.595,7.047,304.9,0.946,0.3872,3572.2,2333.9,87.7,92.3,True,57.674,516.917,11.02,88.69,9395,0.176,0.5129,B
USW,Aluminum,Al,Aluminum,Al,248.8,Carbon-coated,2525.12,,34.57,880.15,266.4,,,79.9,24.9,18.52,,443.19,6.0,28.274,3.013,3.335,219.2,0.38,0.277,5713.3,3721.0,91.8,80.1,True,47.534,179.279,5.8,98.73,11403,0.121,0.2483,A
RSW,StainlessSteel,SS304,Nickel,Ni,232.2,Bare,5941.01,,,1509.8,80.0,,,82.9,13.7,14.46,,288.715,6.0,28.274,9.455,3.604,260.1,0.549,0.2354,5513.3,3551.1,86.7,122.8,True,104.4,184.232,8.82,95.75,7575,0.251,0.4272,A
USW,StainlessSteel,SS304,Nickel,Ni,165.6,Bare,793.45,,33.67,1111.06,485.6,,,93.3,65.1,8.15,,251.866,6.0,28.274,6.678,3.52,273.3,0.564,0.1842,6006.4,3896.5,86.1,112.7,True,136.253,190.011,8.65,95.16,9538,0.146,0.3178,A
RSW,Aluminum,Al,Aluminum,Al,128.6,Carbon-coated,3140.95,,,1450.92,481.2,,,70.8,23.6,14.56,,893.378,6.0,28.274,7.124,6.595,296.4,0.907,0.265,3331.9,2166.0,87.4,94.8,True,99.658,493.657,13.69,85.71,8123,0.25,0.5618,B
RSW,Copper,Cu,Copper,Cu,201.7,Bare,5219.44,,,1382.97,488.6,,,57.8,76.7,20.59,,1468.786,6.0,28.274,6.723,7.045,249.7,0.735,0.2372,4041.3,2626.4,80.0,102.0,True,67.155,509.297,12.07,88.7,8385,0.295,0.5445,B
RSW,StainlessSteel,SS304,Nickel,Ni,234.5,Nickel-plated,4051.49,,,2230.02,497.0,,,53.0,57.2,8.12,,1266.123,6.0,28.274,8.618,9.72,523.5,2.126,0.08,3635.2,2350.9,70.9,136.1,True,274.767,803.66,19.77,81.91,7811,0.375,0.7142,B
