technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,Aluminum,Al,Aluminum,Al,69.7,Tin-plated,918.43,,59.65,862.68,429.8,,,1.0,68.8,10.89,,315.003,6.0,28.274,2.995,2.687,149.2,0.435,0.2083,6258.2,4085.9,99.0,95.8,True,79.249,212.064,7.11,100.0,10188,0.097,0.1781,A
RSW,StainlessSteel,SS304,Nickel,Ni,210.8,Bare,5650.32,,,1784.49,480.5,,,93.8,71.9,17.51,,1607.544,6.0,28.274,10.001,12.0,694.7,2.828,0.3334,3523.5,2343.3,55.2,143.8,True,101.894,1079.276,23.89,72.82,8008,0.4,0.8321,C
RSW,StainlessSteel,SS304,Nickel,Ni,134.3,Tin-plated,3846.63,,,1325.55,480.1,,,24.4,29.5,24.79,,1231.27,6.0,28.274,8.353,11.647,595.3,2.667,0.2617,3659.6,2404.0,74.1,140.6,True,53.475,1015.99,20.04,79.77,7481,0.358,0.8021,B
Laser,Copper,Cu,Copper,Cu,85.0,Bare,652.98,11.633,,525.92,2487.1,23.786,74.28,31.3,58.1,24.07,27.4522,1834.072,6.0,28.274,5.037,9.407,282.5,1.116,0.4909,4155.8,2657.6,81.8,106.8,True,21.851,805.769,11.74,87.75,8000,0.267,0.658,B
Laser,Aluminum,Al,Aluminum,Al,147.3,Anodized,1146.31,9.9475,,781.38,531.0,42.042,33.301,-5.4,12.7,11.09,27.2657,435.54,6.0,28.274,12.557,3.088,147.1,0.462,0.55,4663.3,3061.6,54.9,97.0,False,70.428,227.69,14.63,95.61,7915,0.359,0.4701,A
Laser,Nickel,Ni,Copper,Cu,64.7,Tin-plated,1420.34,8.6363,,177.89,2096.4,7.466,213.852,50.8,72.4,18.32,190.2444,3335.343,6.0,28.274,15.947,12.0,629.4,3.073,0.4526,2672.5,1731.3,51.4,131.4,False,9.709,1814.222,22.8,75.29,7165,0.492,0.9219,B
Laser,Aluminum,Al,Aluminum,Al,228.6,Bare,1844.76,,,409.06,1893.6,75.634,,81.0,76.1,6.35,24.3905,2095.94,6.0,28.274,5.196,10.675,414.8,1.568,0.3173,3402.8,2203.0,73.2,96.1,True,64.436,887.987,14.72,77.91,9349,0.312,0.7091,B
RSW,StainlessSteel,SS304,Nickel,Ni,148.3,Nickel-plated,3864.5,,,2342.45,120.0,,,8.4,38.4,12.27,,269.266,6.0,28.274,9.157,2.977,199.4,0.623,0.08,5973.3,3859.3,77.3,120.4,True,190.914,213.211,12.88,100.0,8710,0.224,0.4048,A
USW,Copper,Cu,Aluminum,Al,41.0,Bare,600.02,,35.03,915.19,580.6,,,-10.0,12.2,9.76,,230.367,5.619,24.801,6.903,3.087,114.9,0.299,0.1306,4784.7,3132.0,90.1,97.0,True,93.78,150.681,9.78,96.86,8221,0.251,0.3456,A
USW,Copper,Cu,Aluminum,Al,89.0,Bare,1295.27,,27.96,776.13,466.9,,,85.4,71.6,20.5,,376.193,6.0,28.274,4.545,6.113,222.9,0.379,0.4183,3834.7,2482.3,86.5,95.7,True,37.859,205.187,14.4,85.0,6996,0.24,0.4794,B
Laser,Aluminum,Al,Aluminum,Al,80.5,Tin-plated,344.65,7.023,,723.48,1408.8,76.159,49.915,33.6,40.7,24.19,4.5253,488.883,6.0,28.274,6.772,3.884,207.1,0.59,0.3807,4931.4,3209.7,78.3,84.5,True,29.913,304.04,8.66,96.83,8562,0.177,0.3715,A
Laser,Copper,Cu,Aluminum,Al,216.4,Oxide,1621.21,,,466.21,1598.2,44.291,,48.9,44.6,9.64,36.6034,1554.608,6.0,28.274,7.096,10.72,275.1,0.936,0.5284,3260.3,2146.8,77.7,104.0,True,48.343,588.561,21.8,76.44,6867,0.304,0.7511,B
Laser,Copper,Cu,Copper,Cu,108.5,Bare,1676.03,,,448.14,1155.0,62.253,,110.7,65.8,21.93,26.9229,1161.457,6.0,28.274,5.421,7.388,293.8,0.679,0.4457,4105.2,2674.5,86.2,100.2,True,20.434,465.635,12.95,84.47,8684,0.275,0.5658,B
USW,Aluminum,Al,Aluminum,Al,122.7,Tin-plated,1883.03,,23.77,474.8,533.2,,,-3.8,43.8,21.98,,601.135,6.0,28.274,3.63,3.341,169.5,0.589,0.3283,5751.0,3752.8,91.8,85.0,True,21.601,303.408,9.89,100.0,10506,0.11,0.2525,A
Laser,Nickel,Ni,Copper,Cu,155.6,Nickel-plated,1477.09,,,997.1,559.0,47.619,,72.9,46.3,6.96,31.0188,495.394,6.0,28.274,6.881,4.039,230.0,0.491,0.1426,5059.0,3294.9,81.0,100.7,True,143.265,249.019,9.68,94.89,8795,0.201,0.3998,A
RSW,Copper,Cu,Copper,Cu,85.3,Nickel-plated,5714.65,,,1873.87,57.0,,,35.4,26.8,23.89,,231.904,5.332,22.33,10.456,1.564,148.0,0.226,0.2846,4806.8,3161.4,76.6,104.6,True,78.433,113.225,13.72,99.38,8344,0.265,0.3717,A
RSW,StainlessSteel,SS304,Nickel,Ni,151.0,Carbon-coated,7379.8,,,1386.44,156.2,,,-0.2,75.1,15.64,,671.467,6.0,28.274,5.191,6.889,339.6,1.423,0.3509,3936.4,2547.1,93.8,124.4,True,88.641,527.602,14.32,90.97,8932,0.173,0.5253,A
Laser,StainlessSteel,SS304,Nickel,Ni,115.9,Bare,1101.26,8.7654,,704.05,1427.4,100.4,280.007,85.4,26.4,14.51,10.9688,2344.473,6.0,28.274,18.484,12.0,1144.3,3.5,0.2956,2672.7,1751.6,39.3,141.2,False,48.512,2046.866,24.55,69.55,6921,0.532,0.8831,C
RSW,Copper,Cu,StainlessSteel,SS304,218.0,Oxide,4601.11,,,1741.15,419.0,,,2.8,67.9,13.61,,1311.922,6.0,28.274,6.861,7.304,269.9,1.147,0.3163,3420.8,2202.3,87.3,110.0,True,127.898,602.369,17.83,86.72,8091,0.276,0.5967,B
Laser,Nickel,Ni,Copper,Cu,160.0,Bare,670.8,10.7684,,969.83,1271.5,50.868,37.775,110.4,26.6,19.65,13.187,718.629,6.0,28.274,7.561,5.723,296.6,0.669,0.336,4013.8,2595.7,73.9,111.3,True,49.352,356.83,12.98,83.35,7703,0.279,0.5483,B
Laser,Copper,Cu,Aluminum,Al,110.6,Bare,2727.66,,,302.61,387.5,76.768,,86.8,13.3,21.11,35.5311,634.172,6.0,28.274,10.007,5.814,239.4,0.474,0.3757,3563.2,2297.7,76.8,91.6,True,14.335,270.671,12.46,81.89,6037,0.269,0.5752,B
Laser,Copper,Cu,Copper,Cu,115.6,Bare,684.38,10.3076,,615.25,1344.6,68.226,286.773,72.4,52.4,19.66,10.031,2142.03,6.0,28.274,4.157,11.393,346.1,1.261,0.4422,4222.4,2729.8,78.8,107.9,True,31.288,918.505,14.01,83.47,8661,0.291,0.6997,B
USW,Nickel,Ni,Aluminum,Al,31.8,Bare,2486.32,,45.3,428.55,175.7,,,-5.4,54.4,11.9,,313.833,6.0,28.274,5.7,3.431,178.4,0.632,0.2586,5648.1,3669.8,82.2,105.7,True,36.011,284.55,10.76,100.0,10087,0.143,0.3224,A
USW,Aluminum,Al,Aluminum,Al,72.4,Tin-plated,2302.74,,35.38,826.53,483.6,,,34.5,39.8,22.03,,738.501,6.0,28.274,5.123,5.872,259.6,0.905,0.2646,3964.5,2579.5,92.3,93.1,True,37.511,492.177,8.69,91.39,7847,0.174,0.4043,A
Laser,Copper,Cu,Copper,Cu,238.8,Tin-plated,1729.73,4.0018,,448.03,1466.5,112.482,281.31,115.4,79.9,5.03,15.3777,2182.406,6.0,28.274,4.322,9.366,344.0,0.971,0.2967,4239.6,2724.6,76.0,108.9,True,88.985,692.714,16.77,79.82,7892,0.21,0.6574,B
RSW,Aluminum,Al,Aluminum,Al,242.2,Bare,3216.25,,,985.16,91.7,,,0.4,77.1,18.85,,181.198,4.582,16.491,11.792,1.543,110.8,0.205,0.4781,2810.4,1829.2,71.0,81.3,True,52.258,74.405,9.8,94.99,8507,0.305,0.4235,A
RSW,Copper,Cu,Copper,Cu,67.7,Oxide,3260.09,,,1501.18,390.8,,,112.0,35.1,9.88,,818.911,6.0,28.274,9.724,6.6,287.2,0.628,0.2495,3758.2,2437.1,79.7,106.5,True,151.961,426.119,16.26,83.0,7571,0.317,0.609,B
RSW,Copper,Cu,Copper,Cu,80.8,Bare,1418.33,,,1262.98,276.2,,,9.7,75.5,15.49,,279.843,5.621,24.814,7.598,1.833,127.5,0.258,0.3129,5941.7,3824.0,84.5,104.4,True,81.531,138.808,13.93,100.0,11254,0.209,0.2888,A
USW,Aluminum,Al,Aluminum,Al,34.7,Oxide,658.75,,47.23,752.27,303.2,,,98.9,54.2,8.07,,145.61,5.177,21.046,12.752,2.805,219.8,0.269,0.5189,3571.9,2333.8,72.9,81.1,False,93.249,112.632,19.32,88.45,8471,0.309,0.4455,B
Laser,Copper,Cu,StainlessSteel,SS304,43.0,Oxide,2402.4,2.2386,,415.93,2206.1,25.838,234.276,67.8,79.4,5.73,92.98,3642.819,6.0,28.274,35.0,12.0,1004.0,3.5,0.4461,2252.0,1485.0,5.0,129.5,False,72.6,2877.125,45.34,64.12,6356,0.877,0.9227,C
Laser,Copper,Cu,Aluminum,Al,121.2,Nickel-plated,2971.13,7.4517,,887.5,1666.6,92.782,296.711,8.7,33.1,17.22,32.0226,4444.989,6.0,28.274,18.312,12.0,603.7,3.255,0.2008,2386.1,1535.7,43.4,117.0,False,51.532,2181.816,27.41,71.6,6266,0.624,0.9662,C
RSW,Nickel,Ni,Copper,Cu,125.4,Bare,6105.6,,,2368.17,393.7,,,43.5,68.3,9.41,,1613.786,6.0,28.274,6.832,10.379,372.3,1.542,0.1451,3438.1,2251.2,73.1,117.2,True,251.639,886.341,17.49,82.01,9251,0.296,0.6499,B
Laser,Copper,Cu,Aluminum,Al,120.9,Bare,2874.27,0.4924,,970.43,1118.0,58.516,158.311,103.8,19.0,21.8,49.1195,1962.952,6.0,28.274,6.311,12.0,416.9,1.483,0.2691,3307.2,2107.2,72.2,107.6,True,44.513,964.196,21.43,71.89,7631,0.33,0.7762,C
Laser,Copper,Cu,Aluminum,Al,231.8,Bare,1520.81,,,168.18,1323.8,38.377,,-1.6,13.6,14.95,39.6284,1207.93,6.0,28.274,6.757,6.293,171.8,0.604,0.4696,3509.8,2281.1,79.3,95.7,True,11.249,360.396,10.08,86.88,7635,0.196,0.5266,B
Laser,Nickel,Ni,Copper,Cu,155.7,Bare,1247.61,10.8779,,844.19,1292.0,100.249,188.356,73.8,31.8,19.61,12.445,2025.96,6.0,28.274,7.589,12.0,438.0,1.759,0.3101,3406.2,2162.2,64.9,119.4,True,43.039,1017.957,17.3,75.81,8860,0.309,0.857,B
RSW,Copper,Cu,StainlessSteel,SS304,147.1,Bare,2601.27,,,2419.09,466.4,,,51.3,22.9,16.17,,847.362,6.0,28.274,4.596,6.091,279.1,0.91,0.1949,4052.5,2653.8,84.9,124.0,True,149.584,468.522,12.06,88.52,8690,0.164,0.4352,B
USW,Copper,Cu,Copper,Cu,209.5,Oxide,2530.45,,22.95,1170.18,368.7,,,32.2,14.0,8.6,,554.352,5.871,27.07,9.208,3.054,159.9,0.322,0.3126,5999.4,3880.1,84.5,98.8,True,135.991,188.554,13.34,97.65,9647,0.259,0.4056,A
RSW,Nickel,Ni,Copper,Cu,131.7,Bare,2814.32,,,582.13,491.7,,,25.6,56.7,18.72,,953.271,6.0,28.274,10.031,5.798,249.8,0.902,0.4311,3715.4,2392.6,78.1,125.8,True,31.09,498.257,16.5,89.13,7307,0.318,0.5797,B
Laser,Nickel,Ni,Copper,Cu,230.3,Bare,1129.09,4.6023,,818.27,305.2,115.189,209.018,7.4,78.1,18.29,9.802,324.179,6.0,28.274,11.982,2.118,133.7,0.302,0.4803,5391.1,3507.0,67.3,107.2,True,44.748,134.66,14.21,98.36,8706,0.343,0.4363,A
USW,Aluminum,Al,Aluminum,Al,205.9,Tin-plated,622.24,,40.59,296.11,499.8,,,72.1,44.8,19.66,,215.277,4.591,16.554,8.88,2.147,184.5,0.217,0.4551,3354.8,2139.7,85.7,84.4,True,15.061,81.523,12.0,95.22,9902,0.206,0.3471,A
Laser,Nickel,Ni,Copper,Cu,49.9,Bare,2474.99,11.1914,,778.72,2770.6,87.922,120.557,45.4,54.5,9.66,28.1499,5609.646,6.0,28.274,35.0,12.0,1200.0,3.5,0.2608,2225.8,1476.9,5.0,123.7,False,80.633,4012.412,33.47,62.06,7056,0.892,1.0,C
Laser,Aluminum,Al,Aluminum,Al,94.6,Anodized,2377.99,7.4879,,545.76,1647.4,113.261,90.482,10.6,27.6,23.61,20.9957,2797.003,6.0,28.274,16.896,12.0,530.7,2.705,0.8485,2482.1,1622.6,45.0,111.1,False,23.114,1566.242,31.83,72.93,6382,0.551,0.8932,C
RSW,StainlessSteel,SS304,Nickel,Ni,205.2,Tin-plated,6615.59,,,1767.73,392.2,,,59.2,35.1,12.31,,1529.015,6.0,28.274,5.878,12.0,642.0,2.73,0.1518,3900.8,2540.5,70.5,132.6,True,143.599,1040.873,19.23,79.39,8633,0.318,0.7721,B
Laser,Copper,Cu,Copper,Cu,249.0,Bare,212.59,6.0545,,364.55,2059.4,72.924,273.916,31.8,55.3,21.51,2.9152,1628.802,6.0,28.274,4.877,5.654,208.8,0.639,0.432,4927.7,3198.2,89.8,106.7,True,16.948,435.082,9.67,97.38,9027,0.131,0.4509,A
USW,Nickel,Ni,Copper,Cu,39.6,Bare,2477.28,,19.47,441.9,219.8,,,-6.4,44.9,14.47,,313.007,6.0,28.274,4.252,2.903,144.3,0.452,0.4282,6138.8,3974.1,95.0,113.5,True,30.532,225.497,6.41,100.0,11177,0.148,0.2641,A
Laser,StainlessSteel,SS304,Nickel,Ni,73.8,Nickel-plated,2091.1,9.1108,,902.24,739.6,105.916,21.709,47.5,62.3,18.73,19.743,986.436,6.0,28.274,5.5,12.0,607.8,2.61,0.2169,3897.8,2551.9,75.8,134.4,True,48.167,993.605,15.08,81.15,8521,0.278,0.7723,B
RSW,Nickel,Ni,Copper,Cu,245.5,Oxide,7445.88,,,385.57,53.9,,,57.0,76.5,7.08,,265.522,5.027,19.85,15.081,2.371,175.7,0.256,0.6503,3386.6,2199.6,64.0,110.9,False,54.487,106.521,22.98,89.2,7948,0.328,0.4834,B
RSW,Copper,Cu,Copper,Cu,197.3,Anodized,2174.02,,,841.44,216.6,,,112.9,23.8,18.33,,277.22,4.451,15.557,17.242,2.581,222.3,0.205,0.7187,2811.0,1805.9,58.6,104.4,False,45.91,97.184,20.45,86.43,8082,0.412,0.5716,B
RSW,StainlessSteel,SS304,Nickel,Ni,184.1,Bare,4887.63,,,1805.31,108.9,,,27.6,79.6,9.58,,382.864,6.0,28.274,4.181,3.206,247.8,0.78,0.2303,6500.0,4275.8,90.8,122.3,True,188.505,274.93,10.54,100.0,11052,0.092,0.2706,A
USW,Copper,Cu,Aluminum,Al,237.3,Bare,1669.15,,29.19,445.88,578.3,,,83.6,33.9,6.27,,607.039,6.0,28.274,5.34,4.953,224.3,0.398,0.2367,4472.9,2893.0,85.2,102.2,True,71.133,218.825,10.28,88.33,8404,0.156,0.3738,B
USW,Aluminum,Al,Aluminum,Al,184.6,Oxide,2085.05,,27.89,242.84,283.6,,,101.4,49.1,19.03,,367.645,5.274,21.844,8.847,3.231,230.9,0.321,0.8617,3918.7,2536.8,74.3,89.9,True,12.763,143.854,16.71,91.92,8315,0.198,0.3986,B
RSW,Copper,Cu,Copper,Cu,165.3,Tin-plated,2642.65,,,2171.24,205.3,,,59.1,53.1,13.73,,358.226,5.804,26.461,12.773,2.82,176.4,0.256,0.1529,5353.3,3475.5,68.2,99.7,False,158.14,136.6,16.12,98.36,8598,0.346,0.5124,B
USW,Aluminum,Al,Aluminum,Al,178.8,Nickel-plated,1758.02,,41.64,983.96,563.3,,,3.3,54.4,15.11,,691.199,6.0,28.274,5.59,4.566,184.3,0.635,0.1962,4684.2,3006.6,90.3,88.7,True,65.136,331.288,16.57,95.23,8606,0.214,0.3528,B
RSW,Nickel,Ni,Copper,Cu,240.3,Nickel-plated,3249.06,,,853.04,95.9,,,12.3,45.8,8.37,,185.177,4.523,16.066,8.314,1.001,122.6,0.204,0.1839,2989.1,1976.1,75.3,110.5,True,101.927,75.179,10.95,99.5,8454,0.196,0.347,A
RSW,StainlessSteel,SS304,Nickel,Ni,80.6,Nickel-plated,6005.52,,,1598.49,415.6,,,73.3,47.7,14.45,,1630.227,6.0,28.274,15.109,12.0,921.8,3.5,0.127,3011.6,1992.4,47.9,138.7,False,110.655,1602.315,24.65,70.3,7648,0.483,0.8604,C
RSW,Nickel,Ni,Copper,Cu,245.5,Oxide,6120.86,,,726.47,247.1,,,101.1,61.0,23.9,,1038.159,6.0,28.274,8.051,6.546,299.3,0.743,0.6847,3472.4,2239.7,77.1,114.8,True,30.395,401.716,18.87,84.37,7173,0.256,0.5802,B
RSW,Copper,Cu,Copper,Cu,217.1,Tin-plated,1036.71,,,688.43,446.1,,,18.6,40.2,9.33,,257.91,4.41,15.277,10.895,1.774,125.9,0.191,0.2591,3353.4,2188.6,66.5,103.1,True,73.771,86.116,9.43,94.85,8603,0.229,0.4129,A
